Domain, PlanLength, QuestionType, Time, Memory
logistic_world, 5, 4, 3, 430169488
logistic_world, 5, 4, 5, 436458896
logistic_world, 8, 4, 3, 442752400
logistic_world, 8, 4, 3, 449041808
logistic_world, 11, 4, 3, 455335312
logistic_world, 11, 4, 3, 461624720
logistic_world, 14, 4, 3, 470013328
logistic_world, 14, 4, 4, 476306832
logistic_world, 11, 4, 4, 482596240
logistic_world, 14, 4, 4, 488889744
logistic_world, 13, 4, 4, 495179152
logistic_world, 14, 4, 4, 503567760
logistic_world, 13, 4, 4, 509861264
logistic_world, 14, 4, 4, 518249872
logistic_world, 14, 4, 4, 524539280
logistic_world, 17, 4, 4, 530832784
logistic_world, 16, 4, 5, 537122192
logistic_world, 13, 4, 6, 545510800
logistic_world, 14, 4, 5, 551804304
logistic_world, 16, 4, 5, 558093712
logistic_world, 16, 4, 5, 566482320
logistic_world, 15, 4, 7, 572775824
logistic_world, 16, 4, 5, 581164432
logistic_world, 17, 4, 4, 587453840
logistic_world, 5, 4, 4, 593747344
logistic_world, 19, 4, 4, 600036752
logistic_world, 18, 4, 6, 608425360
logistic_world, 7, 4, 7, 614718864
logistic_world, 7, 4, 5, 623107472
logistic_world, 10, 4, 4, 629396880
logistic_world, 10, 4, 5, 635690384
logistic_world, 17, 4, 4, 641979792
logistic_world, 17, 4, 4, 650368400
logistic_world, 7, 4, 4, 656661904
logistic_world, 7, 4, 4, 662951312
logistic_world, 17, 4, 4, 669244816
logistic_world, 17, 4, 3, 675534224
logistic_world, 19, 4, 2, 681827728
logistic_world, 17, 4, 5, 690216336
logistic_world, 17, 4, 5, 696505744
logistic_world, 5, 4, 4, 702799248
logistic_world, 5, 4, 5, 709088656
logistic_world, 14, 4, 5, 715382160
logistic_world, 14, 4, 3, 721671568
logistic_world, 20, 4, 3, 730060176
logistic_world, 20, 4, 3, 736353680
logistic_world, 8, 4, 4, 742643088
logistic_world, 12, 4, 5, 757325200
logistic_world, 15, 4, 5, 765713808
logistic_world, 15, 4, 5, 774102416
