Domain, PlanLength, QuestionType, Time, Memory
block_world, 5, 4, 3, 57485896
block_world, 5, 4, 3, 67973704
block_world, 8, 4, 3, 91040328
block_world, 8, 4, 4, 114111048
block_world, 11, 4, 3, 141371976
block_world, 11, 4, 3, 170732104
block_world, 14, 4, 3, 208480840
block_world, 14, 4, 4, 248328776
block_world, 11, 4, 3, 277688904
block_world, 14, 4, 4, 317532744
block_world, 13, 4, 3, 348992072
block_world, 14, 4, 4, 388835912
block_world, 13, 4, 4, 422390344
block_world, 14, 4, 5, 460139080
block_world, 14, 4, 4, 499987016
block_world, 17, 4, 3, 546124360
block_world, 16, 4, 4, 588067400
block_world, 13, 4, 3, 621621832
block_world, 14, 4, 4, 661465672
block_world, 16, 4, 3, 705507912
block_world, 16, 4, 3, 749546056
block_world, 15, 4, 3, 38618200
block_world, 16, 4, 6, 84755544
block_world, 17, 4, 4, 128793688
block_world, 5, 4, 3, 139281496
block_world, 19, 4, 3, 187513944
block_world, 18, 4, 3, 237845592
block_world, 7, 4, 4, 254622808
block_world, 7, 4, 3, 271400024
block_world, 10, 4, 3, 298665048
block_world, 10, 4, 3, 325925976
block_world, 17, 4, 5, 369968216
block_world, 17, 4, 5, 414006360
block_world, 7, 4, 3, 432882776
block_world, 7, 4, 3, 447560792
block_world, 17, 4, 4, 493698136
block_world, 17, 4, 4, 537740376
block_world, 19, 4, 3, 588078184
block_world, 17, 4, 4, 632110168
block_world, 17, 4, 4, 678247512
block_world, 5, 4, 4, 688735320
block_world, 5, 4, 3, 699219032
block_world, 14, 4, 3, 739066968
block_world, 14, 4, 4, 774716504
block_world, 20, 4, 3, 84762200
block_world, 20, 4, 4, 139288152
block_world, 8, 4, 3, 162354776
block_world, 12, 4, 4, 214785624
block_world, 15, 4, 3, 252534360
block_world, 15, 4, 3, 290283096
block_world, 8, 4, 3, 313349720
block_world, 7, 4, 4, 330126936
block_world, 10, 4, 4, 357391960
block_world, 9, 4, 3, 378363480
block_world, 10, 4, 3, 405624408
block_world, 18, 4, 4, 458055256
block_world, 18, 4, 3, 506287704
block_world, 22, 4, 3, 569202264
block_world, 21, 4, 3, 623728216
block_world, 19, 4, 3, 674059864
block_world, 17, 4, 3, 718102104
block_world, 16, 4, 4, 762140248
block_world, 16, 4, 3, 55410760
block_world, 25, 4, 3, 122519624
block_world, 25, 4, 4, 189628488
block_world, 23, 4, 3, 250443848
block_world, 23, 4, 5, 309164104
block_world, 21, 4, 4, 365789256
block_world, 20, 4, 6, 420315208
block_world, 17, 4, 3, 464353352
block_world, 18, 4, 3, 514685000
block_world, 16, 4, 5, 558727240
block_world, 12, 4, 4, 592281672
block_world, 12, 4, 4, 625836104
block_world, 17, 4, 4, 671973448
