Domain, PlanLength, QuestionType, Time, Memory
logistic_world, 4, 1, 35, 14682112
logistic_world, 4, 1, 34, 14682112
logistic_world, 4, 1, 36, 14682112
logistic_world, 4, 1, 156, 16777216
logistic_world, 5, 1, 36, 14593976
logistic_world, 5, 1, 36, 14594048
logistic_world, 5, 1, 75, 14593880
logistic_world, 5, 1, 35, 14678016
logistic_world, 5, 1, 36, 14682112
logistic_world, 5, 1, 40, 14682112
logistic_world, 5, 1, 40, 14682112
logistic_world, 5, 1, 35, 14682112
logistic_world, 5, 1, 39, 16777216
logistic_world, 5, 1, 35, 14678016
logistic_world, 5, 1, 36, 14678016
logistic_world, 5, 1, 44, 14678016
logistic_world, 2, 1, 29, 12582912
logistic_world, 3, 1, 28, 10487808
logistic_world, 3, 1, 40, 10483712
logistic_world, 3, 1, 47, 10487808
logistic_world, 5, 1, 36, 10487808
logistic_world, 5, 1, 28, 10483712
