Domain, PlanLength, QuestionType, Time, Memory
block_world, 5, 2, 4, 218511088
block_world, 5, 2, 2, 254160624
block_world, 8, 2, 1, 304492272
block_world, 8, 2, 2, 356923120
block_world, 11, 2, 3, 428226288
block_world, 11, 2, 4, 501624560
block_world, 14, 2, 1, 46302008
block_world, 14, 2, 2, 138576696
block_world, 11, 2, 4, 211974968
block_world, 14, 2, 3, 304249656
block_world, 13, 2, 5, 396524344
block_world, 14, 2, 2, 488799032
block_world, 13, 2, 5, 31624232
block_world, 14, 2, 3, 125998120
block_world, 14, 2, 5, 216173608
block_world, 17, 2, 6, 329419816
block_world, 16, 2, 4, 444765224
block_world, 13, 2, 3, 539135016
block_world, 14, 2, 4, 82230888
block_world, 16, 2, 4, 189187688
block_world, 16, 2, 3, 294045288
block_world, 15, 2, 5, 409386600
block_world, 16, 2, 2, 516343400
block_world, 17, 2, 4, 79884712
block_world, 5, 2, 5, 111339944
block_world, 19, 2, 3, 239268264
block_world, 18, 2, 3, 367192488
block_world, 7, 2, 5, 415429032
block_world, 7, 2, 2, 465760680
block_world, 10, 2, 4, 530770344
block_world, 10, 2, 1, 49090184
block_world, 17, 2, 2, 160241288
block_world, 17, 2, 2, 273487496
block_world, 7, 2, 2, 319624840
block_world, 7, 2, 1, 363662984
block_world, 17, 2, 1, 476909192
block_world, 17, 2, 2, 37964856
block_world, 19, 2, 1, 165889080
block_world, 17, 2, 4, 277040184
block_world, 17, 2, 3, 390286392
block_world, 5, 2, 2, 421741624
block_world, 5, 2, 4, 453200952
block_world, 14, 2, 2, 545475640
block_world, 14, 2, 2, 90387352
block_world, 20, 2, 2, 222516136
block_world, 20, 2, 2, 356727704
block_world, 8, 2, 2, 407059352
block_world, 12, 2, 1, 543372184
block_world, 15, 2, 2, 109269208
block_world, 15, 2, 3, 224610520
block_world, 8, 2, 2, 277041368
block_world, 7, 2, 4, 327373016
block_world, 10, 2, 2, 392382680
block_world, 9, 2, 5, 455297240
block_world, 10, 2, 2, 522406104
block_world, 18, 2, 4, 90368568
block_world, 18, 2, 4, 214102584
block_world, 22, 2, 3, 360903224
block_world, 21, 2, 3, 516092472
block_world, 19, 2, 1, 94561304
block_world, 17, 2, 2, 205712408
block_world, 16, 2, 1, 321053720
block_world, 16, 2, 2, 428010520
block_world, 25, 2, 1, 46335544
block_world, 25, 2, 1, 216202808
block_world, 23, 2, 4, 369296952
block_world, 23, 2, 2, 524486200
block_world, 21, 2, 1, 116533664
block_world, 20, 2, 2, 273822112
block_world, 17, 2, 2, 416428448
block_world, 18, 2, 1, 535964064
block_world, 16, 2, 3, 100891528
block_world, 12, 2, 1, 186872712
block_world, 12, 2, 3, 272857992
block_world, 17, 2, 2, 386104200
block_world, 11, 2, 2, 457407368
block_world, 11, 2, 1, 528710536
block_world, 18, 2, 2, 125701456
block_world, 19, 2, 1, 255724880
block_world, 19, 2, 1, 381554000
block_world, 18, 2, 3, 526259536
block_world, 14, 2, 2, 70348712
block_world, 20, 2, 1, 215054248
block_world, 21, 2, 2, 355561384
block_world, 20, 2, 2, 487684008
block_world, 19, 2, 1, 77846040
block_world, 18, 2, 2, 218357272
block_world, 19, 2, 2, 348380696
block_world, 17, 2, 3, 461626904
block_world, 17, 2, 1, 568579608
block_world, 18, 2, 3, 155436480
block_world, 19, 2, 1, 285466064
block_world, 8, 2, 1, 337886656
block_world, 19, 2, 3, 476298688
block_world, 20, 2, 3, 58956640
block_world, 19, 2, 2, 186880864
block_world, 19, 2, 3, 312709984
block_world, 19, 2, 1, 440638304
block_world, 19, 2, 1, 566467424
block_world, 12, 2, 1, 105069760
block_world, 13, 2, 1, 191050944
block_world, 20, 2, 3, 360922304
block_world, 21, 2, 1, 503528640
block_world, 22, 2, 2, 98807664
block_world, 22, 2, 2, 245608304
block_world, 17, 2, 2, 358854512
block_world, 16, 2, 1, 474199920
block_world, 18, 2, 1, 56871312
block_world, 20, 2, 2, 203671952
block_world, 21, 2, 1, 344183184
block_world, 20, 2, 1, 476301712
block_world, 20, 2, 1, 61796800
block_world, 26, 2, 3, 235862464
block_world, 26, 2, 2, 412023232
block_world, 5, 2, 2, 443478464
block_world, 10, 2, 2, 510587328
block_world, 9, 2, 2, 569307584
block_world, 10, 2, 2, 93299984
block_world, 11, 2, 1, 166698256
block_world, 16, 2, 3, 286244128
block_world, 17, 2, 1, 399484176
block_world, 19, 2, 5, 539991312
block_world, 20, 2, 2, 124016288
block_world, 19, 2, 3, 251944608
block_world, 19, 2, 1, 377773728
block_world, 22, 2, 2, 524574368
block_world, 13, 2, 1, 62485128
block_world, 13, 2, 1, 148470408
block_world, 11, 2, 3, 219773576
block_world, 11, 2, 4, 291076744
block_world, 25, 2, 3, 458848904
block_world, 25, 2, 6, 75771168
block_world, 13, 2, 5, 168045856
block_world, 14, 2, 3, 262415648
block_world, 8, 2, 3, 312747296
block_world, 8, 2, 4, 365178144
block_world, 29, 2, 3, 560211232
block_world, 29, 2, 1, 207871984
block_world, 21, 2, 2, 346284016
block_world, 20, 2, 4, 503572464
block_world, 20, 2, 2, 108082032
