Domain, PlanLength, QuestionType, Time, Memory
block_world, 5, 3, 2, 702106392
block_world, 5, 3, 3, 708399896
block_world, 8, 3, 5, 725177112
block_world, 8, 3, 3, 739855128
block_world, 11, 3, 2, 762925848
block_world, 11, 3, 3, 35190376
block_world, 14, 3, 1, 66649704
block_world, 14, 3, 1, 98104936
block_world, 11, 3, 2, 121175656
block_world, 14, 3, 2, 152630888
block_world, 13, 3, 2, 181991016
block_world, 14, 3, 2, 213450344
block_world, 13, 3, 5, 247004776
block_world, 14, 3, 3, 276364904
block_world, 14, 3, 5, 307820136
block_world, 17, 3, 5, 345568872
block_world, 16, 3, 6, 387511912
block_world, 13, 3, 5, 421066344
block_world, 14, 3, 3, 452525672
block_world, 16, 3, 3, 490280568
block_world, 16, 3, 3, 528023144
block_world, 15, 3, 3, 574160488
block_world, 16, 3, 2, 614004328
block_world, 17, 3, 3, 651753064
block_world, 5, 3, 2, 658046568
block_world, 19, 3, 4, 704183912
block_world, 18, 3, 3, 754515560
block_world, 7, 3, 2, 769195624
block_world, 7, 3, 2, 35217080
block_world, 10, 3, 2, 60382904
block_world, 10, 3, 1, 81354424
block_world, 17, 3, 2, 121202360
block_world, 17, 3, 5, 161046200
block_world, 7, 3, 6, 175728312
block_world, 7, 3, 3, 192505528
block_world, 17, 3, 3, 230260424
block_world, 17, 3, 3, 268003000
block_world, 19, 3, 5, 314140344
block_world, 17, 3, 3, 353984184
block_world, 17, 3, 3, 391732920
block_world, 5, 3, 2, 398026424
block_world, 5, 3, 4, 406415032
block_world, 14, 3, 6, 437870264
block_world, 14, 3, 6, 467230392
block_world, 20, 3, 3, 513367736
block_world, 20, 3, 7, 559505080
block_world, 8, 3, 5, 576282296
block_world, 12, 3, 2, 624518840
block_world, 15, 3, 2, 668556984
block_world, 15, 3, 3, 714694328
block_world, 8, 3, 2, 729376440
block_world, 7, 3, 3, 746153656
block_world, 10, 3, 3, 769220280
block_world, 9, 3, 2, 43616536
block_world, 10, 3, 1, 66687256
block_world, 18, 3, 3, 112824600
block_world, 18, 3, 3, 158961944
block_world, 22, 3, 1, 213487896
block_world, 21, 3, 3, 272208152
block_world, 19, 3, 6, 318351656
block_world, 17, 3, 3, 356094232
block_world, 16, 3, 2, 400132376
