Domain, PlanLength, QuestionType, Time, Memory
block_world, 5, 1, 12, 57050552
block_world, 5, 1, 8, 70187448
block_world, 8, 1, 8, 103741872
block_world, 8, 1, 6, 137296320
block_world, 11, 1, 7, 188181936
block_world, 11, 1, 5, 221182424
block_world, 14, 1, 4, 278074672
block_world, 14, 1, 3, 27969536
block_world, 11, 1, 3, 74106880
block_world, 14, 1, 3, 119197720
block_world, 13, 1, 3, 157992960
block_world, 14, 1, 3, 199936000
block_world, 13, 1, 2, 229296128
block_world, 14, 1, 2, 270192664
block_world, 14, 1, 2, 311087104
block_world, 17, 1, 2, 64439008
block_world, 16, 1, 2, 126516776
block_world, 13, 1, 2, 176848424
block_world, 14, 1, 2, 231374376
block_world, 16, 1, 2, 274154208
block_world, 16, 1, 3, 311072312
block_world, 15, 1, 3, 51842000
block_world, 16, 1, 3, 112661456
block_world, 17, 1, 2, 173476816
block_world, 5, 1, 2, 188158928
block_world, 19, 1, 2, 257362896
block_world, 18, 1, 6, 320277456
block_world, 7, 1, 3, 16147312
block_world, 7, 1, 2, 26631024
block_world, 10, 1, 2, 51796848
block_world, 10, 1, 1, 70673264
block_world, 17, 1, 2, 121004912
block_world, 17, 1, 2, 169237360
block_world, 7, 1, 2, 186014576
block_world, 7, 1, 2, 202791792
block_world, 17, 1, 2, 263611248
block_world, 17, 1, 2, 320232304
block_world, 19, 1, 2, 85297392
block_world, 17, 1, 2, 135629040
block_world, 17, 1, 1, 190154992
block_world, 5, 1, 1, 206932208
block_world, 5, 1, 2, 221614320
block_world, 14, 1, 2, 261458160
block_world, 14, 1, 2, 301306096
block_world, 20, 1, 1, 55946616
block_world, 20, 1, 2, 127249784
block_world, 8, 1, 1, 144027000
block_world, 12, 1, 2, 175486328
block_world, 15, 1, 2, 223718776
block_world, 15, 1, 2, 269856120
block_world, 8, 1, 2, 299216248
block_world, 7, 1, 2, 320187768
block_world, 10, 1, 2, 39304072
block_world, 9, 1, 2, 64469896
block_world, 10, 1, 2, 102218632
block_world, 18, 1, 2, 169327496
block_world, 18, 1, 2, 238535560
block_world, 22, 1, 2, 314033032
block_world, 21, 1, 6, 383237000
block_world, 19, 1, 2, 62219632
block_world, 17, 1, 2, 116745584
block_world, 16, 1, 1, 162882928
block_world, 16, 1, 1, 223698288
block_world, 25, 1, 2, 313877872
block_world, 25, 1, 2, 26613896
block_world, 23, 1, 2, 110499976
block_world, 23, 1, 2, 194386056
block_world, 21, 1, 2, 276177032
block_world, 20, 1, 1, 343285896
block_world, 17, 1, 1, 26589224
block_world, 18, 1, 1, 87408680
block_world, 16, 1, 1, 139835432
block_world, 12, 1, 1, 185972776
block_world, 12, 1, 2, 230015016
block_world, 17, 1, 2, 284540968
block_world, 11, 1, 2, 322289704
block_world, 11, 1, 1, 360038440
block_world, 18, 1, 1, 49664256
block_world, 19, 1, 2, 123062528
block_world, 19, 1, 1, 196464896
block_world, 18, 1, 1, 263573760
block_world, 14, 1, 2, 316000512
block_world, 20, 1, 4, 383109376
block_world, 21, 1, 1, 81073328
block_world, 20, 1, 2, 150281392
block_world, 19, 1, 2, 211096752
block_world, 18, 1, 1, 267721904
block_world, 19, 1, 1, 328537264
block_world, 17, 1, 5, 383063216
block_world, 17, 1, 2, 60184704
block_world, 18, 1, 3, 121004160
block_world, 19, 1, 1, 194402432
block_world, 8, 1, 1, 209084544
block_world, 19, 1, 2, 267810960
block_world, 20, 1, 1, 328620160
block_world, 19, 1, 1, 404117632
block_world, 19, 1, 1, 20239512
block_world, 19, 1, 1, 87348376
block_world, 19, 1, 1, 160746648
block_world, 12, 1, 1, 185912472
block_world, 13, 1, 1, 219466904
block_world, 20, 1, 1, 282381464
block_world, 21, 1, 1, 345296024
block_world, 22, 1, 1, 429182104
block_world, 22, 1, 1, 47677448
block_world, 17, 1, 1, 108496904
block_world, 16, 1, 1, 160923656
block_world, 18, 1, 1, 228032520
block_world, 20, 1, 1, 297240584
block_world, 21, 1, 1, 376932360
block_world, 20, 1, 1, 452429832
block_world, 20, 1, 2, 64444312
block_world, 26, 1, 1, 160913304
block_world, 26, 1, 1, 246898584
block_world, 5, 1, 1, 261576600
block_world, 10, 1, 2, 290936728
block_world, 9, 1, 2, 316102552
block_world, 10, 1, 1, 353851288
block_world, 11, 1, 1, 397893528
block_world, 16, 1, 2, 456613784
block_world, 17, 1, 1, 68647920
block_world, 19, 1, 1, 135756784
block_world, 20, 1, 1, 215448560
block_world, 19, 1, 1, 290946032
block_world, 19, 1, 2, 351765488
block_world, 22, 1, 2, 414680048
block_world, 13, 1, 2, 462912496
block_world, 13, 1, 1, 62385352
block_world, 11, 1, 1, 98034888
block_world, 11, 1, 1, 135783624
block_world, 25, 1, 1, 209185992
block_world, 25, 1, 1, 286778568
block_world, 13, 1, 1, 332915912
block_world, 14, 1, 2, 385346760
block_world, 8, 1, 1, 408413384
block_world, 8, 1, 1, 431484104
block_world, 29, 1, 1, 79176928
block_world, 29, 1, 1, 192423136
block_world, 21, 1, 1, 274210016
block_world, 20, 1, 1, 347612384
block_world, 20, 1, 1, 423109856
block_world, 21, 1, 1, 41411008
block_world, 17, 1, 1, 93837760
block_world, 17, 1, 1, 142074304
block_world, 17, 1, 1, 196600256
block_world, 17, 1, 1, 263709120
block_world, 16, 1, 1, 322429376
block_world, 21, 1, 1, 397926848
block_world, 22, 1, 1, 24934512
block_world, 17, 1, 1, 77361264
block_world, 17, 1, 1, 131887216
block_world, 7, 1, 1, 148664432
block_world, 8, 1, 2, 178024560
block_world, 19, 1, 2, 253522032
block_world, 23, 1, 1, 347895920
block_world, 23, 1, 1, 429682800
block_world, 20, 1, 1, 28905600
block_world, 19, 1, 2, 91820160
block_world, 22, 1, 2, 161024128
block_world, 21, 1, 1, 223938688
block_world, 21, 1, 1, 286853248
block_world, 22, 1, 4, 362350720
block_world, 22, 1, 1, 439947392
block_world, 23, 1, 2, 64518944
block_world, 8, 1, 1, 93879072
block_world, 8, 1, 1, 123239200
block_world, 16, 1, 1, 171475744
block_world, 16, 1, 2, 219708192
block_world, 26, 1, 2, 316177184
block_world, 25, 1, 2, 406356768
block_world, 29, 1, 2, 64659920
block_world, 22, 1, 2, 148548048
block_world, 21, 1, 2, 230336976
block_world, 14, 1, 1, 280668624
block_world, 13, 1, 2, 326805968
block_world, 10, 1, 1, 349872592
block_world, 10, 1, 2, 375038416
block_world, 17, 1, 1, 442147280
block_world, 16, 1, 1, 39385168
block_world, 20, 1, 1, 102299728
block_world, 20, 1, 2, 171507792
block_world, 19, 1, 1, 232323152
block_world, 19, 1, 1, 293142608
block_world, 14, 1, 1, 345569360
block_world, 20, 1, 2, 414777424
block_world, 20, 1, 1, 24716880
block_world, 20, 1, 1, 81337936
block_world, 19, 1, 1, 144252496
