Domain, PlanLength, QuestionType, Time, Memory
block_world, 5, 3, 3, 243782752
block_world, 5, 3, 3, 250076256
block_world, 8, 3, 4, 262659168
block_world, 8, 3, 4, 275242080
block_world, 11, 3, 3, 294114400
block_world, 11, 3, 4, 312990816
block_world, 14, 3, 3, 338156640
block_world, 14, 3, 5, 365417568
block_world, 11, 3, 3, 384293984
block_world, 14, 3, 4, 409459808
block_world, 13, 3, 4, 436720736
block_world, 14, 3, 4, 461886560
block_world, 13, 3, 3, 489151584
block_world, 14, 3, 4, 514317408
block_world, 14, 3, 3, 539483232
block_world, 17, 3, 4, 23606840
block_world, 16, 3, 4, 61355576
block_world, 13, 3, 4, 88616504
block_world, 14, 3, 4, 113782328
block_world, 16, 3, 3, 145247816
block_world, 16, 3, 3, 176696888
block_world, 15, 3, 4, 214445624
block_world, 16, 3, 4, 245904952
block_world, 17, 3, 4, 279459384
block_world, 5, 3, 4, 285748792
block_world, 19, 3, 4, 323497528
block_world, 18, 3, 5, 365440568
block_world, 7, 3, 4, 378023480
block_world, 7, 3, 4, 390606392
block_world, 10, 3, 3, 411577912
block_world, 10, 3, 3, 430454328
block_world, 17, 3, 4, 461909560
block_world, 17, 3, 4, 493368888
block_world, 7, 3, 3, 505951800
block_world, 7, 3, 4, 518534712
block_world, 17, 3, 4, 549989944
block_world, 17, 3, 3, 32028888
block_world, 19, 3, 5, 67674312
block_world, 17, 3, 4, 97032392
block_world, 17, 3, 4, 128491720
block_world, 5, 3, 3, 134781128
block_world, 5, 3, 4, 141074632
block_world, 14, 3, 3, 168335560
block_world, 14, 3, 3, 193501384
block_world, 20, 3, 5, 231250120
block_world, 20, 3, 4, 268998856
block_world, 8, 3, 5, 281581768
block_world, 12, 3, 5, 321429704
block_world, 15, 3, 5, 359178440
block_world, 15, 3, 4, 396927176
block_world, 8, 3, 3, 409510088
block_world, 7, 3, 4, 422093000
block_world, 10, 3, 4, 443064520
block_world, 9, 3, 4, 461936840
block_world, 10, 3, 4, 480813256
block_world, 18, 3, 4, 520657096
block_world, 18, 3, 4, 558405832
block_world, 22, 3, 4, 53663464
block_world, 21, 3, 4, 103995112
block_world, 19, 3, 4, 141743848
block_world, 17, 3, 3, 173199080
block_world, 16, 3, 4, 208852712
block_world, 16, 3, 3, 240307944
block_world, 25, 3, 4, 292738792
block_world, 25, 3, 4, 343070440
block_world, 23, 3, 4, 389207784
block_world, 23, 3, 5, 435345128
block_world, 21, 3, 4, 479383272
block_world, 20, 3, 5, 531814120
block_world, 17, 3, 5, 29957416
block_world, 18, 3, 4, 69805352
block_world, 16, 3, 5, 103359784
block_world, 12, 3, 6, 130620712
block_world, 12, 3, 4, 159980840
block_world, 17, 3, 4, 191440168
block_world, 11, 3, 3, 210312488
block_world, 11, 3, 4, 229188904
block_world, 18, 3, 6, 273227048
block_world, 19, 3, 3, 313074984
block_world, 19, 3, 3, 350823720
block_world, 18, 3, 4, 394861864
block_world, 14, 3, 4, 422126888
block_world, 20, 3, 4, 470359336
block_world, 21, 3, 3, 516496680
block_world, 20, 3, 4, 554245416
block_world, 19, 3, 5, 46684504
block_world, 18, 3, 4, 92821848
block_world, 19, 3, 4, 130570584
block_world, 17, 3, 4, 164125016
block_world, 17, 3, 4, 195584344
block_world, 18, 3, 4, 237527384
block_world, 19, 3, 3, 275276120
block_world, 8, 3, 4, 287859032
block_world, 19, 3, 4, 329802072
block_world, 20, 3, 3, 367550808
block_world, 19, 3, 4, 407394648
block_world, 19, 3, 4, 445143384
block_world, 19, 3, 5, 482892120
block_world, 19, 3, 6, 520640856
block_world, 12, 3, 7, 547905880
block_world, 13, 3, 4, 23621688
block_world, 20, 3, 6, 80242744
block_world, 21, 3, 4, 126380088
block_world, 22, 3, 4, 170422328
block_world, 22, 3, 4, 214460472
block_world, 17, 3, 3, 248014904
block_world, 16, 3, 4, 281569336
block_world, 18, 3, 4, 323512376
block_world, 20, 3, 5, 373844024
block_world, 21, 3, 5, 417886264
block_world, 20, 3, 4, 455635000
block_world, 20, 3, 4, 495478840
block_world, 26, 3, 4, 545810488
block_world, 26, 3, 5, 48814792
block_world, 5, 3, 4, 55104200
block_world, 10, 3, 4, 73980616
block_world, 9, 3, 5, 94952136
block_world, 10, 3, 7, 115923656
block_world, 11, 3, 5, 134795976
block_world, 16, 3, 6, 168350408
block_world, 17, 3, 4, 201904840
block_world, 19, 3, 6, 243847880
block_world, 20, 3, 4, 281596616
block_world, 19, 3, 4, 319345352
block_world, 19, 3, 4, 357094088
block_world, 22, 3, 4, 394844872
block_world, 13, 3, 3, 420008648
block_world, 13, 3, 5, 445174472
block_world, 11, 3, 4, 464050888
block_world, 11, 3, 3, 482923208
block_world, 25, 3, 3, 533254856
block_world, 25, 3, 5, 36232376
block_world, 13, 3, 4, 65592504
block_world, 14, 3, 4, 90758328
block_world, 8, 3, 6, 103341240
block_world, 8, 3, 5, 115924152
block_world, 29, 3, 5, 172545208
block_world, 29, 3, 3, 231265464
block_world, 21, 3, 13, 275307704
block_world, 20, 3, 5, 329833656
block_world, 20, 3, 5, 378066104
block_world, 21, 3, 4, 424203448
block_world, 17, 3, 3, 455662776
block_world, 17, 3, 4, 487118008
block_world, 17, 3, 4, 518577336
block_world, 17, 3, 3, 550032568
block_world, 16, 3, 4, 37224424
block_world, 21, 3, 4, 87556072
block_world, 22, 3, 6, 131594216
block_world, 17, 3, 4, 163053544
block_world, 17, 3, 5, 194508776
block_world, 7, 3, 5, 207091688
block_world, 8, 3, 4, 219674600
block_world, 19, 3, 4, 257423336
block_world, 23, 3, 4, 303560680
block_world, 23, 3, 4, 347602920
block_world, 20, 3, 6, 385351656
block_world, 19, 3, 4, 427294696
