Domain, PlanLength, QuestionType, Time, Memory
logistic_world, 5, 2, 3, 430169488
logistic_world, 5, 2, 5, 436458896
logistic_world, 8, 2, 3, 442752400
logistic_world, 8, 2, 3, 449041808
logistic_world, 11, 2, 3, 455335312
logistic_world, 11, 2, 3, 461624720
logistic_world, 14, 2, 3, 470013328
logistic_world, 14, 2, 4, 476306832
logistic_world, 11, 2, 4, 482596240
logistic_world, 14, 2, 4, 488889744
logistic_world, 13, 2, 4, 495179152
logistic_world, 14, 2, 4, 503567760
logistic_world, 13, 2, 4, 509861264
logistic_world, 14, 2, 4, 518249872
logistic_world, 14, 2, 4, 524539280
logistic_world, 17, 2, 4, 530832784
logistic_world, 16, 2, 5, 537122192
logistic_world, 13, 2, 6, 545510800
logistic_world, 14, 2, 5, 551804304
logistic_world, 16, 2, 5, 558093712
logistic_world, 16, 2, 5, 566482320
logistic_world, 15, 2, 7, 572775824
logistic_world, 16, 2, 5, 581164432
logistic_world, 17, 2, 4, 587453840
logistic_world, 5, 2, 4, 593747344
logistic_world, 19, 2, 4, 600036752
logistic_world, 18, 2, 6, 608425360
logistic_world, 7, 2, 7, 614718864
logistic_world, 7, 2, 5, 623107472
logistic_world, 10, 2, 4, 629396880
logistic_world, 10, 2, 5, 635690384
logistic_world, 17, 2, 4, 641979792
logistic_world, 17, 2, 4, 650368400
logistic_world, 7, 2, 4, 656661904
logistic_world, 7, 2, 4, 662951312
logistic_world, 17, 2, 4, 669244816
logistic_world, 17, 2, 3, 675534224
logistic_world, 19, 2, 2, 681827728
logistic_world, 17, 2, 5, 690216336
logistic_world, 17, 2, 5, 696505744
logistic_world, 5, 2, 4, 702799248
logistic_world, 5, 2, 5, 709088656
logistic_world, 14, 2, 5, 715382160
logistic_world, 14, 2, 3, 721671568
logistic_world, 20, 2, 3, 730060176
logistic_world, 20, 2, 3, 736353680
logistic_world, 8, 2, 4, 742643088
logistic_world, 12, 2, 5, 757325200
logistic_world, 15, 2, 5, 765713808
logistic_world, 15, 2, 5, 774102416
logistic_world, 8, 2, 4, 776197520
logistic_world, 7, 2, 5, 37996600
logistic_world, 10, 2, 4, 44290104
logistic_world, 9, 2, 4, 52678712
logistic_world, 10, 2, 4, 58968120
logistic_world, 18, 2, 5, 65261624
logistic_world, 18, 2, 5, 71551032
logistic_world, 22, 2, 4, 77844536
logistic_world, 21, 2, 4, 86233144
logistic_world, 19, 2, 4, 92522552
logistic_world, 17, 2, 5, 98816056
logistic_world, 16, 2, 7, 107204664
logistic_world, 16, 2, 9, 113494072
logistic_world, 25, 2, 5, 119787576
logistic_world, 25, 2, 5, 128176184
logistic_world, 23, 2, 6, 134465592
logistic_world, 23, 2, 5, 140759096
logistic_world, 21, 2, 5, 147048504
logistic_world, 20, 2, 8, 155437112
