Domain, PlanLength, QuestionType, Time, Memory
block_world, 4, 3, 1, 2095104
block_world, 5, 3, 1, 2095104
block_world, 7, 3, 1, 2095104
block_world, 7, 3, 1, 2095104
block_world, 8, 3, 2, 2095104
block_world, 8, 3, 1, 2099200
block_world, 11, 3, 1, 2099200
block_world, 10, 3, 2, 2099200
block_world, 11, 3, 2, 2099200
block_world, 11, 3, 2, 2095104
block_world, 14, 3, 1, 2095104
block_world, 13, 3, 1, 2099200
block_world, 8, 3, 1, 2099200
block_world, 7, 3, 1, 2099200
block_world, 14, 3, 1, 2095104
block_world, 14, 3, 1, 2095104
block_world, 13, 3, 1, 2095104
block_world, 13, 3, 2, 2095104
block_world, 15, 3, 2, 2099200
block_world, 16, 3, 1, 2095104
block_world, 8, 3, 1, 2095104
block_world, 13, 3, 2, 2099200
block_world, 14, 3, 1, 2099200
block_world, 11, 3, 1, 2099200
block_world, 11, 3, 2, 2097152
block_world, 11, 3, 1, 2095104
block_world, 13, 3, 1, 2095104
block_world, 13, 3, 2, 2095104
block_world, 16, 3, 1, 2099200
block_world, 17, 3, 1, 2095104
block_world, 17, 3, 1, 2095104
block_world, 17, 3, 1, 2095104
block_world, 10, 3, 2, 2095104
block_world, 10, 3, 1, 2095104
block_world, 5, 3, 1, 2095104
block_world, 17, 3, 1, 2099200
block_world, 17, 3, 1, 2099200
block_world, 20, 3, 2, 2099200
block_world, 19, 3, 2, 2099200
block_world, 10, 3, 2, 2099200
block_world, 9, 3, 1, 2095104
block_world, 20, 3, 1, 2099200
block_world, 20, 3, 1, 2099200
block_world, 20, 3, 2, 2095104
block_world, 20, 3, 1, 2095104
block_world, 20, 3, 1, 2095104
block_world, 13, 3, 1, 2095104
block_world, 13, 3, 1, 2095104
block_world, 20, 3, 1, 2099200
block_world, 20, 3, 2, 2099200
block_world, 16, 3, 1, 2099200
block_world, 20, 3, 2, 2099200
block_world, 20, 3, 1, 2095104
block_world, 14, 3, 1, 2095104
block_world, 14, 3, 1, 2095104
block_world, 12, 3, 1, 2095104
block_world, 12, 3, 1, 2095104
block_world, 10, 3, 1, 2095104
block_world, 10, 3, 2, 2095104
block_world, 14, 3, 2, 2095104
block_world, 14, 3, 3, 2095104
block_world, 13, 3, 1, 2099200
block_world, 14, 3, 1, 2095104
block_world, 23, 3, 2, 2095104
block_world, 23, 3, 1, 2099200
block_world, 20, 3, 1, 2099200
block_world, 20, 3, 1, 2099200
block_world, 14, 3, 2, 2088944
block_world, 13, 3, 2, 2095104
block_world, 12, 3, 1, 4194304
block_world, 20, 3, 1, 2095104
block_world, 6, 3, 1, 2095104
block_world, 7, 3, 1, 2099200
block_world, 17, 3, 1, 2099200
block_world, 23, 3, 2, 2099200
block_world, 22, 3, 2, 2095104
block_world, 20, 3, 1, 2095104
block_world, 19, 3, 2, 2095104
block_world, 11, 3, 1, 2099200
block_world, 11, 3, 1, 2105360
block_world, 16, 3, 1, 2095104
block_world, 17, 3, 1, 2099200
block_world, 13, 3, 1, 2099200
block_world, 16, 3, 1, 2099200
block_world, 16, 3, 1, 2099200
block_world, 22, 3, 2, 2095104
block_world, 23, 3, 1, 2099200
block_world, 22, 3, 1, 2099200
block_world, 22, 3, 2, 2099200
block_world, 16, 3, 1, 2099200
block_world, 17, 3, 2, 2099200
block_world, 17, 3, 1, 2095104
block_world, 17, 3, 2, 2095104
block_world, 13, 3, 2, 2095104
block_world, 13, 3, 1, 2095104
block_world, 17, 3, 2, 2095104
block_world, 16, 3, 1, 2095104
block_world, 15, 3, 2, 2095104
block_world, 14, 3, 2, 2095104
block_world, 14, 3, 1, 2099200
block_world, 20, 3, 1, 2099200
block_world, 19, 3, 1, 2099200
block_world, 15, 3, 1, 2099200
block_world, 14, 3, 1, 2099200
block_world, 15, 3, 2, 4194304
block_world, 16, 3, 1, 2099200
block_world, 20, 3, 1, 2099200
block_world, 23, 3, 2, 2095104
block_world, 23, 3, 4, 2095104
block_world, 17, 3, 1, 2095104
block_world, 17, 3, 1, 2099200
block_world, 19, 3, 1, 2099200
block_world, 20, 3, 1, 2099200
block_world, 25, 3, 1, 2095104
block_world, 25, 3, 1, 2095104
block_world, 25, 3, 1, 2099200
block_world, 25, 3, 2, 2099200
block_world, 11, 3, 2, 2095104
block_world, 11, 3, 2, 2095104
block_world, 14, 3, 1, 2095104
block_world, 13, 3, 1, 2099200
block_world, 22, 3, 2, 2095104
block_world, 22, 3, 1, 2095104
block_world, 22, 3, 2, 4194304
block_world, 23, 3, 1, 2099200
block_world, 19, 3, 1, 2099200
block_world, 19, 3, 1, 2095104
block_world, 13, 3, 2, 2099200
block_world, 13, 3, 1, 2095104
block_world, 19, 3, 2, 4194304
block_world, 19, 3, 1, 2099200
block_world, 5, 3, 1, 2099200
block_world, 7, 3, 1, 2099200
block_world, 19, 3, 1, 2099200
block_world, 19, 3, 1, 2095104
block_world, 18, 3, 1, 2095504
block_world, 17, 3, 1, 2099200
block_world, 18, 3, 1, 2095104
block_world, 23, 3, 1, 2099200
block_world, 22, 3, 1, 2099200
block_world, 14, 3, 1, 2095104
block_world, 14, 3, 1, 2095104
block_world, 17, 3, 1, 2095104
block_world, 17, 3, 1, 2095104
block_world, 10, 3, 1, 2099200
block_world, 11, 3, 1, 2099200
block_world, 18, 3, 1, 2099200
block_world, 17, 3, 2, 4194304
block_world, 17, 3, 2, 2099200
block_world, 23, 3, 1, 2095104
block_world, 22, 3, 2, 2095104
block_world, 18, 3, 2, 2095104
block_world, 19, 3, 1, 2099200
block_world, 23, 3, 1, 2099200
block_world, 23, 3, 1, 2095104
block_world, 14, 3, 3, 2095104
block_world, 14, 3, 1, 2095104
block_world, 11, 3, 1, 2095104
block_world, 17, 3, 1, 2095104
block_world, 17, 3, 2, 2095104
block_world, 23, 3, 1, 2099200
block_world, 23, 3, 1, 2099200
block_world, 22, 3, 1, 2095104
block_world, 23, 3, 1, 2099200
block_world, 20, 3, 2, 2095104
block_world, 20, 3, 3, 4194304
block_world, 19, 3, 1, 2095104
block_world, 19, 3, 2, 2095104
block_world, 19, 3, 1, 2095104
block_world, 20, 3, 1, 2099200
block_world, 28, 3, 1, 2099200
block_world, 27, 3, 2, 2099200
block_world, 21, 3, 1, 4194304
block_world, 19, 3, 1, 2095104
block_world, 19, 3, 1, 2099200
block_world, 8, 3, 2, 4194304
block_world, 9, 3, 1, 2095104
block_world, 22, 3, 1, 2095104
block_world, 21, 3, 2, 2099200
block_world, 23, 3, 1, 2095104
block_world, 23, 3, 1, 2095104
block_world, 15, 3, 1, 4194304
block_world, 16, 3, 1, 2099200
block_world, 23, 3, 1, 2095104
block_world, 19, 3, 2, 2095104
block_world, 21, 3, 1, 2095104
block_world, 21, 3, 1, 2099200
block_world, 22, 3, 1, 2099200
block_world, 22, 3, 2, 2095104
block_world, 22, 3, 1, 2095104
block_world, 4, 3, 1, 2095104
block_world, 23, 3, 1, 2099200
block_world, 22, 3, 2, 2099200
block_world, 19, 3, 1, 2095104
block_world, 18, 3, 2, 2099200
block_world, 25, 3, 1, 2095104
block_world, 25, 3, 1, 2099200
block_world, 19, 3, 1, 2099200
block_world, 19, 3, 1, 2095104
block_world, 22, 3, 1, 2095104
block_world, 22, 3, 1, 2095104
block_world, 23, 3, 2, 4194304
block_world, 24, 3, 2, 2099200
block_world, 26, 3, 1, 2099200
block_world, 26, 3, 1, 2095104
block_world, 16, 3, 1, 2099200
block_world, 16, 3, 2, 2099200
block_world, 23, 3, 1, 2095104
block_world, 26, 3, 4, 2095104
block_world, 26, 3, 1, 2099200
block_world, 17, 3, 2, 2099200
block_world, 17, 3, 1, 2095104
block_world, 22, 3, 1, 2095104
block_world, 22, 3, 1, 2095104
block_world, 20, 3, 1, 2099200
block_world, 20, 3, 1, 2099200
block_world, 15, 3, 1, 2099200
block_world, 14, 3, 2, 2095104
block_world, 11, 3, 1, 2099200
block_world, 17, 3, 1, 2099200
block_world, 16, 3, 1, 2099200
block_world, 17, 3, 1, 2099200
block_world, 17, 3, 1, 2099200
block_world, 13, 3, 1, 4194304
block_world, 14, 3, 1, 2099200
block_world, 19, 3, 1, 2099200
block_world, 18, 3, 2, 2099200
block_world, 20, 3, 1, 2095104
block_world, 19, 3, 1, 2095104
block_world, 17, 3, 2, 2095104
block_world, 17, 3, 2, 2099200
block_world, 7, 3, 2, 2099200
block_world, 7, 3, 1, 2099200
block_world, 20, 3, 1, 2099200
block_world, 20, 3, 1, 2099200
block_world, 20, 3, 1, 2095104
block_world, 19, 3, 2, 2095104
block_world, 16, 3, 1, 2099200
block_world, 17, 3, 1, 2095104
block_world, 20, 3, 2, 2095104
block_world, 21, 3, 1, 4194304
block_world, 22, 3, 1, 2099200
block_world, 23, 3, 1, 2095104
block_world, 23, 3, 1, 2095104
block_world, 23, 3, 1, 2099200
block_world, 18, 3, 2, 2105360
block_world, 17, 3, 1, 4194304
block_world, 24, 3, 1, 2095104
block_world, 25, 3, 1, 2099200
block_world, 22, 3, 1, 2099200
block_world, 22, 3, 1, 2095104
block_world, 19, 3, 1, 2095104
block_world, 19, 3, 2, 2095104
block_world, 11, 3, 1, 2095104
block_world, 11, 3, 1, 2095104
block_world, 25, 3, 1, 2099200
block_world, 25, 3, 1, 2099200
block_world, 25, 3, 1, 2095104
block_world, 25, 3, 1, 2099200
block_world, 23, 3, 1, 2099200
block_world, 25, 3, 1, 2095104
block_world, 24, 3, 2, 2099200
block_world, 23, 3, 2, 2095104
block_world, 23, 3, 3, 2095104
block_world, 12, 3, 3, 2095104
block_world, 11, 3, 2, 2099200
block_world, 17, 3, 1, 2095104
block_world, 17, 3, 1, 2095104
block_world, 19, 3, 2, 2095104
block_world, 20, 3, 2, 2099200
block_world, 22, 3, 2, 2099200
block_world, 31, 3, 1, 2095104
block_world, 31, 3, 2, 2099200
block_world, 19, 3, 3, 2099200
block_world, 20, 3, 1, 2095104
block_world, 15, 3, 4, 4194304
block_world, 16, 3, 2, 2099200
block_world, 14, 3, 1, 2099200
block_world, 14, 3, 1, 2099200
block_world, 20, 3, 2, 2095104
block_world, 20, 3, 1, 2095104
block_world, 20, 3, 1, 2095104
block_world, 20, 3, 1, 2099200
