Domain, PlanLength, QuestionType, Time, Memory
block_world, 5, 2, 9, 476153472
block_world, 5, 2, 7, 505513600
block_world, 8, 2, 4, 545361536
block_world, 8, 2, 7, 34987064
block_world, 11, 2, 4, 93707320
block_world, 11, 2, 5, 150332472
block_world, 14, 2, 4, 221635640
block_world, 14, 2, 4, 295033912
block_world, 11, 2, 3, 351659064
block_world, 14, 2, 4, 425057336
block_world, 13, 2, 4, 500554808
block_world, 14, 2, 3, 24443560
block_world, 13, 2, 3, 99941032
block_world, 14, 2, 3, 173339304
block_world, 14, 2, 3, 242547368
block_world, 17, 2, 2, 330627752
block_world, 16, 2, 4, 424997544
block_world, 13, 2, 5, 500495016
block_world, 14, 2, 3, 24453272
block_world, 16, 2, 3, 110434456
block_world, 16, 2, 4, 194320536
block_world, 15, 2, 5, 288694424
block_world, 16, 2, 3, 374675608
block_world, 17, 2, 3, 462755992
block_world, 5, 2, 3, 490021016
block_world, 19, 2, 2, 41241784
block_world, 18, 2, 3, 148194488
block_world, 7, 2, 3, 188042424
block_world, 7, 2, 3, 225791160
block_world, 10, 2, 4, 278217912
block_world, 10, 2, 2, 330648760
block_world, 17, 2, 4, 420824248
block_world, 17, 2, 3, 508904632
block_world, 7, 2, 3, 546653368
block_world, 7, 2, 3, 33393848
block_world, 17, 2, 4, 121474232
block_world, 17, 2, 3, 211649720
block_world, 19, 2, 3, 312313016
block_world, 17, 2, 3, 402492600
block_world, 17, 2, 5, 492668088
block_world, 5, 2, 4, 517833912
block_world, 5, 2, 3, 542999736
block_world, 14, 2, 3, 68521512
block_world, 14, 2, 2, 141923880
block_world, 20, 2, 3, 246781480
block_world, 20, 2, 3, 353734184
block_world, 8, 2, 3, 393582120
block_world, 12, 2, 3, 502634024
block_world, 15, 2, 4, 49643640
block_world, 15, 2, 9, 146112632
block_world, 8, 2, 3, 188055672
block_world, 7, 2, 3, 227899512
block_world, 10, 2, 2, 280330360
block_world, 9, 2, 4, 330662008
block_world, 10, 2, 3, 383088760
block_world, 18, 2, 3, 477462648
block_world, 18, 2, 3, 27200792
block_world, 22, 2, 3, 144641304
block_world, 21, 2, 4, 272569624
block_world, 19, 2, 4, 373232920
block_world, 17, 2, 4, 463408408
block_world, 16, 2, 4, 557782296
block_world, 16, 2, 2, 93715248
block_world, 25, 2, 3, 227932976
block_world, 25, 2, 3, 362150704
block_world, 23, 2, 3, 485884720
block_world, 23, 2, 3, 60740440
block_world, 21, 2, 3, 171891544
block_world, 20, 2, 4, 301914968
block_world, 17, 2, 6, 421450584
block_world, 18, 2, 3, 515824472
block_world, 16, 2, 4, 63115184
block_world, 12, 2, 5, 132319152
block_world, 12, 2, 3, 201527216
block_world, 17, 2, 3, 291702704
block_world, 11, 2, 3, 348327856
block_world, 11, 2, 4, 404948912
block_world, 18, 2, 4, 522389424
block_world, 19, 2, 3, 70664544
block_world, 19, 2, 3, 171321680
block_world, 18, 2, 4, 286662992
block_world, 14, 2, 3, 362160464
block_world, 20, 2, 5, 481700176
block_world, 21, 2, 3, 45952856
block_world, 20, 2, 3, 150810456
block_world, 19, 2, 4, 264056664
block_world, 18, 2, 4, 381497176
block_world, 19, 2, 3, 486354776
block_world, 17, 2, 3, 24536904
block_world, 17, 2, 3, 114712392
block_world, 18, 2, 3, 221669192
block_world, 19, 2, 1, 324427592
block_world, 8, 2, 3, 364275528
