Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 50, 5, 1, 3, 2097152
block_world, 50, 5, 2, 2, 3145728
block_world, 50, 5, 3, 3, 2097152
block_world, 50, 5, 4, 2, 3145728
block_world, 50, 5, 5, 2, 3145728
block_world, 50, 5, 6, 2, 3145728
block_world, 50, 5, 7, 2, 3145728
block_world, 50, 5, 8, 2, 3145728
block_world, 50, 5, 9, 2, 3145728
block_world, 50, 5, 10, 3, 2097152
block_world, 50, 5, 11, 3, 2097152
block_world, 50, 5, 12, 2, 3145728
block_world, 50, 5, 13, 3, 2097152
block_world, 50, 5, 14, 2, 3145728
block_world, 50, 5, 15, 3, 2097152
block_world, 50, 5, 16, 3, 2097152
block_world, 50, 5, 17, 2, 3145728
block_world, 50, 5, 18, 2, 3145728
block_world, 50, 5, 19, 3, 2097152
block_world, 50, 5, 20, 2, 3145728
block_world, 50, 5, 21, 3, 2097152
block_world, 50, 5, 22, 2, 3145728
block_world, 50, 5, 23, 3, 2097152
block_world, 50, 5, 24, 2, 3145728
block_world, 50, 5, 25, 2, 3145728
block_world, 50, 5, 26, 5, 3145728
block_world, 50, 5, 27, 3, 2097152
block_world, 50, 5, 28, 4, 2097152
block_world, 50, 5, 29, 3, 2097152
block_world, 50, 5, 30, 4, 2097152
block_world, 50, 5, 31, 2, 3145728
block_world, 50, 5, 32, 3, 2097152
block_world, 50, 5, 33, 2, 3145728
block_world, 50, 5, 34, 2, 3145728
block_world, 50, 5, 35, 5, 3145728
block_world, 50, 5, 36, 2, 3145728
block_world, 50, 5, 37, 2, 3145728
block_world, 50, 5, 38, 3, 2097152
block_world, 50, 5, 39, 2, 3145728
block_world, 50, 5, 40, 3, 2097152
block_world, 50, 5, 41, 2, 3145728
block_world, 50, 5, 42, 2, 3145728
block_world, 50, 5, 43, 5, 3145728
block_world, 50, 5, 44, 2, 3145728
block_world, 50, 5, 45, 4, 2097152
block_world, 50, 5, 46, 2, 3145728
block_world, 50, 5, 47, 3, 2097152
block_world, 50, 5, 48, 3, 2097152
block_world, 50, 5, 49, 3, 2097152
block_world, 50, 5, 50, 2, 3145728
