Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 150, 1, 1, 21, 2097152
block_world, 150, 1, 2, 6, 2097152
block_world, 150, 1, 3, 8, 2097152
block_world, 150, 1, 4, 6, 2097152
block_world, 150, 1, 5, 7, 1048576
block_world, 150, 1, 6, 7, 1048576
block_world, 150, 1, 7, 6, 2097152
block_world, 150, 1, 8, 5, 1048576
block_world, 150, 1, 9, 5, 1048576
block_world, 150, 1, 10, 6, 2097152
block_world, 150, 1, 11, 7, 1048576
block_world, 150, 1, 12, 6, 2097152
block_world, 150, 1, 13, 6, 2097152
block_world, 150, 1, 14, 5, 1048576
block_world, 150, 1, 15, 6, 2097152
block_world, 150, 1, 16, 10, 2097152
block_world, 150, 1, 17, 69, 2097152
block_world, 150, 1, 18, 4, 2097152
block_world, 150, 1, 19, 5, 1048576
block_world, 150, 1, 20, 6, 2097152
block_world, 150, 1, 21, 5, 1048576
block_world, 150, 1, 22, 6, 2097152
block_world, 150, 1, 23, 5, 1048576
block_world, 150, 1, 24, 5, 1048576
block_world, 150, 1, 25, 8, 2097152
block_world, 150, 1, 26, 5, 1048576
block_world, 150, 1, 27, 5, 1048576
block_world, 150, 1, 28, 5, 1048576
block_world, 150, 1, 29, 6, 2097152
block_world, 150, 1, 30, 21, 2097152
block_world, 150, 1, 31, 45, 1048576
block_world, 150, 1, 32, 7, 1048576
block_world, 150, 1, 33, 286, 1048576
block_world, 150, 1, 34, 6, 2097152
block_world, 150, 1, 35, 5, 1048576
block_world, 150, 1, 36, 28, 2097152
block_world, 150, 1, 37, 4, 2097152
block_world, 150, 1, 38, 6, 2097152
block_world, 150, 1, 39, 5, 1048576
block_world, 150, 1, 40, 6, 2097152
block_world, 150, 1, 41, 6, 2097152
block_world, 150, 1, 42, 4, 2097152
block_world, 150, 1, 43, 6, 2097152
block_world, 150, 1, 44, 18, 2097152
block_world, 150, 1, 45, 396, 2097152
block_world, 150, 1, 46, 14, 1048576
block_world, 150, 1, 47, 5, 1048576
block_world, 150, 1, 48, 6, 2097152
block_world, 150, 1, 49, 9, 1048576
block_world, 150, 1, 50, 19, 1048576
block_world, 150, 1, 51, 15, 1048576
block_world, 150, 1, 52, 6, 2097152
block_world, 150, 1, 53, 33, 1048576
block_world, 150, 1, 54, 7, 1048576
block_world, 150, 1, 55, 6, 2097152
block_world, 150, 1, 56, 14, 1048576
block_world, 150, 1, 57, 4, 2097152
block_world, 150, 1, 58, 15, 1048576
block_world, 150, 1, 59, 32, 2097152
block_world, 150, 1, 60, 42, 2097152
block_world, 150, 1, 61, 91, 2097152
block_world, 150, 1, 62, 10, 2097152
block_world, 150, 1, 63, 5, 1048576
block_world, 150, 1, 64, 12, 1048576
block_world, 150, 1, 65, 5, 1048576
block_world, 150, 1, 66, 11, 1048576
block_world, 150, 1, 67, 5, 1048576
block_world, 150, 1, 68, 7, 1048576
block_world, 150, 1, 69, 9, 1048576
block_world, 150, 1, 70, 6, 2097152
block_world, 150, 1, 71, 8, 2097152
block_world, 150, 1, 72, 9, 1048576
block_world, 150, 1, 73, 4, 2097152
block_world, 150, 1, 74, 5, 1048576
block_world, 150, 1, 75, 6, 2097152
block_world, 150, 1, 76, 5, 1048576
block_world, 150, 1, 77, 10, 2097152
block_world, 150, 1, 78, 7, 1048576
block_world, 150, 1, 79, 8, 2097152
block_world, 150, 1, 80, 7, 1048576
block_world, 150, 1, 81, 8, 2097152
block_world, 150, 1, 82, 6, 2097152
block_world, 150, 1, 83, 10, 2097152
block_world, 150, 1, 84, 6, 2097152
block_world, 150, 1, 85, 7, 1048576
block_world, 150, 1, 86, 11, 1048576
block_world, 150, 1, 87, 6, 2097152
block_world, 150, 1, 88, 30, 2097152
block_world, 150, 1, 89, 7, 1048576
block_world, 150, 1, 90, 9, 1048576
block_world, 150, 1, 91, 11, 1048576
block_world, 150, 1, 92, 5, 1048576
block_world, 150, 1, 93, 5, 1048576
block_world, 150, 1, 94, 6, 2097152
block_world, 150, 1, 95, 4, 2097152
block_world, 150, 1, 96, 21, 2097152
block_world, 150, 1, 97, 13, 1048576
block_world, 150, 1, 98, 6, 2097152
block_world, 150, 1, 99, 6, 2097152
block_world, 150, 1, 100, 4, 2097152
block_world, 150, 1, 101, 8, 2097152
block_world, 150, 1, 102, 5, 1048576
block_world, 150, 1, 103, 5, 1048576
block_world, 150, 1, 104, 6, 2097152
block_world, 150, 1, 105, 6, 2097152
block_world, 150, 1, 106, 12, 1048576
block_world, 150, 1, 107, 5, 1048576
block_world, 150, 1, 108, 5, 1048576
block_world, 150, 1, 109, 10, 2097152
block_world, 150, 1, 110, 9, 1048576
block_world, 150, 1, 111, 5, 1048576
block_world, 150, 1, 112, 21, 2097152
block_world, 150, 1, 113, 47, 1048576
block_world, 150, 1, 114, 44, 1048576
block_world, 150, 1, 115, 8, 2097152
block_world, 150, 1, 116, 11, 1048576
block_world, 150, 1, 117, 7, 1048576
block_world, 150, 1, 118, 6, 2097152
block_world, 150, 1, 119, 11, 1048576
block_world, 150, 1, 120, 12, 1048576
block_world, 150, 1, 121, 6, 2097152
block_world, 150, 1, 122, 4, 2097152
block_world, 150, 1, 123, 4, 2097152
block_world, 150, 1, 124, 5, 1048576
block_world, 150, 1, 125, 3, 1048576
block_world, 150, 1, 126, 9, 1048576
block_world, 150, 1, 127, 4, 2097152
block_world, 150, 1, 128, 21, 2097152
block_world, 150, 1, 129, 6, 2097152
block_world, 150, 1, 130, 5, 1048576
block_world, 150, 1, 131, 4, 2097152
block_world, 150, 1, 132, 2, 1048576
block_world, 150, 1, 133, 20, 2097152
block_world, 150, 1, 134, 4, 2097152
block_world, 150, 1, 135, 32, 2097152
block_world, 150, 1, 136, 3, 1048576
block_world, 150, 1, 137, 14, 1048576
block_world, 150, 1, 138, 6, 2097152
block_world, 150, 1, 139, 6, 2097152
block_world, 150, 1, 140, 14, 1048576
block_world, 150, 1, 141, 13, 1048576
block_world, 150, 1, 142, 35, 1048576
block_world, 150, 1, 143, 17, 1048576
block_world, 150, 1, 144, 16, 1048576
block_world, 150, 1, 145, 13, 1048576
block_world, 150, 1, 146, 6, 2097152
block_world, 150, 1, 147, 2, 1048576
block_world, 150, 1, 148, 4, 2097152
block_world, 150, 1, 149, 2, 1048576
block_world, 150, 1, 150, 3, 1048576
