Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 100, 4, 1, 2, 1048576
block_world, 100, 4, 2, 1, 2097152
block_world, 100, 4, 3, 2, 1048576
block_world, 100, 4, 4, 2, 1048576
block_world, 100, 4, 5, 2, 1048576
block_world, 100, 4, 6, 2, 1048576
block_world, 100, 4, 7, 3, 3145728
block_world, 100, 4, 8, 3, 3145728
block_world, 100, 4, 9, 2, 1048576
block_world, 100, 4, 10, 2, 1048576
block_world, 100, 4, 11, 2, 1048576
block_world, 100, 4, 12, 3, 3145728
block_world, 100, 4, 13, 2, 1048576
block_world, 100, 4, 14, 2, 1048576
block_world, 100, 4, 15, 3, 3145728
block_world, 100, 4, 16, 2, 1048576
block_world, 100, 4, 17, 3, 3145728
block_world, 100, 4, 18, 2, 1048576
block_world, 100, 4, 19, 3, 3145728
block_world, 100, 4, 20, 2, 1048576
block_world, 100, 4, 21, 2, 1048576
block_world, 100, 4, 22, 3, 3145728
block_world, 100, 4, 23, 2, 1048576
block_world, 100, 4, 24, 3, 3145728
block_world, 100, 4, 25, 3, 3145728
block_world, 100, 4, 26, 3, 3145728
block_world, 100, 4, 27, 2, 1048576
block_world, 100, 4, 28, 2, 1048576
block_world, 100, 4, 29, 3, 3145728
block_world, 100, 4, 30, 3, 3145728
block_world, 100, 4, 31, 2, 1048576
block_world, 100, 4, 32, 2, 1048576
block_world, 100, 4, 33, 2, 1048576
block_world, 100, 4, 34, 3, 3145728
block_world, 100, 4, 35, 2, 1048576
block_world, 100, 4, 36, 2, 1048576
block_world, 100, 4, 37, 2, 1048576
block_world, 100, 4, 38, 3, 3145728
block_world, 100, 4, 39, 2, 1048576
block_world, 100, 4, 40, 2, 1048576
block_world, 100, 4, 41, 2, 1048576
block_world, 100, 4, 42, 3, 3145728
block_world, 100, 4, 43, 2, 1048576
block_world, 100, 4, 44, 2, 1048576
block_world, 100, 4, 45, 9, 3145728
block_world, 100, 4, 46, 5, 2097152
block_world, 100, 4, 47, 5, 2097152
block_world, 100, 4, 48, 5, 2097152
block_world, 100, 4, 49, 3, 3145728
block_world, 100, 4, 50, 4, 2097152
block_world, 100, 4, 51, 4, 2097152
block_world, 100, 4, 52, 29, 3145728
block_world, 100, 4, 53, 17, 2097152
block_world, 100, 4, 54, 15, 3145728
block_world, 100, 4, 55, 13, 3145728
block_world, 100, 4, 56, 6, 2097152
block_world, 100, 4, 57, 17, 2097152
block_world, 100, 4, 58, 11, 3145728
block_world, 100, 4, 59, 10, 2097152
block_world, 100, 4, 60, 10, 2097152
block_world, 100, 4, 61, 8, 3145728
block_world, 100, 4, 62, 15, 3145728
block_world, 100, 4, 63, 10, 2097152
block_world, 100, 4, 64, 13, 3145728
block_world, 100, 4, 65, 11, 3145728
block_world, 100, 4, 66, 8, 3145728
block_world, 100, 4, 67, 3, 3145728
block_world, 100, 4, 68, 6, 2097152
block_world, 100, 4, 69, 3, 3145728
block_world, 100, 4, 70, 6, 2097152
block_world, 100, 4, 71, 4, 2097152
block_world, 100, 4, 72, 8, 3145728
block_world, 100, 4, 73, 11, 3145728
block_world, 100, 4, 74, 9, 3145728
block_world, 100, 4, 75, 8, 3145728
block_world, 100, 4, 76, 9, 3145728
block_world, 100, 4, 77, 15, 3145728
block_world, 100, 4, 78, 13, 3145728
block_world, 100, 4, 79, 12, 3145728
block_world, 100, 4, 80, 6, 2097152
block_world, 100, 4, 81, 18, 3145728
block_world, 100, 4, 82, 11, 3145728
block_world, 100, 4, 83, 5, 2097152
block_world, 100, 4, 84, 6, 2097152
block_world, 100, 4, 85, 2, 1048576
block_world, 100, 4, 86, 3, 3145728
block_world, 100, 4, 87, 3, 3145728
block_world, 100, 4, 88, 2, 1048576
block_world, 100, 4, 89, 4, 2097152
block_world, 100, 4, 90, 3, 3145728
block_world, 100, 4, 91, 4, 2097152
block_world, 100, 4, 92, 3, 3145728
block_world, 100, 4, 93, 5, 2097152
block_world, 100, 4, 94, 7, 3145728
block_world, 100, 4, 95, 3, 3145728
block_world, 100, 4, 96, 8, 3145728
block_world, 100, 4, 97, 13, 3145728
block_world, 100, 4, 98, 11, 3145728
block_world, 100, 4, 99, 3, 3145728
block_world, 100, 4, 100, 11, 3145728
