Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 150, 2, 1, 3, 1048576
block_world, 150, 2, 2, 15, 11534336
block_world, 150, 2, 3, 5, 3145728
block_world, 150, 2, 4, 6, 3145728
block_world, 150, 2, 5, 12, 3145728
block_world, 150, 2, 6, 6, 3145728
block_world, 150, 2, 7, 6, 3145728
block_world, 150, 2, 8, 9, 3145728
block_world, 150, 2, 9, 4, 3145728
block_world, 150, 2, 10, 5, 3145728
block_world, 150, 2, 11, 5, 3145728
block_world, 150, 2, 12, 4, 3145728
block_world, 150, 2, 13, 3, 1048576
block_world, 150, 2, 14, 4, 3145728
block_world, 150, 2, 15, 4, 3145728
block_world, 150, 2, 16, 4, 3145728
block_world, 150, 2, 17, 5, 3145728
block_world, 150, 2, 18, 6, 3145728
block_world, 150, 2, 19, 3, 1048576
block_world, 150, 2, 20, 5, 3145728
block_world, 150, 2, 21, 5, 3145728
block_world, 150, 2, 22, 5, 3145728
block_world, 150, 2, 23, 6, 3145728
block_world, 150, 2, 24, 3, 1048576
block_world, 150, 2, 25, 4, 3145728
block_world, 150, 2, 26, 3, 1048576
block_world, 150, 2, 27, 7, 2097152
block_world, 150, 2, 28, 5, 3145728
block_world, 150, 2, 29, 3, 1048576
block_world, 150, 2, 30, 4, 3145728
block_world, 150, 2, 31, 4, 3145728
block_world, 150, 2, 32, 7, 2097152
block_world, 150, 2, 33, 8, 2097152
block_world, 150, 2, 34, 7, 2097152
block_world, 150, 2, 35, 6, 3145728
block_world, 150, 2, 36, 5, 3145728
block_world, 150, 2, 37, 3, 1048576
block_world, 150, 2, 38, 3, 1048576
block_world, 150, 2, 39, 4, 3145728
block_world, 150, 2, 40, 8, 2097152
block_world, 150, 2, 41, 6, 3145728
block_world, 150, 2, 42, 3, 1048576
block_world, 150, 2, 43, 5, 3145728
block_world, 150, 2, 44, 3, 1048576
block_world, 150, 2, 45, 3, 1048576
block_world, 150, 2, 46, 2, 3145728
block_world, 150, 2, 47, 4, 3145728
block_world, 150, 2, 48, 3, 1048576
block_world, 150, 2, 49, 3, 1048576
block_world, 150, 2, 50, 3, 1048576
block_world, 150, 2, 51, 4, 3145728
block_world, 150, 2, 52, 4, 3145728
block_world, 150, 2, 53, 5, 3145728
block_world, 150, 2, 54, 4, 3145728
block_world, 150, 2, 55, 3, 1048576
block_world, 150, 2, 56, 3, 1048576
block_world, 150, 2, 57, 3, 1048576
block_world, 150, 2, 58, 3, 1048576
block_world, 150, 2, 59, 2, 3145728
block_world, 150, 2, 60, 3, 1048576
block_world, 150, 2, 61, 4, 3145728
block_world, 150, 2, 62, 4, 3145728
block_world, 150, 2, 63, 4, 3145728
block_world, 150, 2, 64, 3, 1048576
block_world, 150, 2, 65, 3, 1048576
block_world, 150, 2, 66, 4, 3145728
block_world, 150, 2, 67, 3, 1048576
block_world, 150, 2, 68, 4, 3145728
block_world, 150, 2, 69, 5, 3145728
block_world, 150, 2, 70, 7, 2097152
block_world, 150, 2, 71, 5, 3145728
block_world, 150, 2, 72, 3, 1048576
block_world, 150, 2, 73, 6, 3145728
block_world, 150, 2, 74, 6, 3145728
block_world, 150, 2, 75, 7, 2097152
block_world, 150, 2, 76, 8, 2097152
block_world, 150, 2, 77, 6, 3145728
block_world, 150, 2, 78, 6, 3145728
block_world, 150, 2, 79, 23, 2097152
block_world, 150, 2, 80, 7, 2097152
block_world, 150, 2, 81, 6, 3145728
block_world, 150, 2, 82, 6, 3145728
block_world, 150, 2, 83, 4, 3145728
block_world, 150, 2, 84, 3, 1048576
block_world, 150, 2, 85, 4, 3145728
block_world, 150, 2, 86, 5, 3145728
block_world, 150, 2, 87, 5, 3145728
block_world, 150, 2, 88, 4, 3145728
block_world, 150, 2, 89, 2, 3145728
block_world, 150, 2, 90, 3, 1048576
block_world, 150, 2, 91, 4, 3145728
block_world, 150, 2, 92, 3, 1048576
block_world, 150, 2, 93, 3, 1048576
block_world, 150, 2, 94, 4, 3145728
block_world, 150, 2, 95, 3, 1048576
block_world, 150, 2, 96, 3, 1048576
block_world, 150, 2, 97, 4, 3145728
block_world, 150, 2, 98, 5, 3145728
block_world, 150, 2, 99, 3, 1048576
block_world, 150, 2, 100, 3, 1048576
block_world, 150, 2, 101, 5, 3145728
block_world, 150, 2, 102, 4, 3145728
block_world, 150, 2, 103, 3, 1048576
block_world, 150, 2, 104, 3, 1048576
block_world, 150, 2, 105, 5, 3145728
block_world, 150, 2, 106, 4, 3145728
block_world, 150, 2, 107, 3, 1048576
block_world, 150, 2, 108, 3, 1048576
block_world, 150, 2, 109, 4, 3145728
block_world, 150, 2, 110, 4, 3145728
block_world, 150, 2, 111, 7, 2097152
block_world, 150, 2, 112, 3, 1048576
block_world, 150, 2, 113, 3, 1048576
block_world, 150, 2, 114, 4, 3145728
block_world, 150, 2, 115, 5, 3145728
block_world, 150, 2, 116, 4, 3145728
block_world, 150, 2, 117, 3, 1048576
block_world, 150, 2, 118, 10, 3145728
block_world, 150, 2, 119, 3, 1048576
block_world, 150, 2, 120, 5, 3145728
block_world, 150, 2, 121, 5, 3145728
block_world, 150, 2, 122, 3, 1048576
block_world, 150, 2, 123, 4, 3145728
block_world, 150, 2, 124, 4, 3145728
block_world, 150, 2, 125, 6, 3145728
block_world, 150, 2, 126, 5, 3145728
block_world, 150, 2, 127, 3, 1048576
block_world, 150, 2, 128, 2, 3145728
block_world, 150, 2, 129, 3, 1048576
block_world, 150, 2, 130, 3, 1048576
block_world, 150, 2, 131, 3, 1048576
block_world, 150, 2, 132, 6, 3145728
block_world, 150, 2, 133, 4, 3145728
block_world, 150, 2, 134, 3, 1048576
block_world, 150, 2, 135, 3, 1048576
block_world, 150, 2, 136, 5, 3145728
block_world, 150, 2, 137, 5, 3145728
block_world, 150, 2, 138, 21, 3145728
block_world, 150, 2, 139, 5, 3145728
block_world, 150, 2, 140, 5, 3145728
block_world, 150, 2, 141, 5, 3145728
block_world, 150, 2, 142, 3, 1048576
block_world, 150, 2, 143, 2, 3145728
block_world, 150, 2, 144, 5, 3145728
block_world, 150, 2, 145, 4, 3145728
