Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 200, 3, 1, 8, 3145728
block_world, 200, 3, 2, 7, 4194304
block_world, 200, 3, 3, 8, 3145728
block_world, 200, 3, 4, 7, 4194304
block_world, 200, 3, 5, 3, 3145728
block_world, 200, 3, 6, 6, 3145728
block_world, 200, 3, 7, 8, 3145728
block_world, 200, 3, 8, 6, 3145728
block_world, 200, 3, 9, 5, 4194304
block_world, 200, 3, 10, 4, 4194304
block_world, 200, 3, 11, 5, 4194304
block_world, 200, 3, 12, 4, 4194304
block_world, 200, 3, 13, 6, 3145728
block_world, 200, 3, 14, 4, 4194304
block_world, 200, 3, 15, 5, 4194304
block_world, 200, 3, 16, 4, 4194304
block_world, 200, 3, 17, 5, 4194304
block_world, 200, 3, 18, 4, 4194304
block_world, 200, 3, 19, 3, 3145728
block_world, 200, 3, 20, 4, 4194304
block_world, 200, 3, 21, 5, 4194304
block_world, 200, 3, 22, 7, 4194304
block_world, 200, 3, 23, 4, 4194304
block_world, 200, 3, 24, 5, 4194304
block_world, 200, 3, 25, 7, 4194304
block_world, 200, 3, 26, 3, 3145728
block_world, 200, 3, 27, 4, 4194304
block_world, 200, 3, 28, 4, 4194304
block_world, 200, 3, 29, 4, 4194304
block_world, 200, 3, 30, 4, 4194304
block_world, 200, 3, 31, 4, 4194304
block_world, 200, 3, 32, 4, 4194304
block_world, 200, 3, 33, 3, 3145728
block_world, 200, 3, 34, 5, 4194304
block_world, 200, 3, 35, 3, 3145728
block_world, 200, 3, 36, 3, 3145728
block_world, 200, 3, 37, 4, 4194304
block_world, 200, 3, 38, 3, 3145728
block_world, 200, 3, 39, 3, 3145728
block_world, 200, 3, 40, 3, 3145728
block_world, 200, 3, 41, 3, 3145728
block_world, 200, 3, 42, 3, 3145728
block_world, 200, 3, 43, 3, 3145728
block_world, 200, 3, 44, 6, 3145728
block_world, 200, 3, 45, 6, 3145728
block_world, 200, 3, 46, 3, 3145728
block_world, 200, 3, 47, 3, 3145728
block_world, 200, 3, 48, 3, 3145728
block_world, 200, 3, 49, 4, 4194304
block_world, 200, 3, 50, 3, 3145728
block_world, 200, 3, 51, 3, 3145728
block_world, 200, 3, 52, 6, 3145728
block_world, 200, 3, 53, 60, 4194304
block_world, 200, 3, 54, 13, 4194304
block_world, 200, 3, 55, 15, 3145728
block_world, 200, 3, 56, 9, 3145728
block_world, 200, 3, 57, 9, 3145728
block_world, 200, 3, 58, 7, 4194304
block_world, 200, 3, 59, 6, 3145728
block_world, 200, 3, 60, 3, 3145728
block_world, 200, 3, 61, 6, 3145728
block_world, 200, 3, 62, 4, 4194304
block_world, 200, 3, 63, 4, 4194304
block_world, 200, 3, 64, 4, 4194304
block_world, 200, 3, 65, 4, 4194304
block_world, 200, 3, 66, 6, 3145728
block_world, 200, 3, 67, 4, 4194304
block_world, 200, 3, 68, 6, 3145728
block_world, 200, 3, 69, 4, 4194304
block_world, 200, 3, 70, 3, 3145728
block_world, 200, 3, 71, 3, 3145728
block_world, 200, 3, 72, 3, 3145728
block_world, 200, 3, 73, 3, 3145728
block_world, 200, 3, 74, 4, 4194304
block_world, 200, 3, 75, 4, 4194304
block_world, 200, 3, 76, 4, 4194304
block_world, 200, 3, 77, 7, 4194304
block_world, 200, 3, 78, 9, 3145728
block_world, 200, 3, 79, 10, 4194304
block_world, 200, 3, 80, 6, 3145728
block_world, 200, 3, 81, 4, 4194304
block_world, 200, 3, 82, 3, 3145728
block_world, 200, 3, 83, 5, 4194304
block_world, 200, 3, 84, 5, 4194304
block_world, 200, 3, 85, 6, 3145728
block_world, 200, 3, 86, 4, 4194304
block_world, 200, 3, 87, 3, 3145728
block_world, 200, 3, 88, 3, 3145728
block_world, 200, 3, 89, 4, 4194304
block_world, 200, 3, 90, 3, 3145728
block_world, 200, 3, 91, 3, 3145728
block_world, 200, 3, 92, 3, 3145728
block_world, 200, 3, 93, 3, 3145728
block_world, 200, 3, 94, 6, 3145728
block_world, 200, 3, 95, 6, 3145728
block_world, 200, 3, 96, 4, 4194304
block_world, 200, 3, 97, 4, 4194304
block_world, 200, 3, 98, 3, 3145728
block_world, 200, 3, 99, 3, 3145728
block_world, 200, 3, 100, 3, 3145728
block_world, 200, 3, 101, 4, 4194304
block_world, 200, 3, 102, 3, 3145728
block_world, 200, 3, 103, 4, 4194304
block_world, 200, 3, 104, 5, 4194304
block_world, 200, 3, 105, 5, 4194304
block_world, 200, 3, 106, 4, 4194304
block_world, 200, 3, 107, 4, 4194304
block_world, 200, 3, 108, 3, 3145728
block_world, 200, 3, 109, 3, 3145728
block_world, 200, 3, 110, 4, 4194304
block_world, 200, 3, 111, 3, 3145728
block_world, 200, 3, 112, 3, 3145728
block_world, 200, 3, 113, 3, 3145728
block_world, 200, 3, 114, 4, 4194304
block_world, 200, 3, 115, 4, 4194304
block_world, 200, 3, 116, 3, 3145728
block_world, 200, 3, 117, 4, 4194304
block_world, 200, 3, 118, 4, 4194304
block_world, 200, 3, 119, 3, 3145728
block_world, 200, 3, 120, 3, 3145728
block_world, 200, 3, 121, 3, 3145728
block_world, 200, 3, 122, 3, 3145728
block_world, 200, 3, 123, 3, 3145728
block_world, 200, 3, 124, 3, 3145728
block_world, 200, 3, 125, 3, 3145728
