Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 100, 2, 1, 3, 1048576
block_world, 100, 2, 2, 27, 11534336
block_world, 100, 2, 3, 7, 2097152
block_world, 100, 2, 4, 6, 3145728
block_world, 100, 2, 5, 6, 3145728
block_world, 100, 2, 6, 7, 2097152
block_world, 100, 2, 7, 4, 3145728
block_world, 100, 2, 8, 6, 3145728
block_world, 100, 2, 9, 6, 3145728
block_world, 100, 2, 10, 7, 2097152
block_world, 100, 2, 11, 12, 3145728
block_world, 100, 2, 12, 15, 2097152
block_world, 100, 2, 13, 12, 3145728
block_world, 100, 2, 14, 25, 3145728
block_world, 100, 2, 15, 8, 3145728
block_world, 100, 2, 16, 6, 3145728
block_world, 100, 2, 17, 6, 3145728
block_world, 100, 2, 18, 7, 2097152
block_world, 100, 2, 19, 5, 2097152
block_world, 100, 2, 20, 4, 3145728
block_world, 100, 2, 21, 4, 3145728
block_world, 100, 2, 22, 6, 3145728
block_world, 100, 2, 23, 8, 3145728
block_world, 100, 2, 24, 6, 3145728
block_world, 100, 2, 25, 6, 3145728
block_world, 100, 2, 26, 6, 3145728
block_world, 100, 2, 27, 6, 3145728
block_world, 100, 2, 28, 6, 3145728
block_world, 100, 2, 29, 7, 2097152
block_world, 100, 2, 30, 6, 3145728
block_world, 100, 2, 31, 14, 3145728
block_world, 100, 2, 32, 4, 3145728
block_world, 100, 2, 33, 5, 2097152
block_world, 100, 2, 34, 6, 3145728
block_world, 100, 2, 35, 7, 2097152
block_world, 100, 2, 36, 6, 3145728
block_world, 100, 2, 37, 5, 2097152
block_world, 100, 2, 38, 4, 3145728
block_world, 100, 2, 39, 5, 2097152
block_world, 100, 2, 40, 4, 3145728
block_world, 100, 2, 41, 9, 3145728
block_world, 100, 2, 42, 8, 3145728
block_world, 100, 2, 43, 7, 2097152
block_world, 100, 2, 44, 7, 2097152
block_world, 100, 2, 45, 7, 2097152
block_world, 100, 2, 46, 7, 2097152
block_world, 100, 2, 47, 7, 2097152
block_world, 100, 2, 48, 8, 3145728
block_world, 100, 2, 49, 77, 2097152
block_world, 100, 2, 50, 11, 3145728
block_world, 100, 2, 51, 11, 3145728
block_world, 100, 2, 52, 11, 3145728
block_world, 100, 2, 53, 9, 3145728
block_world, 100, 2, 54, 10, 2097152
block_world, 100, 2, 55, 10, 2097152
block_world, 100, 2, 56, 11, 3145728
block_world, 100, 2, 57, 11, 3145728
block_world, 100, 2, 58, 8, 3145728
block_world, 100, 2, 59, 7, 2097152
block_world, 100, 2, 60, 7, 2097152
block_world, 100, 2, 61, 8, 3145728
block_world, 100, 2, 62, 6, 3145728
block_world, 100, 2, 63, 6, 3145728
block_world, 100, 2, 64, 6, 3145728
block_world, 100, 2, 65, 6, 3145728
block_world, 100, 2, 66, 5, 2097152
block_world, 100, 2, 67, 4, 3145728
block_world, 100, 2, 68, 5, 2097152
block_world, 100, 2, 69, 14, 3145728
block_world, 100, 2, 70, 3, 1048576
block_world, 100, 2, 71, 4, 3145728
block_world, 100, 2, 72, 3, 1048576
block_world, 100, 2, 73, 4, 3145728
block_world, 100, 2, 74, 3, 1048576
block_world, 100, 2, 75, 13, 3145728
block_world, 100, 2, 76, 5, 2097152
block_world, 100, 2, 77, 6, 3145728
block_world, 100, 2, 78, 7, 2097152
block_world, 100, 2, 79, 7, 2097152
block_world, 100, 2, 80, 7, 2097152
block_world, 100, 2, 81, 6, 3145728
block_world, 100, 2, 82, 4, 3145728
block_world, 100, 2, 83, 5, 2097152
block_world, 100, 2, 84, 4, 3145728
block_world, 100, 2, 85, 5, 2097152
block_world, 100, 2, 86, 7, 2097152
block_world, 100, 2, 87, 11, 3145728
block_world, 100, 2, 88, 3, 1048576
block_world, 100, 2, 89, 5, 2097152
block_world, 100, 2, 90, 6, 3145728
block_world, 100, 2, 91, 5, 2097152
block_world, 100, 2, 92, 5, 2097152
block_world, 100, 2, 93, 3, 1048576
block_world, 100, 2, 94, 3, 1048576
block_world, 100, 2, 95, 2, 3145728
block_world, 100, 2, 96, 3, 1048576
block_world, 100, 2, 97, 4, 3145728
block_world, 100, 2, 98, 3, 1048576
block_world, 100, 2, 99, 6, 3145728
block_world, 100, 2, 100, 7, 2097152
