Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 50, 3, 1, 8, 2097152
block_world, 50, 3, 2, 8, 2097152
block_world, 50, 3, 3, 8, 2097152
block_world, 50, 3, 4, 10, 4194304
block_world, 50, 3, 5, 8, 2097152
block_world, 50, 3, 6, 8, 2097152
block_world, 50, 3, 7, 9, 3145728
block_world, 50, 3, 8, 8, 2097152
block_world, 50, 3, 9, 5, 3145728
block_world, 50, 3, 10, 5, 3145728
block_world, 50, 3, 11, 7, 4194304
block_world, 50, 3, 12, 8, 2097152
block_world, 50, 3, 13, 21, 3145728
block_world, 50, 3, 14, 8, 2097152
block_world, 50, 3, 15, 10, 4194304
block_world, 50, 3, 16, 16, 4194304
block_world, 50, 3, 17, 25, 4194304
block_world, 50, 3, 18, 15, 3145728
block_world, 50, 3, 19, 29, 3145728
block_world, 50, 3, 20, 18, 3145728
block_world, 50, 3, 21, 11, 3145728
block_world, 50, 3, 22, 9, 3145728
block_world, 50, 3, 23, 10, 4194304
block_world, 50, 3, 24, 8, 2097152
block_world, 50, 3, 25, 8, 2097152
block_world, 50, 3, 26, 9, 3145728
block_world, 50, 3, 27, 8, 2097152
block_world, 50, 3, 28, 10, 4194304
block_world, 50, 3, 29, 9, 3145728
block_world, 50, 3, 30, 8, 2097152
block_world, 50, 3, 31, 8, 2097152
block_world, 50, 3, 32, 9, 3145728
block_world, 50, 3, 33, 8, 2097152
block_world, 50, 3, 34, 7, 4194304
block_world, 50, 3, 35, 12, 3145728
block_world, 50, 3, 36, 9, 3145728
block_world, 50, 3, 37, 8, 2097152
block_world, 50, 3, 38, 9, 3145728
block_world, 50, 3, 39, 7, 4194304
block_world, 50, 3, 40, 6, 3145728
block_world, 50, 3, 41, 46, 3145728
block_world, 50, 3, 42, 37, 3145728
block_world, 50, 3, 43, 19, 4194304
block_world, 50, 3, 44, 15, 3145728
block_world, 50, 3, 45, 10, 4194304
block_world, 50, 3, 46, 21, 3145728
block_world, 50, 3, 47, 35, 3145728
block_world, 50, 3, 48, 16, 4194304
block_world, 50, 3, 49, 14, 4194304
block_world, 50, 3, 50, 17, 3145728
