Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 200, 1, 1, 4, 2097152
block_world, 200, 1, 2, 4, 2097152
block_world, 200, 1, 3, 3, 2097152
block_world, 200, 1, 4, 4, 2097152
block_world, 200, 1, 5, 4, 2097152
block_world, 200, 1, 6, 10, 1048576
block_world, 200, 1, 7, 5, 1048576
block_world, 200, 1, 8, 19, 1048576
block_world, 200, 1, 9, 82, 1048576
block_world, 200, 1, 10, 12, 1048576
block_world, 200, 1, 11, 19, 1048576
block_world, 200, 1, 12, 5, 1048576
block_world, 200, 1, 13, 44, 1048576
block_world, 200, 1, 14, 24, 2097152
block_world, 200, 1, 15, 7, 2097152
block_world, 200, 1, 16, 4, 2097152
block_world, 200, 1, 17, 12, 1048576
block_world, 200, 1, 18, 36, 2097152
block_world, 200, 1, 19, 4, 2097152
block_world, 200, 1, 20, 9, 1048576
block_world, 200, 1, 21, 12, 1048576
block_world, 200, 1, 22, 13, 1048576
block_world, 200, 1, 23, 8, 1048576
block_world, 200, 1, 24, 4, 2097152
block_world, 200, 1, 25, 3, 2097152
block_world, 200, 1, 26, 4, 2097152
block_world, 200, 1, 27, 5, 1048576
block_world, 200, 1, 28, 4, 2097152
block_world, 200, 1, 29, 4, 2097152
block_world, 200, 1, 30, 4, 2097152
block_world, 200, 1, 31, 22, 2097152
block_world, 200, 1, 32, 4, 2097152
block_world, 200, 1, 33, 10, 1048576
block_world, 200, 1, 34, 33, 2097152
block_world, 200, 1, 35, 8, 1048576
block_world, 200, 1, 36, 7, 2097152
block_world, 200, 1, 37, 5, 1048576
block_world, 200, 1, 38, 11, 1048576
block_world, 200, 1, 39, 5, 1048576
block_world, 200, 1, 40, 4, 2097152
block_world, 200, 1, 41, 5, 1048576
block_world, 200, 1, 42, 5, 1048576
block_world, 200, 1, 43, 6, 2097152
block_world, 200, 1, 44, 5, 1048576
block_world, 200, 1, 45, 6, 2097152
block_world, 200, 1, 46, 4, 2097152
block_world, 200, 1, 47, 11, 1048576
block_world, 200, 1, 48, 9, 1048576
block_world, 200, 1, 49, 6, 2097152
block_world, 200, 1, 50, 5, 1048576
block_world, 200, 1, 51, 117, 1048576
block_world, 200, 1, 52, 88, 1048576
block_world, 200, 1, 53, 8, 1048576
block_world, 200, 1, 54, 23, 1048576
block_world, 200, 1, 55, 6, 2097152
block_world, 200, 1, 56, 3, 2097152
block_world, 200, 1, 57, 5, 1048576
block_world, 200, 1, 58, 17, 2097152
block_world, 200, 1, 59, 5, 1048576
block_world, 200, 1, 60, 5, 1048576
block_world, 200, 1, 61, 5, 1048576
block_world, 200, 1, 62, 4, 2097152
block_world, 200, 1, 63, 6, 2097152
block_world, 200, 1, 64, 8, 1048576
block_world, 200, 1, 65, 5, 1048576
block_world, 200, 1, 66, 4, 2097152
block_world, 200, 1, 67, 3, 2097152
block_world, 200, 1, 68, 5, 1048576
block_world, 200, 1, 69, 4, 2097152
block_world, 200, 1, 70, 4, 2097152
block_world, 200, 1, 71, 5, 1048576
block_world, 200, 1, 72, 4, 2097152
block_world, 200, 1, 73, 4, 2097152
block_world, 200, 1, 74, 4, 2097152
block_world, 200, 1, 75, 6, 2097152
block_world, 200, 1, 76, 4, 2097152
block_world, 200, 1, 77, 7, 2097152
block_world, 200, 1, 78, 6, 2097152
block_world, 200, 1, 79, 5, 1048576
block_world, 200, 1, 80, 5, 1048576
block_world, 200, 1, 81, 4, 2097152
block_world, 200, 1, 82, 4, 2097152
block_world, 200, 1, 83, 4, 2097152
block_world, 200, 1, 84, 5, 1048576
block_world, 200, 1, 85, 5, 1048576
block_world, 200, 1, 86, 4, 2097152
block_world, 200, 1, 87, 2, 2097152
block_world, 200, 1, 88, 3, 2097152
block_world, 200, 1, 89, 3, 2097152
block_world, 200, 1, 90, 3, 2097152
block_world, 200, 1, 91, 3, 2097152
block_world, 200, 1, 92, 2, 2097152
block_world, 200, 1, 93, 2, 2097152
block_world, 200, 1, 94, 2, 2097152
block_world, 200, 1, 95, 2, 2097152
block_world, 200, 1, 96, 2, 2097152
block_world, 200, 1, 97, 1, 1048576
block_world, 200, 1, 98, 2, 2097152
block_world, 200, 1, 99, 3, 2097152
block_world, 200, 1, 100, 4, 2097152
block_world, 200, 1, 101, 3, 2097152
block_world, 200, 1, 102, 3, 2097152
block_world, 200, 1, 103, 2, 2097152
block_world, 200, 1, 104, 2, 2097152
block_world, 200, 1, 105, 2, 2097152
block_world, 200, 1, 106, 3, 2097152
block_world, 200, 1, 107, 3, 2097152
block_world, 200, 1, 108, 2, 2097152
block_world, 200, 1, 109, 2, 2097152
block_world, 200, 1, 110, 2, 2097152
block_world, 200, 1, 111, 2, 2097152
block_world, 200, 1, 112, 2, 2097152
block_world, 200, 1, 113, 2, 2097152
block_world, 200, 1, 114, 2, 2097152
block_world, 200, 1, 115, 2, 2097152
block_world, 200, 1, 116, 2, 2097152
block_world, 200, 1, 117, 2, 2097152
block_world, 200, 1, 118, 1, 1048576
block_world, 200, 1, 119, 2, 2097152
block_world, 200, 1, 120, 1, 1048576
block_world, 200, 1, 121, 2, 2097152
block_world, 200, 1, 122, 1, 1048576
block_world, 200, 1, 123, 2, 2097152
block_world, 200, 1, 124, 2, 2097152
block_world, 200, 1, 125, 3, 2097152
block_world, 200, 1, 126, 2, 2097152
block_world, 200, 1, 127, 2, 2097152
block_world, 200, 1, 128, 3, 2097152
block_world, 200, 1, 129, 2, 2097152
block_world, 200, 1, 130, 2, 2097152
block_world, 200, 1, 131, 3, 2097152
block_world, 200, 1, 132, 2, 2097152
block_world, 200, 1, 133, 2, 2097152
block_world, 200, 1, 134, 1, 1048576
block_world, 200, 1, 135, 2, 2097152
block_world, 200, 1, 136, 2, 2097152
block_world, 200, 1, 137, 2, 2097152
block_world, 200, 1, 138, 1, 1048576
block_world, 200, 1, 139, 2, 2097152
block_world, 200, 1, 140, 3, 2097152
block_world, 200, 1, 141, 2, 2097152
block_world, 200, 1, 142, 2, 2097152
block_world, 200, 1, 143, 2, 2097152
block_world, 200, 1, 144, 3, 2097152
block_world, 200, 1, 145, 2, 2097152
block_world, 200, 1, 146, 2, 2097152
block_world, 200, 1, 147, 2, 2097152
