Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 200, 4, 1, 2, 0
block_world, 200, 4, 2, 1, 1048576
block_world, 200, 4, 3, 2, 0
block_world, 200, 4, 4, 4, 3145728
block_world, 200, 4, 5, 2, 0
block_world, 200, 4, 6, 2, 0
block_world, 200, 4, 7, 2, 0
block_world, 200, 4, 8, 2, 0
block_world, 200, 4, 9, 2, 0
block_world, 200, 4, 10, 3, 3145728
block_world, 200, 4, 11, 2, 0
block_world, 200, 4, 12, 5, 3145728
block_world, 200, 4, 13, 2, 0
block_world, 200, 4, 14, 2, 0
block_world, 200, 4, 15, 3, 3145728
block_world, 200, 4, 16, 3, 3145728
block_world, 200, 4, 17, 3, 3145728
block_world, 200, 4, 18, 2, 0
block_world, 200, 4, 19, 7, 2097152
block_world, 200, 4, 20, 3, 3145728
block_world, 200, 4, 21, 3, 3145728
block_world, 200, 4, 22, 2, 0
block_world, 200, 4, 23, 2, 0
block_world, 200, 4, 24, 2, 0
block_world, 200, 4, 25, 2, 0
block_world, 200, 4, 26, 2, 0
block_world, 200, 4, 27, 2, 0
block_world, 200, 4, 28, 3, 3145728
block_world, 200, 4, 29, 2, 0
block_world, 200, 4, 30, 4, 3145728
block_world, 200, 4, 31, 2, 0
block_world, 200, 4, 32, 2, 0
block_world, 200, 4, 33, 2, 0
block_world, 200, 4, 34, 5, 3145728
block_world, 200, 4, 35, 3, 3145728
block_world, 200, 4, 36, 3, 3145728
block_world, 200, 4, 37, 5, 3145728
block_world, 200, 4, 38, 3, 3145728
block_world, 200, 4, 39, 2, 0
block_world, 200, 4, 40, 3, 3145728
block_world, 200, 4, 41, 3, 3145728
block_world, 200, 4, 42, 5, 3145728
block_world, 200, 4, 43, 4, 3145728
block_world, 200, 4, 44, 5, 3145728
block_world, 200, 4, 45, 3, 3145728
block_world, 200, 4, 46, 3, 3145728
block_world, 200, 4, 47, 3, 3145728
block_world, 200, 4, 48, 2, 0
block_world, 200, 4, 49, 3, 3145728
block_world, 200, 4, 50, 2, 0
block_world, 200, 4, 51, 2, 0
block_world, 200, 4, 52, 2, 0
block_world, 200, 4, 53, 2, 0
block_world, 200, 4, 54, 2, 0
block_world, 200, 4, 55, 3, 3145728
block_world, 200, 4, 56, 3, 3145728
block_world, 200, 4, 57, 3, 3145728
block_world, 200, 4, 58, 3, 3145728
block_world, 200, 4, 59, 2, 0
block_world, 200, 4, 60, 4, 3145728
block_world, 200, 4, 61, 2, 0
block_world, 200, 4, 62, 4, 3145728
block_world, 200, 4, 63, 2, 0
block_world, 200, 4, 64, 4, 3145728
block_world, 200, 4, 65, 3, 3145728
block_world, 200, 4, 66, 3, 3145728
block_world, 200, 4, 67, 4, 3145728
block_world, 200, 4, 68, 3, 3145728
block_world, 200, 4, 69, 2, 0
block_world, 200, 4, 70, 5, 3145728
block_world, 200, 4, 71, 2, 0
block_world, 200, 4, 72, 3, 3145728
block_world, 200, 4, 73, 4, 3145728
block_world, 200, 4, 74, 2, 0
block_world, 200, 4, 75, 2, 0
block_world, 200, 4, 76, 3, 3145728
block_world, 200, 4, 77, 2, 0
block_world, 200, 4, 78, 2, 0
block_world, 200, 4, 79, 3, 3145728
block_world, 200, 4, 80, 3, 3145728
block_world, 200, 4, 81, 3, 3145728
block_world, 200, 4, 82, 3, 3145728
block_world, 200, 4, 83, 3, 3145728
block_world, 200, 4, 84, 2, 0
block_world, 200, 4, 85, 2, 0
block_world, 200, 4, 86, 2, 0
block_world, 200, 4, 87, 2, 0
block_world, 200, 4, 88, 3, 3145728
block_world, 200, 4, 89, 3, 3145728
block_world, 200, 4, 90, 3, 3145728
block_world, 200, 4, 91, 4, 3145728
block_world, 200, 4, 92, 2, 0
block_world, 200, 4, 93, 3, 3145728
block_world, 200, 4, 94, 3, 3145728
block_world, 200, 4, 95, 3, 3145728
block_world, 200, 4, 96, 2, 0
block_world, 200, 4, 97, 3, 3145728
block_world, 200, 4, 98, 2, 0
block_world, 200, 4, 99, 2, 0
block_world, 200, 4, 100, 3, 3145728
block_world, 200, 4, 101, 2, 0
block_world, 200, 4, 102, 3, 3145728
block_world, 200, 4, 103, 2, 0
block_world, 200, 4, 104, 2, 0
block_world, 200, 4, 105, 3, 3145728
block_world, 200, 4, 106, 3, 3145728
block_world, 200, 4, 107, 3, 3145728
block_world, 200, 4, 108, 4, 3145728
block_world, 200, 4, 109, 3, 3145728
block_world, 200, 4, 110, 3, 3145728
block_world, 200, 4, 111, 2, 0
block_world, 200, 4, 112, 2, 0
block_world, 200, 4, 113, 2, 0
block_world, 200, 4, 114, 3, 3145728
block_world, 200, 4, 115, 2, 0
block_world, 200, 4, 116, 2, 0
block_world, 200, 4, 117, 3, 3145728
block_world, 200, 4, 118, 3, 3145728
block_world, 200, 4, 119, 3, 3145728
block_world, 200, 4, 120, 2, 0
block_world, 200, 4, 121, 2, 0
block_world, 200, 4, 122, 3, 3145728
block_world, 200, 4, 123, 3, 3145728
block_world, 200, 4, 124, 3, 3145728
block_world, 200, 4, 125, 4, 3145728
block_world, 200, 4, 126, 4, 3145728
block_world, 200, 4, 127, 4, 3145728
block_world, 200, 4, 128, 4, 3145728
block_world, 200, 4, 129, 6, 2097152
block_world, 200, 4, 130, 3, 3145728
block_world, 200, 4, 131, 3, 3145728
block_world, 200, 4, 132, 2, 0
block_world, 200, 4, 133, 2, 0
block_world, 200, 4, 134, 3, 3145728
block_world, 200, 4, 135, 2, 0
block_world, 200, 4, 136, 2, 0
block_world, 200, 4, 137, 2, 0
block_world, 200, 4, 138, 2, 0
block_world, 200, 4, 139, 2, 0
block_world, 200, 4, 140, 4, 3145728
block_world, 200, 4, 141, 2, 0
block_world, 200, 4, 142, 3, 3145728
block_world, 200, 4, 143, 3, 3145728
block_world, 200, 4, 144, 3, 3145728
block_world, 200, 4, 145, 3, 3145728
block_world, 200, 4, 146, 6, 2097152
block_world, 200, 4, 147, 2, 0
block_world, 200, 4, 148, 2, 0
block_world, 200, 4, 149, 2, 0
block_world, 200, 4, 150, 2, 0
block_world, 200, 4, 151, 2, 0
block_world, 200, 4, 152, 2, 0
block_world, 200, 4, 153, 2, 0
block_world, 200, 4, 154, 3, 3145728
block_world, 200, 4, 155, 3, 3145728
block_world, 200, 4, 156, 2, 0
block_world, 200, 4, 157, 2, 0
block_world, 200, 4, 158, 3, 3145728
block_world, 200, 4, 159, 2, 0
block_world, 200, 4, 160, 2, 0
block_world, 200, 4, 161, 3, 3145728
block_world, 200, 4, 162, 5, 3145728
block_world, 200, 4, 163, 3, 3145728
block_world, 200, 4, 164, 3, 3145728
block_world, 200, 4, 165, 2, 0
block_world, 200, 4, 166, 3, 3145728
block_world, 200, 4, 167, 2, 0
block_world, 200, 4, 168, 2, 0
block_world, 200, 4, 169, 3, 3145728
block_world, 200, 4, 170, 2, 0
block_world, 200, 4, 171, 2, 0
block_world, 200, 4, 172, 3, 3145728
block_world, 200, 4, 173, 3, 3145728
block_world, 200, 4, 174, 2, 0
block_world, 200, 4, 175, 3, 3145728
block_world, 200, 4, 176, 3, 3145728
block_world, 200, 4, 177, 3, 3145728
block_world, 200, 4, 178, 4, 3145728
block_world, 200, 4, 179, 5, 3145728
block_world, 200, 4, 180, 3, 3145728
block_world, 200, 4, 181, 4, 3145728
block_world, 200, 4, 182, 3, 3145728
block_world, 200, 4, 183, 3, 3145728
block_world, 200, 4, 184, 3, 3145728
block_world, 200, 4, 185, 2, 0
block_world, 200, 4, 186, 7, 2097152
block_world, 200, 4, 187, 6, 2097152
block_world, 200, 4, 188, 5, 3145728
block_world, 200, 4, 189, 5, 3145728
block_world, 200, 4, 190, 2, 0
