Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 100, 2, 1, 1, 4194304
block_world, 100, 2, 2, 10, 12582912
block_world, 100, 2, 3, 4, 0
block_world, 100, 2, 4, 2, 4194304
block_world, 100, 2, 5, 3, 4194304
block_world, 100, 2, 6, 3, 4194304
block_world, 100, 2, 7, 2, 4194304
block_world, 100, 2, 8, 3, 4194304
block_world, 100, 2, 9, 3, 4194304
block_world, 100, 2, 10, 3, 4194304
block_world, 100, 2, 11, 2, 4194304
block_world, 100, 2, 12, 3, 4194304
block_world, 100, 2, 13, 3, 4194304
block_world, 100, 2, 14, 2, 4194304
block_world, 100, 2, 15, 3, 4194304
block_world, 100, 2, 16, 3, 4194304
block_world, 100, 2, 17, 2, 4194304
block_world, 100, 2, 18, 2, 4194304
block_world, 100, 2, 19, 2, 4194304
block_world, 100, 2, 20, 2, 4194304
block_world, 100, 2, 21, 3, 4194304
block_world, 100, 2, 22, 7, 4194304
block_world, 100, 2, 23, 6, 4194304
block_world, 100, 2, 24, 15, 0
block_world, 100, 2, 25, 7, 4194304
block_world, 100, 2, 26, 8, 4194304
block_world, 100, 2, 27, 5, 0
block_world, 100, 2, 28, 6, 4194304
block_world, 100, 2, 29, 4, 0
block_world, 100, 2, 30, 25, 4194304
block_world, 100, 2, 31, 6, 4194304
block_world, 100, 2, 32, 12, 0
block_world, 100, 2, 33, 6, 4194304
block_world, 100, 2, 34, 6, 4194304
block_world, 100, 2, 35, 8, 4194304
block_world, 100, 2, 36, 5, 0
block_world, 100, 2, 37, 5, 0
block_world, 100, 2, 38, 4, 0
block_world, 100, 2, 39, 7, 4194304
block_world, 100, 2, 40, 12, 0
block_world, 100, 2, 41, 8, 4194304
block_world, 100, 2, 42, 4, 0
block_world, 100, 2, 43, 4, 0
block_world, 100, 2, 44, 4, 0
block_world, 100, 2, 45, 4, 0
block_world, 100, 2, 46, 4, 0
block_world, 100, 2, 47, 4, 0
block_world, 100, 2, 48, 4, 0
block_world, 100, 2, 49, 5, 0
block_world, 100, 2, 50, 4, 0
block_world, 100, 2, 51, 4, 0
block_world, 100, 2, 52, 4, 0
block_world, 100, 2, 53, 4, 0
block_world, 100, 2, 54, 2, 4194304
block_world, 100, 2, 55, 2, 4194304
block_world, 100, 2, 56, 3, 4194304
block_world, 100, 2, 57, 2, 4194304
block_world, 100, 2, 58, 4, 0
block_world, 100, 2, 59, 4, 0
block_world, 100, 2, 60, 3, 4194304
block_world, 100, 2, 61, 5, 0
block_world, 100, 2, 62, 2, 4194304
block_world, 100, 2, 63, 3, 4194304
block_world, 100, 2, 64, 6, 4194304
block_world, 100, 2, 65, 4, 0
block_world, 100, 2, 66, 3, 4194304
block_world, 100, 2, 67, 3, 4194304
block_world, 100, 2, 68, 2, 4194304
block_world, 100, 2, 69, 2, 4194304
block_world, 100, 2, 70, 8, 4194304
block_world, 100, 2, 71, 5, 0
block_world, 100, 2, 72, 4, 0
block_world, 100, 2, 73, 1, 4194304
block_world, 100, 2, 74, 5, 0
block_world, 100, 2, 75, 2, 4194304
block_world, 100, 2, 76, 5, 0
block_world, 100, 2, 77, 2, 4194304
block_world, 100, 2, 78, 3, 4194304
block_world, 100, 2, 79, 3, 4194304
block_world, 100, 2, 80, 3, 4194304
block_world, 100, 2, 81, 5, 0
block_world, 100, 2, 82, 3, 4194304
block_world, 100, 2, 83, 3, 4194304
block_world, 100, 2, 84, 3, 4194304
block_world, 100, 2, 85, 2, 4194304
block_world, 100, 2, 86, 2, 4194304
block_world, 100, 2, 87, 2, 4194304
block_world, 100, 2, 88, 3, 4194304
block_world, 100, 2, 89, 3, 4194304
block_world, 100, 2, 90, 3, 4194304
block_world, 100, 2, 91, 2, 4194304
block_world, 100, 2, 92, 3, 4194304
block_world, 100, 2, 93, 2, 4194304
block_world, 100, 2, 94, 2, 4194304
block_world, 100, 2, 95, 3, 4194304
block_world, 100, 2, 96, 3, 4194304
block_world, 100, 2, 97, 2, 4194304
block_world, 100, 2, 98, 2, 4194304
block_world, 100, 2, 99, 3, 4194304
block_world, 100, 2, 100, 2, 4194304
