Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 50, 2, 1, 24, 0
block_world, 50, 2, 2, 38, 12582912
block_world, 50, 2, 3, 4, 0
block_world, 50, 2, 4, 4, 0
block_world, 50, 2, 5, 4, 0
block_world, 50, 2, 6, 8, 0
block_world, 50, 2, 7, 4, 0
block_world, 50, 2, 8, 4, 0
block_world, 50, 2, 9, 4, 0
block_world, 50, 2, 10, 3, 4194304
block_world, 50, 2, 11, 3, 4194304
block_world, 50, 2, 12, 3, 4194304
block_world, 50, 2, 13, 3, 4194304
block_world, 50, 2, 14, 3, 4194304
block_world, 50, 2, 15, 3, 4194304
block_world, 50, 2, 16, 3, 4194304
block_world, 50, 2, 17, 13, 0
block_world, 50, 2, 18, 3, 4194304
block_world, 50, 2, 19, 4, 0
block_world, 50, 2, 20, 3, 4194304
block_world, 50, 2, 21, 3, 4194304
block_world, 50, 2, 22, 3, 4194304
block_world, 50, 2, 23, 4, 0
block_world, 50, 2, 24, 4, 0
block_world, 50, 2, 25, 3, 4194304
block_world, 50, 2, 26, 3, 4194304
block_world, 50, 2, 27, 3, 4194304
block_world, 50, 2, 28, 2, 4194304
block_world, 50, 2, 29, 2, 4194304
block_world, 50, 2, 30, 3, 4194304
block_world, 50, 2, 31, 2, 4194304
block_world, 50, 2, 32, 2, 4194304
block_world, 50, 2, 33, 2, 4194304
block_world, 50, 2, 34, 2, 4194304
block_world, 50, 2, 35, 2, 4194304
block_world, 50, 2, 36, 3, 4194304
block_world, 50, 2, 37, 2, 4194304
block_world, 50, 2, 38, 2, 4194304
block_world, 50, 2, 39, 2, 4194304
block_world, 50, 2, 40, 2, 4194304
block_world, 50, 2, 41, 2, 4194304
block_world, 50, 2, 42, 3, 4194304
block_world, 50, 2, 43, 3, 4194304
block_world, 50, 2, 44, 2, 4194304
block_world, 50, 2, 45, 2, 4194304
block_world, 50, 2, 46, 3, 4194304
block_world, 50, 2, 47, 3, 4194304
block_world, 50, 2, 48, 3, 4194304
block_world, 50, 2, 49, 2, 4194304
block_world, 50, 2, 50, 3, 4194304
