Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 50, 3, 1, 9, 4194304
block_world, 50, 3, 2, 4, 0
block_world, 50, 3, 3, 5, 4194304
block_world, 50, 3, 4, 4, 0
block_world, 50, 3, 5, 3, 4194304
block_world, 50, 3, 6, 4, 0
block_world, 50, 3, 7, 4, 0
block_world, 50, 3, 8, 4, 0
block_world, 50, 3, 9, 4, 0
block_world, 50, 3, 10, 4, 0
block_world, 50, 3, 11, 3, 4194304
block_world, 50, 3, 12, 3, 4194304
block_world, 50, 3, 13, 3, 4194304
block_world, 50, 3, 14, 3, 4194304
block_world, 50, 3, 15, 3, 4194304
block_world, 50, 3, 16, 3, 4194304
block_world, 50, 3, 17, 3, 4194304
block_world, 50, 3, 18, 5, 4194304
block_world, 50, 3, 19, 4, 0
block_world, 50, 3, 20, 3, 4194304
block_world, 50, 3, 21, 4, 0
block_world, 50, 3, 22, 4, 0
block_world, 50, 3, 23, 4, 0
block_world, 50, 3, 24, 3, 4194304
block_world, 50, 3, 25, 3, 4194304
block_world, 50, 3, 26, 3, 4194304
block_world, 50, 3, 27, 3, 4194304
block_world, 50, 3, 28, 3, 4194304
block_world, 50, 3, 29, 4, 0
block_world, 50, 3, 30, 3, 4194304
block_world, 50, 3, 31, 5, 4194304
block_world, 50, 3, 32, 3, 4194304
block_world, 50, 3, 33, 3, 4194304
block_world, 50, 3, 34, 3, 4194304
block_world, 50, 3, 35, 4, 0
block_world, 50, 3, 36, 3, 4194304
block_world, 50, 3, 37, 3, 4194304
block_world, 50, 3, 38, 3, 4194304
block_world, 50, 3, 39, 3, 4194304
block_world, 50, 3, 40, 4, 0
block_world, 50, 3, 41, 4, 0
block_world, 50, 3, 42, 4, 0
block_world, 50, 3, 43, 3, 4194304
block_world, 50, 3, 44, 2, 4194304
block_world, 50, 3, 45, 6, 4194304
block_world, 50, 3, 46, 3, 4194304
block_world, 50, 3, 47, 3, 4194304
block_world, 50, 3, 48, 3, 4194304
block_world, 50, 3, 49, 3, 4194304
block_world, 50, 3, 50, 2, 4194304
