Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 100, 3, 1, 2, 0
block_world, 100, 3, 2, 3, 4194304
block_world, 100, 3, 3, 2, 0
block_world, 100, 3, 4, 3, 4194304
block_world, 100, 3, 5, 2, 0
block_world, 100, 3, 6, 3, 4194304
block_world, 100, 3, 7, 3, 4194304
block_world, 100, 3, 8, 3, 4194304
block_world, 100, 3, 9, 3, 4194304
block_world, 100, 3, 10, 3, 4194304
block_world, 100, 3, 11, 3, 4194304
block_world, 100, 3, 12, 2, 0
block_world, 100, 3, 13, 2, 0
block_world, 100, 3, 14, 3, 4194304
block_world, 100, 3, 15, 3, 4194304
block_world, 100, 3, 16, 2, 0
block_world, 100, 3, 17, 3, 4194304
block_world, 100, 3, 18, 2, 0
block_world, 100, 3, 19, 3, 4194304
block_world, 100, 3, 20, 3, 4194304
block_world, 100, 3, 21, 2, 0
block_world, 100, 3, 22, 3, 4194304
block_world, 100, 3, 23, 2, 0
block_world, 100, 3, 24, 3, 4194304
block_world, 100, 3, 25, 2, 0
block_world, 100, 3, 26, 3, 4194304
block_world, 100, 3, 27, 2, 0
block_world, 100, 3, 28, 3, 4194304
block_world, 100, 3, 29, 3, 4194304
block_world, 100, 3, 30, 2, 0
block_world, 100, 3, 31, 3, 4194304
block_world, 100, 3, 32, 3, 4194304
block_world, 100, 3, 33, 3, 4194304
block_world, 100, 3, 34, 3, 4194304
block_world, 100, 3, 35, 3, 4194304
block_world, 100, 3, 36, 3, 4194304
block_world, 100, 3, 37, 3, 4194304
block_world, 100, 3, 38, 2, 0
block_world, 100, 3, 39, 2, 0
block_world, 100, 3, 40, 3, 4194304
block_world, 100, 3, 41, 3, 4194304
block_world, 100, 3, 42, 3, 4194304
block_world, 100, 3, 43, 3, 4194304
block_world, 100, 3, 44, 3, 4194304
block_world, 100, 3, 45, 2, 0
block_world, 100, 3, 46, 4, 4194304
block_world, 100, 3, 47, 3, 4194304
block_world, 100, 3, 48, 3, 4194304
block_world, 100, 3, 49, 3, 4194304
block_world, 100, 3, 50, 3, 4194304
block_world, 100, 3, 51, 2, 0
block_world, 100, 3, 52, 3, 4194304
block_world, 100, 3, 53, 3, 4194304
block_world, 100, 3, 54, 3, 4194304
block_world, 100, 3, 55, 2, 0
block_world, 100, 3, 56, 3, 4194304
block_world, 100, 3, 57, 3, 4194304
block_world, 100, 3, 58, 3, 4194304
block_world, 100, 3, 59, 3, 4194304
block_world, 100, 3, 60, 3, 4194304
block_world, 100, 3, 61, 2, 0
block_world, 100, 3, 62, 2, 0
block_world, 100, 3, 63, 3, 4194304
block_world, 100, 3, 64, 3, 4194304
block_world, 100, 3, 65, 3, 4194304
block_world, 100, 3, 66, 3, 4194304
block_world, 100, 3, 67, 2, 0
block_world, 100, 3, 68, 3, 4194304
block_world, 100, 3, 69, 2, 0
block_world, 100, 3, 70, 3, 4194304
block_world, 100, 3, 71, 7, 0
block_world, 100, 3, 72, 3, 4194304
block_world, 100, 3, 73, 3, 4194304
block_world, 100, 3, 74, 2, 0
block_world, 100, 3, 75, 2, 0
block_world, 100, 3, 76, 3, 4194304
block_world, 100, 3, 77, 3, 4194304
block_world, 100, 3, 78, 2, 0
block_world, 100, 3, 79, 3, 4194304
block_world, 100, 3, 80, 2, 0
block_world, 100, 3, 81, 3, 4194304
block_world, 100, 3, 82, 2, 0
block_world, 100, 3, 83, 3, 4194304
block_world, 100, 3, 84, 2, 0
block_world, 100, 3, 85, 3, 4194304
block_world, 100, 3, 86, 2, 0
block_world, 100, 3, 87, 3, 4194304
block_world, 100, 3, 88, 3, 4194304
block_world, 100, 3, 89, 3, 4194304
block_world, 100, 3, 90, 2, 0
block_world, 100, 3, 91, 3, 4194304
block_world, 100, 3, 92, 3, 4194304
block_world, 100, 3, 93, 2, 0
block_world, 100, 3, 94, 3, 4194304
block_world, 100, 3, 95, 3, 4194304
block_world, 100, 3, 96, 2, 0
block_world, 100, 3, 97, 5, 4194304
block_world, 100, 3, 98, 3, 4194304
block_world, 100, 3, 99, 3, 4194304
block_world, 100, 3, 100, 3, 4194304
