Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 100, 4, 1, 1, 4194304
block_world, 100, 4, 2, 1, 4194304
block_world, 100, 4, 3, 1, 4194304
block_world, 100, 4, 4, 2, 4194304
block_world, 100, 4, 5, 1, 4194304
block_world, 100, 4, 6, 1, 4194304
block_world, 100, 4, 7, 1, 4194304
block_world, 100, 4, 8, 1, 4194304
block_world, 100, 4, 9, 1, 4194304
block_world, 100, 4, 10, 1, 4194304
block_world, 100, 4, 11, 1, 4194304
block_world, 100, 4, 12, 1, 4194304
block_world, 100, 4, 13, 1, 4194304
block_world, 100, 4, 14, 1, 4194304
block_world, 100, 4, 15, 1, 4194304
block_world, 100, 4, 16, 1, 4194304
block_world, 100, 4, 17, 1, 4194304
block_world, 100, 4, 18, 1, 4194304
block_world, 100, 4, 19, 1, 4194304
block_world, 100, 4, 20, 1, 4194304
block_world, 100, 4, 21, 1, 4194304
block_world, 100, 4, 22, 1, 4194304
block_world, 100, 4, 23, 1, 4194304
block_world, 100, 4, 24, 1, 4194304
block_world, 100, 4, 25, 1, 4194304
block_world, 100, 4, 26, 1, 4194304
block_world, 100, 4, 27, 1, 4194304
block_world, 100, 4, 28, 1, 4194304
block_world, 100, 4, 29, 2, 4194304
block_world, 100, 4, 30, 1, 4194304
block_world, 100, 4, 31, 1, 4194304
block_world, 100, 4, 32, 1, 4194304
block_world, 100, 4, 33, 1, 4194304
block_world, 100, 4, 34, 1, 4194304
block_world, 100, 4, 35, 1, 4194304
block_world, 100, 4, 36, 1, 4194304
block_world, 100, 4, 37, 2, 4194304
block_world, 100, 4, 38, 1, 4194304
block_world, 100, 4, 39, 1, 4194304
block_world, 100, 4, 40, 1, 4194304
block_world, 100, 4, 41, 1, 4194304
block_world, 100, 4, 42, 1, 4194304
block_world, 100, 4, 43, 1, 4194304
block_world, 100, 4, 44, 2, 4194304
block_world, 100, 4, 45, 1, 4194304
block_world, 100, 4, 46, 1, 4194304
block_world, 100, 4, 47, 1, 4194304
block_world, 100, 4, 48, 1, 4194304
block_world, 100, 4, 49, 1, 4194304
block_world, 100, 4, 50, 1, 4194304
block_world, 100, 4, 51, 1, 4194304
block_world, 100, 4, 52, 1, 4194304
block_world, 100, 4, 53, 1, 4194304
block_world, 100, 4, 54, 1, 4194304
block_world, 100, 4, 55, 1, 4194304
block_world, 100, 4, 56, 1, 4194304
block_world, 100, 4, 57, 1, 4194304
block_world, 100, 4, 58, 1, 4194304
block_world, 100, 4, 59, 1, 4194304
block_world, 100, 4, 60, 1, 4194304
block_world, 100, 4, 61, 1, 4194304
block_world, 100, 4, 62, 2, 4194304
block_world, 100, 4, 63, 1, 4194304
block_world, 100, 4, 64, 1, 4194304
block_world, 100, 4, 65, 1, 4194304
block_world, 100, 4, 66, 1, 4194304
block_world, 100, 4, 67, 1, 4194304
block_world, 100, 4, 68, 2, 4194304
block_world, 100, 4, 69, 2, 4194304
block_world, 100, 4, 70, 1, 4194304
block_world, 100, 4, 71, 1, 4194304
block_world, 100, 4, 72, 1, 4194304
block_world, 100, 4, 73, 1, 4194304
block_world, 100, 4, 74, 1, 4194304
block_world, 100, 4, 75, 2, 4194304
block_world, 100, 4, 76, 1, 4194304
block_world, 100, 4, 77, 2, 4194304
block_world, 100, 4, 78, 1, 4194304
block_world, 100, 4, 79, 2, 4194304
block_world, 100, 4, 80, 1, 4194304
block_world, 100, 4, 81, 1, 4194304
block_world, 100, 4, 82, 2, 4194304
block_world, 100, 4, 83, 1, 4194304
block_world, 100, 4, 84, 1, 4194304
block_world, 100, 4, 85, 2, 4194304
block_world, 100, 4, 86, 1, 4194304
block_world, 100, 4, 87, 1, 4194304
block_world, 100, 4, 88, 1, 4194304
block_world, 100, 4, 89, 1, 4194304
block_world, 100, 4, 90, 1, 4194304
block_world, 100, 4, 91, 1, 4194304
block_world, 100, 4, 92, 1, 4194304
block_world, 100, 4, 93, 2, 4194304
block_world, 100, 4, 94, 1, 4194304
block_world, 100, 4, 95, 1, 4194304
block_world, 100, 4, 96, 2, 4194304
block_world, 100, 4, 97, 1, 4194304
block_world, 100, 4, 98, 1, 4194304
block_world, 100, 4, 99, 1, 4194304
block_world, 100, 4, 100, 1, 4194304
