Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 100, 1, 1, 5, 4194304
block_world, 100, 1, 2, 2, 0
block_world, 100, 1, 3, 3, 0
block_world, 100, 1, 4, 2, 0
block_world, 100, 1, 5, 4, 0
block_world, 100, 1, 6, 2, 0
block_world, 100, 1, 7, 1, 0
block_world, 100, 1, 8, 4, 0
block_world, 100, 1, 9, 0, 0
block_world, 100, 1, 10, 9, 4194304
block_world, 100, 1, 11, 4, 0
block_world, 100, 1, 12, 6, 0
block_world, 100, 1, 13, 3, 0
block_world, 100, 1, 14, 2, 0
block_world, 100, 1, 15, 4, 0
block_world, 100, 1, 16, 4, 0
block_world, 100, 1, 17, 1, 0
block_world, 100, 1, 18, 3, 0
block_world, 100, 1, 19, 5, 4194304
block_world, 100, 1, 20, 5, 4194304
block_world, 100, 1, 21, 4, 0
block_world, 100, 1, 22, 1, 0
block_world, 100, 1, 23, 1, 0
block_world, 100, 1, 24, 3, 0
block_world, 100, 1, 25, 3, 0
block_world, 100, 1, 26, 8, 4194304
block_world, 100, 1, 27, 8, 4194304
block_world, 100, 1, 28, 8, 4194304
block_world, 100, 1, 29, 7, 0
block_world, 100, 1, 30, 3, 0
block_world, 100, 1, 31, 3, 0
block_world, 100, 1, 32, 2, 0
block_world, 100, 1, 33, 2, 0
block_world, 100, 1, 34, 2, 0
block_world, 100, 1, 35, 2, 0
block_world, 100, 1, 36, 3, 0
block_world, 100, 1, 37, 3, 0
block_world, 100, 1, 38, 3, 0
block_world, 100, 1, 39, 4, 0
block_world, 100, 1, 40, 0, 0
block_world, 100, 1, 41, 7, 0
block_world, 100, 1, 42, 8, 4194304
block_world, 100, 1, 43, 7, 0
block_world, 100, 1, 44, 2, 0
block_world, 100, 1, 45, 1, 0
block_world, 100, 1, 46, 2, 0
block_world, 100, 1, 47, 1, 0
block_world, 100, 1, 48, 2, 0
block_world, 100, 1, 49, 3, 0
block_world, 100, 1, 50, 1, 0
block_world, 100, 1, 51, 1, 0
block_world, 100, 1, 52, 2, 0
block_world, 100, 1, 53, 1, 0
block_world, 100, 1, 54, 1, 0
block_world, 100, 1, 55, 2, 0
block_world, 100, 1, 56, 3, 0
block_world, 100, 1, 57, 2, 0
block_world, 100, 1, 58, 2, 0
block_world, 100, 1, 59, 2, 0
block_world, 100, 1, 60, 2, 0
block_world, 100, 1, 61, 2, 0
block_world, 100, 1, 62, 2, 0
block_world, 100, 1, 63, 2, 0
block_world, 100, 1, 64, 1, 0
block_world, 100, 1, 65, 2, 0
block_world, 100, 1, 66, 2, 0
block_world, 100, 1, 67, 1, 0
block_world, 100, 1, 68, 1, 0
block_world, 100, 1, 69, 2, 0
block_world, 100, 1, 70, 2, 0
block_world, 100, 1, 71, 2, 0
block_world, 100, 1, 72, 2, 0
block_world, 100, 1, 73, 2, 0
block_world, 100, 1, 74, 2, 0
block_world, 100, 1, 75, 2, 0
block_world, 100, 1, 76, 2, 0
block_world, 100, 1, 77, 2, 0
block_world, 100, 1, 78, 2, 0
block_world, 100, 1, 79, 2, 0
block_world, 100, 1, 80, 2, 0
block_world, 100, 1, 81, 2, 0
block_world, 100, 1, 82, 2, 0
block_world, 100, 1, 83, 2, 0
block_world, 100, 1, 84, 2, 0
block_world, 100, 1, 85, 1, 0
block_world, 100, 1, 86, 3, 0
block_world, 100, 1, 87, 2, 0
block_world, 100, 1, 88, 3, 0
block_world, 100, 1, 89, 2, 0
block_world, 100, 1, 90, 2, 0
block_world, 100, 1, 91, 2, 0
block_world, 100, 1, 92, 2, 0
block_world, 100, 1, 93, 2, 0
block_world, 100, 1, 94, 2, 0
block_world, 100, 1, 95, 4, 0
block_world, 100, 1, 96, 2, 0
block_world, 100, 1, 97, 2, 0
block_world, 100, 1, 98, 2, 0
block_world, 100, 1, 99, 2, 0
block_world, 100, 1, 100, 1, 0
