Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 150, 2, 1, 1, 4194304
block_world, 150, 2, 2, 10, 12582912
block_world, 150, 2, 3, 2, 0
block_world, 150, 2, 4, 3, 4194304
block_world, 150, 2, 5, 4, 4194304
block_world, 150, 2, 6, 2, 0
block_world, 150, 2, 7, 31, 4194304
block_world, 150, 2, 8, 2, 0
block_world, 150, 2, 9, 2, 0
block_world, 150, 2, 10, 2, 0
block_world, 150, 2, 11, 3, 4194304
block_world, 150, 2, 12, 2, 0
block_world, 150, 2, 13, 3, 4194304
block_world, 150, 2, 14, 3, 4194304
block_world, 150, 2, 15, 3, 4194304
block_world, 150, 2, 16, 3, 4194304
block_world, 150, 2, 17, 4, 4194304
block_world, 150, 2, 18, 2, 0
block_world, 150, 2, 19, 8, 4194304
block_world, 150, 2, 20, 3, 4194304
block_world, 150, 2, 21, 3, 4194304
block_world, 150, 2, 22, 3, 4194304
block_world, 150, 2, 23, 4, 4194304
block_world, 150, 2, 24, 2, 0
block_world, 150, 2, 25, 8, 4194304
block_world, 150, 2, 26, 6, 0
block_world, 150, 2, 27, 2, 0
block_world, 150, 2, 28, 1, 4194304
block_world, 150, 2, 29, 1, 4194304
block_world, 150, 2, 30, 3, 4194304
block_world, 150, 2, 31, 3, 4194304
block_world, 150, 2, 32, 0, 0
block_world, 150, 2, 33, 3, 4194304
block_world, 150, 2, 34, 2, 0
block_world, 150, 2, 35, 2, 0
block_world, 150, 2, 36, 1, 4194304
block_world, 150, 2, 37, 2, 0
block_world, 150, 2, 38, 3, 4194304
block_world, 150, 2, 39, 2, 0
block_world, 150, 2, 40, 3, 4194304
block_world, 150, 2, 41, 2, 0
block_world, 150, 2, 42, 3, 4194304
block_world, 150, 2, 43, 3, 4194304
block_world, 150, 2, 44, 3, 4194304
block_world, 150, 2, 45, 3, 4194304
block_world, 150, 2, 46, 3, 4194304
block_world, 150, 2, 47, 3, 4194304
block_world, 150, 2, 48, 2, 0
block_world, 150, 2, 49, 2, 0
block_world, 150, 2, 50, 3, 4194304
block_world, 150, 2, 51, 2, 0
block_world, 150, 2, 52, 3, 4194304
block_world, 150, 2, 53, 3, 4194304
block_world, 150, 2, 54, 3, 4194304
block_world, 150, 2, 55, 2, 0
block_world, 150, 2, 56, 2, 0
block_world, 150, 2, 57, 2, 0
block_world, 150, 2, 58, 2, 0
block_world, 150, 2, 59, 2, 0
block_world, 150, 2, 60, 3, 4194304
block_world, 150, 2, 61, 2, 0
block_world, 150, 2, 62, 2, 0
block_world, 150, 2, 63, 2, 0
block_world, 150, 2, 64, 2, 0
block_world, 150, 2, 65, 3, 4194304
block_world, 150, 2, 66, 2, 0
block_world, 150, 2, 67, 2, 0
block_world, 150, 2, 68, 2, 0
block_world, 150, 2, 69, 2, 0
block_world, 150, 2, 70, 2, 0
block_world, 150, 2, 71, 3, 4194304
block_world, 150, 2, 72, 2, 0
block_world, 150, 2, 73, 2, 0
block_world, 150, 2, 74, 3, 4194304
block_world, 150, 2, 75, 3, 4194304
block_world, 150, 2, 76, 3, 4194304
block_world, 150, 2, 77, 2, 0
block_world, 150, 2, 78, 4, 4194304
block_world, 150, 2, 79, 3, 4194304
block_world, 150, 2, 80, 2, 0
block_world, 150, 2, 81, 3, 4194304
block_world, 150, 2, 82, 3, 4194304
block_world, 150, 2, 83, 2, 0
block_world, 150, 2, 84, 2, 0
block_world, 150, 2, 85, 3, 4194304
block_world, 150, 2, 86, 2, 0
block_world, 150, 2, 87, 2, 0
block_world, 150, 2, 88, 2, 0
block_world, 150, 2, 89, 3, 4194304
block_world, 150, 2, 90, 4, 4194304
block_world, 150, 2, 91, 2, 0
block_world, 150, 2, 92, 3, 4194304
block_world, 150, 2, 93, 2, 0
block_world, 150, 2, 94, 2, 0
block_world, 150, 2, 95, 2, 0
block_world, 150, 2, 96, 2, 0
block_world, 150, 2, 97, 3, 4194304
block_world, 150, 2, 98, 2, 0
block_world, 150, 2, 99, 3, 4194304
block_world, 150, 2, 100, 3, 4194304
block_world, 150, 2, 101, 2, 0
block_world, 150, 2, 102, 2, 0
block_world, 150, 2, 103, 3, 4194304
block_world, 150, 2, 104, 2, 0
block_world, 150, 2, 105, 2, 0
block_world, 150, 2, 106, 3, 4194304
block_world, 150, 2, 107, 3, 4194304
block_world, 150, 2, 108, 2, 0
block_world, 150, 2, 109, 2, 0
block_world, 150, 2, 110, 3, 4194304
block_world, 150, 2, 111, 2, 0
block_world, 150, 2, 112, 3, 4194304
block_world, 150, 2, 113, 3, 4194304
block_world, 150, 2, 114, 2, 0
block_world, 150, 2, 115, 8, 4194304
block_world, 150, 2, 116, 2, 0
block_world, 150, 2, 117, 5, 4194304
block_world, 150, 2, 118, 3, 4194304
block_world, 150, 2, 119, 3, 4194304
block_world, 150, 2, 120, 3, 4194304
block_world, 150, 2, 121, 2, 0
block_world, 150, 2, 122, 3, 4194304
block_world, 150, 2, 123, 2, 0
block_world, 150, 2, 124, 2, 0
block_world, 150, 2, 125, 2, 0
block_world, 150, 2, 126, 2, 0
block_world, 150, 2, 127, 3, 4194304
block_world, 150, 2, 128, 2, 0
block_world, 150, 2, 129, 2, 0
block_world, 150, 2, 130, 2, 0
block_world, 150, 2, 131, 2, 0
block_world, 150, 2, 132, 2, 0
block_world, 150, 2, 133, 2, 0
block_world, 150, 2, 134, 3, 4194304
block_world, 150, 2, 135, 2, 0
block_world, 150, 2, 136, 3, 4194304
block_world, 150, 2, 137, 1, 4194304
block_world, 150, 2, 138, 5, 4194304
block_world, 150, 2, 139, 5, 4194304
block_world, 150, 2, 140, 2, 0
block_world, 150, 2, 141, 2, 0
block_world, 150, 2, 142, 3, 4194304
block_world, 150, 2, 143, 2, 0
block_world, 150, 2, 144, 3, 4194304
block_world, 150, 2, 145, 3, 4194304
block_world, 150, 2, 146, 2, 0
block_world, 150, 2, 147, 2, 0
block_world, 150, 2, 148, 2, 0
block_world, 150, 2, 149, 2, 0
block_world, 150, 2, 150, 2, 0
