Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 200, 2, 1, 2, 0
block_world, 200, 2, 2, 8, 12582912
block_world, 200, 2, 3, 2, 0
block_world, 200, 2, 4, 2, 0
block_world, 200, 2, 5, 2, 0
block_world, 200, 2, 6, 2, 0
block_world, 200, 2, 7, 3, 0
block_world, 200, 2, 8, 2, 0
block_world, 200, 2, 9, 2, 0
block_world, 200, 2, 10, 2, 0
block_world, 200, 2, 11, 3, 0
block_world, 200, 2, 12, 3, 0
block_world, 200, 2, 13, 2, 0
block_world, 200, 2, 14, 3, 0
block_world, 200, 2, 15, 2, 0
block_world, 200, 2, 16, 2, 0
block_world, 200, 2, 17, 2, 0
block_world, 200, 2, 18, 2, 0
block_world, 200, 2, 19, 3, 0
block_world, 200, 2, 20, 2, 0
block_world, 200, 2, 21, 2, 0
block_world, 200, 2, 22, 2, 0
block_world, 200, 2, 23, 2, 0
block_world, 200, 2, 24, 2, 0
block_world, 200, 2, 25, 2, 0
block_world, 200, 2, 26, 4, 0
block_world, 200, 2, 27, 2, 0
block_world, 200, 2, 28, 2, 0
block_world, 200, 2, 29, 3, 0
block_world, 200, 2, 30, 2, 0
block_world, 200, 2, 31, 2, 0
block_world, 200, 2, 32, 3, 0
block_world, 200, 2, 33, 2, 0
block_world, 200, 2, 34, 3, 0
block_world, 200, 2, 35, 3, 0
block_world, 200, 2, 36, 3, 0
block_world, 200, 2, 37, 2, 0
block_world, 200, 2, 38, 2, 0
block_world, 200, 2, 39, 2, 0
block_world, 200, 2, 40, 2, 0
block_world, 200, 2, 41, 2, 0
block_world, 200, 2, 42, 2, 0
block_world, 200, 2, 43, 3, 0
block_world, 200, 2, 44, 2, 0
block_world, 200, 2, 45, 3, 0
block_world, 200, 2, 46, 2, 0
block_world, 200, 2, 47, 3, 0
block_world, 200, 2, 48, 2, 0
block_world, 200, 2, 49, 2, 0
block_world, 200, 2, 50, 2, 0
block_world, 200, 2, 51, 2, 0
block_world, 200, 2, 52, 3, 0
block_world, 200, 2, 53, 2, 0
block_world, 200, 2, 54, 2, 0
block_world, 200, 2, 55, 2, 0
block_world, 200, 2, 56, 2, 0
block_world, 200, 2, 57, 3, 0
block_world, 200, 2, 58, 2, 0
block_world, 200, 2, 59, 2, 0
block_world, 200, 2, 60, 3, 0
block_world, 200, 2, 61, 2, 0
block_world, 200, 2, 62, 2, 0
block_world, 200, 2, 63, 2, 0
block_world, 200, 2, 64, 2, 0
block_world, 200, 2, 65, 2, 0
block_world, 200, 2, 66, 2, 0
block_world, 200, 2, 67, 2, 0
block_world, 200, 2, 68, 3, 0
block_world, 200, 2, 69, 2, 0
block_world, 200, 2, 70, 3, 0
block_world, 200, 2, 71, 2, 0
block_world, 200, 2, 72, 3, 0
block_world, 200, 2, 73, 2, 0
block_world, 200, 2, 74, 2, 0
block_world, 200, 2, 75, 2, 0
block_world, 200, 2, 76, 2, 0
block_world, 200, 2, 77, 2, 0
block_world, 200, 2, 78, 2, 0
block_world, 200, 2, 79, 2, 0
block_world, 200, 2, 80, 3, 0
block_world, 200, 2, 81, 2, 0
block_world, 200, 2, 82, 2, 0
block_world, 200, 2, 83, 2, 0
block_world, 200, 2, 84, 2, 0
block_world, 200, 2, 85, 2, 0
block_world, 200, 2, 86, 2, 0
block_world, 200, 2, 87, 3, 0
block_world, 200, 2, 88, 2, 0
block_world, 200, 2, 89, 15, 4194304
block_world, 200, 2, 90, 3, 0
block_world, 200, 2, 91, 3, 0
block_world, 200, 2, 92, 2, 0
block_world, 200, 2, 93, 3, 0
block_world, 200, 2, 94, 3, 0
block_world, 200, 2, 95, 4, 0
block_world, 200, 2, 96, 5, 0
block_world, 200, 2, 97, 2, 0
block_world, 200, 2, 98, 3, 0
block_world, 200, 2, 99, 4, 0
block_world, 200, 2, 100, 3, 0
block_world, 200, 2, 101, 3, 0
block_world, 200, 2, 102, 2, 0
block_world, 200, 2, 103, 3, 0
block_world, 200, 2, 104, 2, 0
block_world, 200, 2, 105, 2, 0
block_world, 200, 2, 106, 3, 0
block_world, 200, 2, 107, 3, 0
block_world, 200, 2, 108, 3, 0
block_world, 200, 2, 109, 2, 0
block_world, 200, 2, 110, 2, 0
block_world, 200, 2, 111, 2, 0
block_world, 200, 2, 112, 2, 0
block_world, 200, 2, 113, 2, 0
block_world, 200, 2, 114, 2, 0
block_world, 200, 2, 115, 2, 0
block_world, 200, 2, 116, 2, 0
block_world, 200, 2, 117, 2, 0
block_world, 200, 2, 118, 2, 0
block_world, 200, 2, 119, 3, 0
block_world, 200, 2, 120, 2, 0
block_world, 200, 2, 121, 2, 0
block_world, 200, 2, 122, 3, 0
block_world, 200, 2, 123, 2, 0
block_world, 200, 2, 124, 3, 0
block_world, 200, 2, 125, 2, 0
block_world, 200, 2, 126, 2, 0
block_world, 200, 2, 127, 2, 0
block_world, 200, 2, 128, 2, 0
block_world, 200, 2, 129, 2, 0
block_world, 200, 2, 130, 2, 0
block_world, 200, 2, 131, 2, 0
block_world, 200, 2, 132, 2, 0
block_world, 200, 2, 133, 3, 0
block_world, 200, 2, 134, 2, 0
block_world, 200, 2, 135, 2, 0
block_world, 200, 2, 136, 2, 0
block_world, 200, 2, 137, 2, 0
block_world, 200, 2, 138, 2, 0
block_world, 200, 2, 139, 2, 0
block_world, 200, 2, 140, 2, 0
block_world, 200, 2, 141, 2, 0
block_world, 200, 2, 142, 2, 0
block_world, 200, 2, 143, 2, 0
block_world, 200, 2, 144, 3, 0
block_world, 200, 2, 145, 2, 0
block_world, 200, 2, 146, 2, 0
block_world, 200, 2, 147, 2, 0
block_world, 200, 2, 148, 2, 0
block_world, 200, 2, 149, 2, 0
block_world, 200, 2, 150, 2, 0
block_world, 200, 2, 151, 2, 0
block_world, 200, 2, 152, 2, 0
block_world, 200, 2, 153, 2, 0
block_world, 200, 2, 154, 2, 0
block_world, 200, 2, 155, 2, 0
block_world, 200, 2, 156, 2, 0
block_world, 200, 2, 157, 2, 0
block_world, 200, 2, 158, 3, 0
block_world, 200, 2, 159, 2, 0
block_world, 200, 2, 160, 2, 0
block_world, 200, 2, 161, 2, 0
block_world, 200, 2, 162, 2, 0
block_world, 200, 2, 163, 2, 0
block_world, 200, 2, 164, 3, 0
block_world, 200, 2, 165, 2, 0
block_world, 200, 2, 166, 2, 0
block_world, 200, 2, 167, 5, 0
block_world, 200, 2, 168, 4, 0
block_world, 200, 2, 169, 3, 0
block_world, 200, 2, 170, 3, 0
block_world, 200, 2, 171, 3, 0
block_world, 200, 2, 172, 3, 0
block_world, 200, 2, 173, 3, 0
block_world, 200, 2, 174, 3, 0
block_world, 200, 2, 175, 3, 0
block_world, 200, 2, 176, 3, 0
block_world, 200, 2, 177, 3, 0
block_world, 200, 2, 178, 3, 0
block_world, 200, 2, 179, 3, 0
block_world, 200, 2, 180, 3, 0
block_world, 200, 2, 181, 4, 0
block_world, 200, 2, 182, 3, 0
block_world, 200, 2, 183, 3, 0
block_world, 200, 2, 184, 3, 0
block_world, 200, 2, 185, 3, 0
block_world, 200, 2, 186, 4, 0
block_world, 200, 2, 187, 3, 0
block_world, 200, 2, 188, 3, 0
block_world, 200, 2, 189, 3, 0
block_world, 200, 2, 190, 3, 0
block_world, 200, 2, 191, 3, 0
block_world, 200, 2, 192, 3, 0
block_world, 200, 2, 193, 3, 0
block_world, 200, 2, 194, 2, 0
block_world, 200, 2, 195, 2, 0
block_world, 200, 2, 196, 2, 0
block_world, 200, 2, 197, 2, 0
block_world, 200, 2, 198, 2, 0
block_world, 200, 2, 199, 2, 0
block_world, 200, 2, 200, 2, 0
