Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 150, 3, 1, 2, 4194304
block_world, 150, 3, 2, 3, 4194304
block_world, 150, 3, 3, 3, 4194304
block_world, 150, 3, 4, 2, 4194304
block_world, 150, 3, 5, 3, 4194304
block_world, 150, 3, 6, 2, 4194304
block_world, 150, 3, 7, 3, 4194304
block_world, 150, 3, 8, 3, 4194304
block_world, 150, 3, 9, 3, 4194304
block_world, 150, 3, 10, 3, 4194304
block_world, 150, 3, 11, 2, 4194304
block_world, 150, 3, 12, 3, 4194304
block_world, 150, 3, 13, 2, 4194304
block_world, 150, 3, 14, 2, 4194304
block_world, 150, 3, 15, 3, 4194304
block_world, 150, 3, 16, 2, 4194304
block_world, 150, 3, 17, 3, 4194304
block_world, 150, 3, 18, 2, 4194304
block_world, 150, 3, 19, 3, 4194304
block_world, 150, 3, 20, 3, 4194304
block_world, 150, 3, 21, 2, 4194304
block_world, 150, 3, 22, 3, 4194304
block_world, 150, 3, 23, 2, 4194304
block_world, 150, 3, 24, 3, 4194304
block_world, 150, 3, 25, 2, 4194304
block_world, 150, 3, 26, 3, 4194304
block_world, 150, 3, 27, 2, 4194304
block_world, 150, 3, 28, 3, 4194304
block_world, 150, 3, 29, 2, 4194304
block_world, 150, 3, 30, 4, 4194304
block_world, 150, 3, 31, 4, 4194304
block_world, 150, 3, 32, 6, 4194304
block_world, 150, 3, 33, 3, 4194304
block_world, 150, 3, 34, 3, 4194304
block_world, 150, 3, 35, 3, 4194304
block_world, 150, 3, 36, 2, 4194304
block_world, 150, 3, 37, 3, 4194304
block_world, 150, 3, 38, 2, 4194304
block_world, 150, 3, 39, 3, 4194304
block_world, 150, 3, 40, 3, 4194304
block_world, 150, 3, 41, 2, 4194304
block_world, 150, 3, 42, 3, 4194304
block_world, 150, 3, 43, 3, 4194304
block_world, 150, 3, 44, 24, 4194304
block_world, 150, 3, 45, 3, 4194304
block_world, 150, 3, 46, 2, 4194304
block_world, 150, 3, 47, 3, 4194304
block_world, 150, 3, 48, 2, 4194304
block_world, 150, 3, 49, 3, 4194304
block_world, 150, 3, 50, 3, 4194304
block_world, 150, 3, 51, 2, 4194304
block_world, 150, 3, 52, 3, 4194304
block_world, 150, 3, 53, 3, 4194304
block_world, 150, 3, 54, 2, 4194304
block_world, 150, 3, 55, 3, 4194304
block_world, 150, 3, 56, 2, 4194304
block_world, 150, 3, 57, 3, 4194304
