Domain, PlanLength, QuestionType, Index, Time, Memory
logistic_world, 100, 3, 1, 1, 4194304
logistic_world, 100, 3, 2, 2, 4194304
logistic_world, 100, 3, 3, 1, 4194304
logistic_world, 100, 3, 4, 2, 4194304
logistic_world, 100, 3, 5, 2, 4194304
logistic_world, 100, 3, 6, 0, 4194304
logistic_world, 100, 3, 7, 2, 4194304
logistic_world, 100, 3, 8, 1, 4194304
logistic_world, 100, 3, 9, 2, 4194304
logistic_world, 100, 3, 10, 2, 4194304
logistic_world, 100, 3, 11, 1, 4194304
logistic_world, 100, 3, 12, 1, 4194304
logistic_world, 100, 3, 13, 1, 4194304
logistic_world, 100, 3, 14, 1, 4194304
logistic_world, 100, 3, 15, 1, 4194304
logistic_world, 100, 3, 16, 2, 4194304
logistic_world, 100, 3, 17, 2, 4194304
logistic_world, 100, 3, 18, 2, 4194304
logistic_world, 100, 3, 19, 2, 4194304
logistic_world, 100, 3, 20, 1, 4194304
logistic_world, 100, 3, 21, 1, 4194304
logistic_world, 100, 3, 22, 1, 4194304
logistic_world, 100, 3, 23, 2, 4194304
logistic_world, 100, 3, 24, 2, 4194304
logistic_world, 100, 3, 25, 1, 4194304
logistic_world, 100, 3, 26, 1, 4194304
logistic_world, 100, 3, 27, 1, 4194304
logistic_world, 100, 3, 28, 2, 4194304
logistic_world, 100, 3, 29, 1, 4194304
logistic_world, 100, 3, 30, 2, 4194304
logistic_world, 100, 3, 31, 0, 4194304
logistic_world, 100, 3, 32, 1, 4194304
logistic_world, 100, 3, 33, 2, 4194304
logistic_world, 100, 3, 34, 2, 4194304
logistic_world, 100, 3, 35, 1, 4194304
logistic_world, 100, 3, 36, 2, 4194304
logistic_world, 100, 3, 37, 1, 4194304
logistic_world, 100, 3, 38, 2, 4194304
logistic_world, 100, 3, 39, 1, 4194304
logistic_world, 100, 3, 40, 2, 4194304
logistic_world, 100, 3, 41, 2, 4194304
logistic_world, 100, 3, 42, 1, 4194304
logistic_world, 100, 3, 43, 1, 4194304
logistic_world, 100, 3, 44, 1, 4194304
logistic_world, 100, 3, 45, 2, 4194304
logistic_world, 100, 3, 46, 1, 4194304
logistic_world, 100, 3, 47, 2, 4194304
logistic_world, 100, 3, 48, 2, 4194304
logistic_world, 100, 3, 49, 2, 4194304
logistic_world, 100, 3, 50, 2, 4194304
logistic_world, 100, 3, 51, 2, 4194304
logistic_world, 100, 3, 52, 1, 4194304
logistic_world, 100, 3, 53, 2, 4194304
logistic_world, 100, 3, 54, 1, 4194304
logistic_world, 100, 3, 55, 2, 4194304
logistic_world, 100, 3, 56, 0, 4194304
logistic_world, 100, 3, 57, 2, 4194304
logistic_world, 100, 3, 58, 1, 4194304
logistic_world, 100, 3, 59, 1, 4194304
logistic_world, 100, 3, 60, 2, 4194304
logistic_world, 100, 3, 61, 2, 4194304
logistic_world, 100, 3, 62, 2, 4194304
logistic_world, 100, 3, 63, 2, 4194304
logistic_world, 100, 3, 64, 1, 4194304
logistic_world, 100, 3, 65, 2, 4194304
logistic_world, 100, 3, 66, 1, 4194304
logistic_world, 100, 3, 67, 1, 4194304
logistic_world, 100, 3, 68, 2, 4194304
logistic_world, 100, 3, 69, 1, 4194304
logistic_world, 100, 3, 70, 1, 4194304
logistic_world, 100, 3, 71, 2, 4194304
logistic_world, 100, 3, 72, 2, 4194304
logistic_world, 100, 3, 73, 2, 4194304
logistic_world, 100, 3, 74, 1, 4194304
logistic_world, 100, 3, 75, 2, 4194304
logistic_world, 100, 3, 76, 2, 4194304
logistic_world, 100, 3, 77, 2, 4194304
logistic_world, 100, 3, 78, 2, 4194304
logistic_world, 100, 3, 79, 1, 4194304
logistic_world, 100, 3, 80, 2, 4194304
logistic_world, 100, 3, 81, 1, 4194304
logistic_world, 100, 3, 82, 1, 4194304
logistic_world, 100, 3, 83, 1, 4194304
logistic_world, 100, 3, 84, 2, 4194304
logistic_world, 100, 3, 85, 2, 4194304
logistic_world, 100, 3, 86, 2, 4194304
logistic_world, 100, 3, 87, 1, 4194304
logistic_world, 100, 3, 88, 1, 4194304
logistic_world, 100, 3, 89, 2, 4194304
logistic_world, 100, 3, 90, 2, 4194304
logistic_world, 100, 3, 91, 1, 4194304
logistic_world, 100, 3, 92, 1, 4194304
logistic_world, 100, 3, 93, 1, 4194304
logistic_world, 100, 3, 94, 2, 4194304
logistic_world, 100, 3, 95, 2, 4194304
logistic_world, 100, 3, 96, 1, 4194304
logistic_world, 100, 3, 97, 1, 4194304
logistic_world, 100, 3, 98, 1, 4194304
logistic_world, 100, 3, 99, 2, 4194304
logistic_world, 100, 3, 100, 1, 4194304
