Domain, PlanLength, QuestionType, Index, Time, Memory
logistic_world, 200, 3, 1, 2, 0
logistic_world, 200, 3, 2, 2, 0
logistic_world, 200, 3, 3, 2, 0
logistic_world, 200, 3, 4, 2, 0
logistic_world, 200, 3, 5, 2, 0
logistic_world, 200, 3, 6, 3, 0
logistic_world, 200, 3, 7, 2, 0
logistic_world, 200, 3, 8, 2, 0
logistic_world, 200, 3, 9, 3, 0
logistic_world, 200, 3, 10, 2, 0
logistic_world, 200, 3, 11, 2, 0
logistic_world, 200, 3, 12, 2, 0
logistic_world, 200, 3, 13, 2, 0
logistic_world, 200, 3, 14, 2, 0
logistic_world, 200, 3, 15, 2, 0
logistic_world, 200, 3, 16, 2, 0
logistic_world, 200, 3, 17, 2, 0
logistic_world, 200, 3, 18, 2, 0
logistic_world, 200, 3, 19, 2, 0
logistic_world, 200, 3, 20, 2, 0
logistic_world, 200, 3, 21, 2, 0
logistic_world, 200, 3, 22, 2, 0
logistic_world, 200, 3, 23, 2, 0
logistic_world, 200, 3, 24, 2, 0
logistic_world, 200, 3, 25, 2, 0
logistic_world, 200, 3, 26, 2, 0
logistic_world, 200, 3, 27, 2, 0
logistic_world, 200, 3, 28, 2, 0
logistic_world, 200, 3, 29, 2, 0
logistic_world, 200, 3, 30, 3, 0
logistic_world, 200, 3, 31, 2, 0
logistic_world, 200, 3, 32, 2, 0
logistic_world, 200, 3, 33, 2, 0
logistic_world, 200, 3, 34, 2, 0
logistic_world, 200, 3, 35, 2, 0
logistic_world, 200, 3, 36, 3, 0
logistic_world, 200, 3, 37, 2, 0
logistic_world, 200, 3, 38, 2, 0
logistic_world, 200, 3, 39, 2, 0
logistic_world, 200, 3, 40, 2, 0
logistic_world, 200, 3, 41, 2, 0
logistic_world, 200, 3, 42, 2, 0
logistic_world, 200, 3, 43, 2, 0
logistic_world, 200, 3, 44, 2, 0
logistic_world, 200, 3, 45, 2, 0
logistic_world, 200, 3, 46, 2, 0
logistic_world, 200, 3, 47, 2, 0
logistic_world, 200, 3, 48, 2, 0
logistic_world, 200, 3, 49, 2, 0
logistic_world, 200, 3, 50, 2, 0
logistic_world, 200, 3, 51, 2, 0
logistic_world, 200, 3, 52, 2, 0
logistic_world, 200, 3, 53, 2, 0
logistic_world, 200, 3, 54, 2, 0
logistic_world, 200, 3, 55, 2, 0
logistic_world, 200, 3, 56, 2, 0
logistic_world, 200, 3, 57, 3, 0
logistic_world, 200, 3, 58, 2, 0
logistic_world, 200, 3, 59, 2, 0
logistic_world, 200, 3, 60, 3, 0
logistic_world, 200, 3, 61, 2, 0
logistic_world, 200, 3, 62, 2, 0
logistic_world, 200, 3, 63, 2, 0
logistic_world, 200, 3, 64, 2, 0
logistic_world, 200, 3, 65, 2, 0
logistic_world, 200, 3, 66, 2, 0
logistic_world, 200, 3, 67, 2, 0
logistic_world, 200, 3, 68, 2, 0
logistic_world, 200, 3, 69, 2, 0
logistic_world, 200, 3, 70, 2, 0
logistic_world, 200, 3, 71, 2, 0
logistic_world, 200, 3, 72, 3, 0
logistic_world, 200, 3, 73, 3, 0
logistic_world, 200, 3, 74, 2, 0
logistic_world, 200, 3, 75, 3, 0
logistic_world, 200, 3, 76, 2, 0
logistic_world, 200, 3, 77, 2, 0
logistic_world, 200, 3, 78, 3, 0
logistic_world, 200, 3, 79, 2, 0
logistic_world, 200, 3, 80, 2, 0
logistic_world, 200, 3, 81, 3, 0
logistic_world, 200, 3, 82, 2, 0
logistic_world, 200, 3, 83, 4, 4194304
logistic_world, 200, 3, 84, 2, 0
logistic_world, 200, 3, 85, 3, 0
logistic_world, 200, 3, 86, 2, 0
logistic_world, 200, 3, 87, 2, 0
logistic_world, 200, 3, 88, 3, 0
logistic_world, 200, 3, 89, 2, 0
logistic_world, 200, 3, 90, 2, 0
logistic_world, 200, 3, 91, 2, 0
logistic_world, 200, 3, 92, 2, 0
logistic_world, 200, 3, 93, 2, 0
logistic_world, 200, 3, 94, 2, 0
logistic_world, 200, 3, 95, 2, 0
logistic_world, 200, 3, 96, 2, 0
logistic_world, 200, 3, 97, 2, 0
logistic_world, 200, 3, 98, 2, 0
logistic_world, 200, 3, 99, 3, 0
