Domain, PlanLength, QuestionType, Index, Time, Memory
logistic_world, 100, 2, 1, 1, 0
logistic_world, 100, 2, 2, 1, 0
logistic_world, 100, 2, 3, 4, 4194304
logistic_world, 100, 2, 4, 1, 0
logistic_world, 100, 2, 5, 2, 0
logistic_world, 100, 2, 6, 2, 0
logistic_world, 100, 2, 7, 1, 0
logistic_world, 100, 2, 8, 1, 0
logistic_world, 100, 2, 9, 1, 0
logistic_world, 100, 2, 10, 2, 0
logistic_world, 100, 2, 11, 2, 0
logistic_world, 100, 2, 12, 1, 0
logistic_world, 100, 2, 13, 1, 0
logistic_world, 100, 2, 14, 2, 0
logistic_world, 100, 2, 15, 2, 0
logistic_world, 100, 2, 16, 2, 0
logistic_world, 100, 2, 17, 1, 0
logistic_world, 100, 2, 18, 1, 0
logistic_world, 100, 2, 19, 1, 0
logistic_world, 100, 2, 20, 2, 0
logistic_world, 100, 2, 21, 1, 0
logistic_world, 100, 2, 22, 1, 0
logistic_world, 100, 2, 23, 1, 0
logistic_world, 100, 2, 24, 1, 0
logistic_world, 100, 2, 25, 2, 0
logistic_world, 100, 2, 26, 1, 0
logistic_world, 100, 2, 27, 1, 0
logistic_world, 100, 2, 28, 1, 0
logistic_world, 100, 2, 29, 2, 0
logistic_world, 100, 2, 30, 2, 0
logistic_world, 100, 2, 31, 1, 0
logistic_world, 100, 2, 32, 1, 0
logistic_world, 100, 2, 33, 1, 0
logistic_world, 100, 2, 34, 1, 0
logistic_world, 100, 2, 35, 2, 0
logistic_world, 100, 2, 36, 1, 0
logistic_world, 100, 2, 37, 1, 0
logistic_world, 100, 2, 38, 1, 0
logistic_world, 100, 2, 39, 1, 0
logistic_world, 100, 2, 40, 1, 0
logistic_world, 100, 2, 41, 1, 0
logistic_world, 100, 2, 42, 1, 0
logistic_world, 100, 2, 43, 2, 0
logistic_world, 100, 2, 44, 2, 0
logistic_world, 100, 2, 45, 1, 0
logistic_world, 100, 2, 46, 1, 0
logistic_world, 100, 2, 47, 1, 0
logistic_world, 100, 2, 48, 1, 0
logistic_world, 100, 2, 49, 2, 0
logistic_world, 100, 2, 50, 2, 0
logistic_world, 100, 2, 51, 2, 0
logistic_world, 100, 2, 52, 2, 0
logistic_world, 100, 2, 53, 2, 0
logistic_world, 100, 2, 54, 1, 0
logistic_world, 100, 2, 55, 1, 0
logistic_world, 100, 2, 56, 1, 0
logistic_world, 100, 2, 57, 1, 0
logistic_world, 100, 2, 58, 1, 0
logistic_world, 100, 2, 59, 1, 0
logistic_world, 100, 2, 60, 2, 0
logistic_world, 100, 2, 61, 2, 0
logistic_world, 100, 2, 62, 2, 0
logistic_world, 100, 2, 63, 2, 0
logistic_world, 100, 2, 64, 2, 0
logistic_world, 100, 2, 65, 2, 0
logistic_world, 100, 2, 66, 1, 0
logistic_world, 100, 2, 67, 1, 0
logistic_world, 100, 2, 68, 1, 0
logistic_world, 100, 2, 69, 1, 0
logistic_world, 100, 2, 70, 2, 0
logistic_world, 100, 2, 71, 1, 0
logistic_world, 100, 2, 72, 1, 0
logistic_world, 100, 2, 73, 1, 0
logistic_world, 100, 2, 74, 2, 0
logistic_world, 100, 2, 75, 2, 0
logistic_world, 100, 2, 76, 2, 0
logistic_world, 100, 2, 77, 2, 0
logistic_world, 100, 2, 78, 2, 0
logistic_world, 100, 2, 79, 2, 0
logistic_world, 100, 2, 80, 2, 0
logistic_world, 100, 2, 81, 2, 0
logistic_world, 100, 2, 82, 2, 0
logistic_world, 100, 2, 83, 2, 0
logistic_world, 100, 2, 84, 2, 0
logistic_world, 100, 2, 85, 2, 0
logistic_world, 100, 2, 86, 1, 0
logistic_world, 100, 2, 87, 1, 0
logistic_world, 100, 2, 88, 1, 0
logistic_world, 100, 2, 89, 1, 0
logistic_world, 100, 2, 90, 2, 0
logistic_world, 100, 2, 91, 2, 0
logistic_world, 100, 2, 92, 2, 0
logistic_world, 100, 2, 93, 2, 0
logistic_world, 100, 2, 94, 2, 0
logistic_world, 100, 2, 95, 1, 0
logistic_world, 100, 2, 96, 1, 0
logistic_world, 100, 2, 97, 1, 0
logistic_world, 100, 2, 98, 2, 0
logistic_world, 100, 2, 99, 2, 0
logistic_world, 100, 2, 100, 1, 0
