Domain, PlanLength, QuestionType, Index, Time, Memory
logistic_world, 200, 5, 1, 2, 4194304
logistic_world, 200, 5, 2, 2, 4194304
logistic_world, 200, 5, 3, 1, 4194304
logistic_world, 200, 5, 4, 1, 4194304
logistic_world, 200, 5, 5, 1, 4194304
logistic_world, 200, 5, 6, 2, 4194304
logistic_world, 200, 5, 7, 2, 4194304
logistic_world, 200, 5, 8, 1, 4194304
logistic_world, 200, 5, 9, 1, 4194304
logistic_world, 200, 5, 10, 1, 4194304
logistic_world, 200, 5, 11, 2, 4194304
logistic_world, 200, 5, 12, 2, 4194304
logistic_world, 200, 5, 13, 1, 4194304
logistic_world, 200, 5, 14, 1, 4194304
logistic_world, 200, 5, 15, 1, 4194304
logistic_world, 200, 5, 16, 2, 4194304
logistic_world, 200, 5, 17, 2, 4194304
logistic_world, 200, 5, 18, 2, 4194304
logistic_world, 200, 5, 19, 1, 4194304
logistic_world, 200, 5, 20, 1, 4194304
logistic_world, 200, 5, 21, 1, 4194304
logistic_world, 200, 5, 22, 1, 4194304
logistic_world, 200, 5, 23, 1, 4194304
logistic_world, 200, 5, 24, 1, 4194304
logistic_world, 200, 5, 25, 1, 4194304
logistic_world, 200, 5, 26, 1, 4194304
logistic_world, 200, 5, 27, 1, 4194304
logistic_world, 200, 5, 28, 1, 4194304
logistic_world, 200, 5, 29, 1, 4194304
logistic_world, 200, 5, 30, 1, 4194304
logistic_world, 200, 5, 31, 1, 4194304
logistic_world, 200, 5, 32, 2, 4194304
logistic_world, 200, 5, 33, 2, 4194304
logistic_world, 200, 5, 34, 2, 4194304
logistic_world, 200, 5, 35, 2, 4194304
logistic_world, 200, 5, 36, 2, 4194304
logistic_world, 200, 5, 37, 2, 4194304
logistic_world, 200, 5, 38, 2, 4194304
logistic_world, 200, 5, 39, 2, 4194304
logistic_world, 200, 5, 40, 1, 4194304
logistic_world, 200, 5, 41, 1, 4194304
logistic_world, 200, 5, 42, 2, 4194304
logistic_world, 200, 5, 43, 2, 4194304
logistic_world, 200, 5, 44, 1, 4194304
logistic_world, 200, 5, 45, 1, 4194304
logistic_world, 200, 5, 46, 1, 4194304
logistic_world, 200, 5, 47, 1, 4194304
logistic_world, 200, 5, 48, 1, 4194304
logistic_world, 200, 5, 49, 2, 4194304
logistic_world, 200, 5, 50, 1, 4194304
logistic_world, 200, 5, 51, 1, 4194304
logistic_world, 200, 5, 52, 1, 4194304
logistic_world, 200, 5, 53, 1, 4194304
logistic_world, 200, 5, 54, 1, 4194304
logistic_world, 200, 5, 55, 1, 4194304
logistic_world, 200, 5, 56, 2, 4194304
logistic_world, 200, 5, 57, 2, 4194304
logistic_world, 200, 5, 58, 2, 4194304
logistic_world, 200, 5, 59, 1, 4194304
logistic_world, 200, 5, 60, 2, 4194304
logistic_world, 200, 5, 61, 2, 4194304
logistic_world, 200, 5, 62, 2, 4194304
logistic_world, 200, 5, 63, 2, 4194304
logistic_world, 200, 5, 64, 2, 4194304
logistic_world, 200, 5, 65, 2, 4194304
logistic_world, 200, 5, 66, 2, 4194304
logistic_world, 200, 5, 67, 1, 4194304
logistic_world, 200, 5, 68, 1, 4194304
logistic_world, 200, 5, 69, 1, 4194304
logistic_world, 200, 5, 70, 1, 4194304
logistic_world, 200, 5, 71, 1, 4194304
logistic_world, 200, 5, 72, 2, 4194304
logistic_world, 200, 5, 73, 2, 4194304
logistic_world, 200, 5, 74, 2, 4194304
logistic_world, 200, 5, 75, 1, 4194304
