Domain, PlanLength, QuestionType, Index, Time, Memory
logistic_world, 100, 4, 1, 1, 0
logistic_world, 100, 4, 2, 2, 0
logistic_world, 100, 4, 3, 2, 0
logistic_world, 100, 4, 4, 2, 0
logistic_world, 100, 4, 5, 2, 0
logistic_world, 100, 4, 6, 2, 0
logistic_world, 100, 4, 7, 7, 0
logistic_world, 100, 4, 8, 2, 0
logistic_world, 100, 4, 9, 3, 4194304
logistic_world, 100, 4, 10, 2, 0
logistic_world, 100, 4, 11, 2, 0
logistic_world, 100, 4, 12, 2, 0
logistic_world, 100, 4, 13, 2, 0
logistic_world, 100, 4, 14, 2, 0
logistic_world, 100, 4, 15, 2, 0
logistic_world, 100, 4, 16, 2, 0
logistic_world, 100, 4, 17, 2, 0
logistic_world, 100, 4, 18, 1, 0
logistic_world, 100, 4, 19, 2, 0
logistic_world, 100, 4, 20, 2, 0
logistic_world, 100, 4, 21, 2, 0
logistic_world, 100, 4, 22, 2, 0
logistic_world, 100, 4, 23, 1, 0
logistic_world, 100, 4, 24, 2, 0
logistic_world, 100, 4, 25, 2, 0
logistic_world, 100, 4, 26, 2, 0
logistic_world, 100, 4, 27, 2, 0
logistic_world, 100, 4, 28, 2, 0
logistic_world, 100, 4, 29, 2, 0
logistic_world, 100, 4, 30, 2, 0
logistic_world, 100, 4, 31, 2, 0
logistic_world, 100, 4, 32, 2, 0
logistic_world, 100, 4, 33, 2, 0
logistic_world, 100, 4, 34, 2, 0
logistic_world, 100, 4, 35, 2, 0
logistic_world, 100, 4, 36, 2, 0
logistic_world, 100, 4, 37, 2, 0
logistic_world, 100, 4, 38, 2, 0
logistic_world, 100, 4, 39, 2, 0
logistic_world, 100, 4, 40, 2, 0
logistic_world, 100, 4, 41, 2, 0
logistic_world, 100, 4, 42, 2, 0
logistic_world, 100, 4, 43, 2, 0
logistic_world, 100, 4, 44, 2, 0
logistic_world, 100, 4, 45, 2, 0
logistic_world, 100, 4, 46, 2, 0
logistic_world, 100, 4, 47, 3, 4194304
logistic_world, 100, 4, 48, 2, 0
logistic_world, 100, 4, 49, 2, 0
logistic_world, 100, 4, 50, 2, 0
logistic_world, 100, 4, 51, 2, 0
logistic_world, 100, 4, 52, 2, 0
logistic_world, 100, 4, 53, 2, 0
logistic_world, 100, 4, 54, 3, 4194304
logistic_world, 100, 4, 55, 2, 0
logistic_world, 100, 4, 56, 2, 0
logistic_world, 100, 4, 57, 2, 0
logistic_world, 100, 4, 58, 2, 0
logistic_world, 100, 4, 59, 3, 4194304
logistic_world, 100, 4, 60, 2, 0
logistic_world, 100, 4, 61, 2, 0
logistic_world, 100, 4, 62, 2, 0
logistic_world, 100, 4, 63, 2, 0
logistic_world, 100, 4, 64, 2, 0
logistic_world, 100, 4, 65, 2, 0
logistic_world, 100, 4, 66, 2, 0
logistic_world, 100, 4, 67, 3, 4194304
logistic_world, 100, 4, 68, 2, 0
logistic_world, 100, 4, 69, 2, 0
logistic_world, 100, 4, 70, 2, 0
logistic_world, 100, 4, 71, 2, 0
logistic_world, 100, 4, 72, 2, 0
logistic_world, 100, 4, 73, 2, 0
logistic_world, 100, 4, 74, 2, 0
logistic_world, 100, 4, 75, 2, 0
logistic_world, 100, 4, 76, 2, 0
logistic_world, 100, 4, 77, 2, 0
logistic_world, 100, 4, 78, 3, 4194304
logistic_world, 100, 4, 79, 2, 0
logistic_world, 100, 4, 80, 3, 4194304
logistic_world, 100, 4, 81, 2, 0
logistic_world, 100, 4, 82, 2, 0
logistic_world, 100, 4, 83, 2, 0
logistic_world, 100, 4, 84, 2, 0
logistic_world, 100, 4, 85, 2, 0
logistic_world, 100, 4, 86, 2, 0
logistic_world, 100, 4, 87, 2, 0
logistic_world, 100, 4, 88, 2, 0
logistic_world, 100, 4, 89, 2, 0
logistic_world, 100, 4, 90, 2, 0
logistic_world, 100, 4, 91, 2, 0
logistic_world, 100, 4, 92, 2, 0
logistic_world, 100, 4, 93, 2, 0
logistic_world, 100, 4, 94, 2, 0
logistic_world, 100, 4, 95, 2, 0
logistic_world, 100, 4, 96, 2, 0
logistic_world, 100, 4, 97, 2, 0
logistic_world, 100, 4, 98, 2, 0
logistic_world, 100, 4, 99, 2, 0
logistic_world, 100, 4, 100, 2, 0
