Domain, PlanLength, QuestionType, Index, Time, Memory
logistic_world, 50, 1, 1, 4, 4194304
logistic_world, 50, 1, 2, 3, 4194304
logistic_world, 50, 1, 3, 2, 0
logistic_world, 50, 1, 4, 2, 0
logistic_world, 50, 1, 5, 2, 0
logistic_world, 50, 1, 6, 3, 4194304
logistic_world, 50, 1, 7, 2, 0
logistic_world, 50, 1, 8, 2, 0
logistic_world, 50, 1, 9, 3, 4194304
logistic_world, 50, 1, 10, 3, 4194304
logistic_world, 50, 1, 11, 2, 0
logistic_world, 50, 1, 12, 2, 0
logistic_world, 50, 1, 13, 3, 4194304
logistic_world, 50, 1, 14, 2, 0
logistic_world, 50, 1, 15, 2, 0
logistic_world, 50, 1, 16, 3, 4194304
logistic_world, 50, 1, 17, 2, 0
logistic_world, 50, 1, 18, 2, 0
logistic_world, 50, 1, 19, 2, 0
logistic_world, 50, 1, 20, 2, 0
logistic_world, 50, 1, 21, 2, 0
logistic_world, 50, 1, 22, 6, 4194304
logistic_world, 50, 1, 23, 2, 0
logistic_world, 50, 1, 24, 2, 0
logistic_world, 50, 1, 25, 2, 0
logistic_world, 50, 1, 26, 2, 0
logistic_world, 50, 1, 27, 3, 4194304
logistic_world, 50, 1, 28, 2, 0
logistic_world, 50, 1, 29, 2, 0
logistic_world, 50, 1, 30, 2, 0
logistic_world, 50, 1, 31, 1, 0
logistic_world, 50, 1, 32, 2, 0
logistic_world, 50, 1, 33, 2, 0
logistic_world, 50, 1, 34, 2, 0
logistic_world, 50, 1, 35, 1, 0
logistic_world, 50, 1, 36, 2, 0
logistic_world, 50, 1, 37, 2, 0
logistic_world, 50, 1, 38, 2, 0
logistic_world, 50, 1, 39, 2, 0
logistic_world, 50, 1, 40, 1, 0
logistic_world, 50, 1, 41, 2, 0
logistic_world, 50, 1, 42, 2, 0
logistic_world, 50, 1, 43, 2, 0
logistic_world, 50, 1, 44, 1, 0
logistic_world, 50, 1, 45, 2, 0
logistic_world, 50, 1, 46, 2, 0
logistic_world, 50, 1, 47, 3, 4194304
logistic_world, 50, 1, 48, 2, 0
logistic_world, 50, 1, 49, 2, 0
logistic_world, 50, 1, 50, 2, 0
