Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 50, 2, 1, 12, 1048576
block_world, 50, 2, 2, 92, 11534336
block_world, 50, 2, 3, 10, 2097152
block_world, 50, 2, 4, 10, 2097152
block_world, 50, 2, 5, 7, 2097152
block_world, 50, 2, 6, 10, 2097152
block_world, 50, 2, 7, 9, 3145728
block_world, 50, 2, 8, 18, 3145728
block_world, 50, 2, 9, 10, 2097152
block_world, 50, 2, 10, 8, 3145728
block_world, 50, 2, 11, 8, 3145728
block_world, 50, 2, 12, 10, 2097152
block_world, 50, 2, 13, 8, 3145728
block_world, 50, 2, 14, 7, 2097152
block_world, 50, 2, 15, 5, 3145728
block_world, 50, 2, 16, 8, 3145728
block_world, 50, 2, 17, 7, 2097152
block_world, 50, 2, 18, 7, 2097152
block_world, 50, 2, 19, 10, 2097152
block_world, 50, 2, 20, 9, 3145728
block_world, 50, 2, 21, 9, 3145728
block_world, 50, 2, 22, 7, 2097152
block_world, 50, 2, 23, 7, 2097152
block_world, 50, 2, 24, 7, 2097152
block_world, 50, 2, 25, 7, 2097152
block_world, 50, 2, 26, 7, 2097152
block_world, 50, 2, 27, 7, 2097152
block_world, 50, 2, 28, 7, 2097152
block_world, 50, 2, 29, 6, 3145728
block_world, 50, 2, 30, 6, 3145728
block_world, 50, 2, 31, 6, 3145728
block_world, 50, 2, 32, 7, 2097152
block_world, 50, 2, 33, 9, 3145728
block_world, 50, 2, 34, 5, 3145728
block_world, 50, 2, 35, 6, 3145728
block_world, 50, 2, 36, 5, 3145728
block_world, 50, 2, 37, 4, 3145728
block_world, 50, 2, 38, 5, 3145728
block_world, 50, 2, 39, 5, 3145728
block_world, 50, 2, 40, 5, 3145728
block_world, 50, 2, 41, 7, 2097152
block_world, 50, 2, 42, 4, 3145728
block_world, 50, 2, 43, 4, 3145728
block_world, 50, 2, 44, 6, 3145728
block_world, 50, 2, 45, 7, 2097152
block_world, 50, 2, 46, 14, 3145728
block_world, 50, 2, 47, 9, 3145728
block_world, 50, 2, 48, 5, 3145728
block_world, 50, 2, 49, 7, 2097152
block_world, 50, 2, 50, 7, 2097152
