Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 100, 4, 1, 0, 1048576
block_world, 100, 4, 2, 1, 1048576
block_world, 100, 4, 3, 1, 1048576
block_world, 100, 4, 4, 2, 2097152
block_world, 100, 4, 5, 2, 2097152
block_world, 100, 4, 6, 1, 1048576
block_world, 100, 4, 7, 1, 1048576
block_world, 100, 4, 8, 2, 2097152
block_world, 100, 4, 9, 2, 2097152
block_world, 100, 4, 10, 1, 1048576
block_world, 100, 4, 11, 1, 1048576
block_world, 100, 4, 12, 2, 2097152
block_world, 100, 4, 13, 1, 1048576
block_world, 100, 4, 14, 1, 1048576
block_world, 100, 4, 15, 2, 2097152
block_world, 100, 4, 16, 1, 1048576
block_world, 100, 4, 17, 1, 1048576
block_world, 100, 4, 18, 2, 2097152
block_world, 100, 4, 19, 1, 1048576
block_world, 100, 4, 20, 1, 1048576
block_world, 100, 4, 21, 2, 2097152
block_world, 100, 4, 22, 1, 1048576
block_world, 100, 4, 23, 1, 1048576
block_world, 100, 4, 24, 2, 2097152
block_world, 100, 4, 25, 1, 1048576
block_world, 100, 4, 26, 1, 1048576
block_world, 100, 4, 27, 2, 2097152
block_world, 100, 4, 28, 2, 2097152
block_world, 100, 4, 29, 1, 1048576
block_world, 100, 4, 30, 1, 1048576
block_world, 100, 4, 31, 2, 2097152
block_world, 100, 4, 32, 1, 1048576
block_world, 100, 4, 33, 1, 1048576
block_world, 100, 4, 34, 2, 2097152
block_world, 100, 4, 35, 2, 2097152
block_world, 100, 4, 36, 1, 1048576
block_world, 100, 4, 37, 1, 1048576
block_world, 100, 4, 38, 1, 1048576
block_world, 100, 4, 39, 2, 2097152
block_world, 100, 4, 40, 1, 1048576
block_world, 100, 4, 41, 1, 1048576
block_world, 100, 4, 42, 2, 2097152
block_world, 100, 4, 43, 1, 1048576
block_world, 100, 4, 44, 1, 1048576
block_world, 100, 4, 45, 2, 2097152
block_world, 100, 4, 46, 1, 1048576
block_world, 100, 4, 47, 1, 1048576
block_world, 100, 4, 48, 1, 1048576
block_world, 100, 4, 49, 2, 2097152
block_world, 100, 4, 50, 2, 2097152
block_world, 100, 4, 51, 2, 2097152
block_world, 100, 4, 52, 2, 2097152
block_world, 100, 4, 53, 1, 1048576
block_world, 100, 4, 54, 1, 1048576
block_world, 100, 4, 55, 2, 2097152
block_world, 100, 4, 56, 1, 1048576
block_world, 100, 4, 57, 1, 1048576
block_world, 100, 4, 58, 1, 1048576
block_world, 100, 4, 59, 2, 2097152
block_world, 100, 4, 60, 1, 1048576
block_world, 100, 4, 61, 1, 1048576
block_world, 100, 4, 62, 1, 1048576
block_world, 100, 4, 63, 1, 1048576
block_world, 100, 4, 64, 1, 1048576
block_world, 100, 4, 65, 2, 2097152
block_world, 100, 4, 66, 2, 2097152
block_world, 100, 4, 67, 2, 2097152
block_world, 100, 4, 68, 1, 1048576
block_world, 100, 4, 69, 1, 1048576
block_world, 100, 4, 70, 1, 1048576
block_world, 100, 4, 71, 1, 1048576
block_world, 100, 4, 72, 2, 2097152
block_world, 100, 4, 73, 1, 1048576
block_world, 100, 4, 74, 1, 1048576
block_world, 100, 4, 75, 1, 1048576
block_world, 100, 4, 76, 2, 2097152
block_world, 100, 4, 77, 2, 2097152
block_world, 100, 4, 78, 1, 1048576
block_world, 100, 4, 79, 1, 1048576
block_world, 100, 4, 80, 1, 1048576
block_world, 100, 4, 81, 1, 1048576
block_world, 100, 4, 82, 1, 1048576
block_world, 100, 4, 83, 1, 1048576
block_world, 100, 4, 84, 2, 2097152
block_world, 100, 4, 85, 1, 1048576
block_world, 100, 4, 86, 1, 1048576
block_world, 100, 4, 87, 1, 1048576
block_world, 100, 4, 88, 1, 1048576
block_world, 100, 4, 89, 1, 1048576
block_world, 100, 4, 90, 2, 2097152
block_world, 100, 4, 91, 2, 2097152
block_world, 100, 4, 92, 1, 1048576
block_world, 100, 4, 93, 1, 1048576
block_world, 100, 4, 94, 1, 1048576
block_world, 100, 4, 95, 2, 2097152
block_world, 100, 4, 96, 2, 2097152
block_world, 100, 4, 97, 2, 2097152
block_world, 100, 4, 98, 1, 1048576
block_world, 100, 4, 99, 1, 1048576
block_world, 100, 4, 100, 1, 1048576
