Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 150, 3, 1, 3, 2097152
block_world, 150, 3, 2, 4, 3145728
block_world, 150, 3, 3, 3, 2097152
block_world, 150, 3, 4, 3, 2097152
block_world, 150, 3, 5, 3, 2097152
block_world, 150, 3, 6, 4, 3145728
block_world, 150, 3, 7, 4, 3145728
block_world, 150, 3, 8, 3, 2097152
block_world, 150, 3, 9, 3, 2097152
block_world, 150, 3, 10, 3, 2097152
block_world, 150, 3, 11, 4, 3145728
block_world, 150, 3, 12, 4, 3145728
block_world, 150, 3, 13, 4, 3145728
block_world, 150, 3, 14, 3, 2097152
block_world, 150, 3, 15, 4, 3145728
block_world, 150, 3, 16, 3, 2097152
block_world, 150, 3, 17, 4, 3145728
block_world, 150, 3, 18, 3, 2097152
block_world, 150, 3, 19, 4, 3145728
block_world, 150, 3, 20, 3, 2097152
block_world, 150, 3, 21, 3, 2097152
block_world, 150, 3, 22, 10, 3145728
block_world, 150, 3, 23, 4, 3145728
block_world, 150, 3, 24, 3, 2097152
block_world, 150, 3, 25, 3, 2097152
block_world, 150, 3, 26, 4, 3145728
block_world, 150, 3, 27, 4, 3145728
block_world, 150, 3, 28, 4, 3145728
block_world, 150, 3, 29, 3, 2097152
block_world, 150, 3, 30, 3, 2097152
block_world, 150, 3, 31, 3, 2097152
block_world, 150, 3, 32, 3, 2097152
block_world, 150, 3, 33, 3, 2097152
block_world, 150, 3, 34, 3, 2097152
block_world, 150, 3, 35, 3, 2097152
block_world, 150, 3, 36, 4, 3145728
block_world, 150, 3, 37, 3, 2097152
block_world, 150, 3, 38, 3, 2097152
block_world, 150, 3, 39, 3, 2097152
block_world, 150, 3, 40, 4, 3145728
block_world, 150, 3, 41, 3, 2097152
block_world, 150, 3, 42, 3, 2097152
block_world, 150, 3, 43, 3, 2097152
block_world, 150, 3, 44, 3, 2097152
block_world, 150, 3, 45, 3, 2097152
block_world, 150, 3, 46, 3, 2097152
block_world, 150, 3, 47, 3, 2097152
block_world, 150, 3, 48, 4, 3145728
block_world, 150, 3, 49, 3, 2097152
block_world, 150, 3, 50, 3, 2097152
block_world, 150, 3, 51, 3, 2097152
block_world, 150, 3, 52, 3, 2097152
block_world, 150, 3, 53, 4, 3145728
block_world, 150, 3, 54, 3, 2097152
block_world, 150, 3, 55, 4, 3145728
block_world, 150, 3, 56, 3, 2097152
block_world, 150, 3, 57, 3, 2097152
block_world, 150, 3, 58, 3, 2097152
block_world, 150, 3, 59, 4, 3145728
block_world, 150, 3, 60, 4, 3145728
block_world, 150, 3, 61, 3, 2097152
block_world, 150, 3, 62, 3, 2097152
block_world, 150, 3, 63, 3, 2097152
block_world, 150, 3, 64, 3, 2097152
block_world, 150, 3, 65, 4, 3145728
block_world, 150, 3, 66, 4, 3145728
block_world, 150, 3, 67, 3, 2097152
block_world, 150, 3, 68, 4, 3145728
block_world, 150, 3, 69, 4, 3145728
block_world, 150, 3, 70, 3, 2097152
block_world, 150, 3, 71, 3, 2097152
block_world, 150, 3, 72, 3, 2097152
block_world, 150, 3, 73, 4, 3145728
block_world, 150, 3, 74, 4, 3145728
block_world, 150, 3, 75, 3, 2097152
block_world, 150, 3, 76, 3, 2097152
block_world, 150, 3, 77, 3, 2097152
block_world, 150, 3, 78, 4, 3145728
block_world, 150, 3, 79, 4, 3145728
block_world, 150, 3, 80, 3, 2097152
block_world, 150, 3, 81, 3, 2097152
block_world, 150, 3, 82, 3, 2097152
block_world, 150, 3, 83, 4, 3145728
block_world, 150, 3, 84, 4, 3145728
block_world, 150, 3, 85, 3, 2097152
block_world, 150, 3, 86, 4, 3145728
block_world, 150, 3, 87, 4, 3145728
block_world, 150, 3, 88, 4, 3145728
block_world, 150, 3, 89, 3, 2097152
block_world, 150, 3, 90, 3, 2097152
block_world, 150, 3, 91, 3, 2097152
block_world, 150, 3, 92, 4, 3145728
block_world, 150, 3, 93, 3, 2097152
block_world, 150, 3, 94, 3, 2097152
block_world, 150, 3, 95, 3, 2097152
block_world, 150, 3, 96, 4, 3145728
block_world, 150, 3, 97, 3, 2097152
block_world, 150, 3, 98, 3, 2097152
block_world, 150, 3, 99, 4, 3145728
block_world, 150, 3, 100, 4, 3145728
block_world, 150, 3, 101, 3, 2097152
block_world, 150, 3, 102, 4, 3145728
block_world, 150, 3, 103, 4, 3145728
block_world, 150, 3, 104, 3, 2097152
block_world, 150, 3, 105, 4, 3145728
block_world, 150, 3, 106, 4, 3145728
block_world, 150, 3, 107, 4, 3145728
block_world, 150, 3, 108, 4, 3145728
block_world, 150, 3, 109, 3, 2097152
block_world, 150, 3, 110, 4, 3145728
block_world, 150, 3, 111, 3, 2097152
block_world, 150, 3, 112, 4, 3145728
block_world, 150, 3, 113, 3, 2097152
block_world, 150, 3, 114, 4, 3145728
block_world, 150, 3, 115, 3, 2097152
block_world, 150, 3, 116, 3, 2097152
block_world, 150, 3, 117, 4, 3145728
block_world, 150, 3, 118, 3, 2097152
block_world, 150, 3, 119, 4, 3145728
block_world, 150, 3, 120, 4, 3145728
block_world, 150, 3, 121, 3, 2097152
block_world, 150, 3, 122, 4, 3145728
block_world, 150, 3, 123, 4, 3145728
block_world, 150, 3, 124, 3, 2097152
block_world, 150, 3, 125, 4, 3145728
block_world, 150, 3, 126, 5, 3145728
block_world, 150, 3, 127, 4, 3145728
block_world, 150, 3, 128, 4, 3145728
block_world, 150, 3, 129, 3, 2097152
block_world, 150, 3, 130, 10, 3145728
block_world, 150, 3, 131, 4, 3145728
block_world, 150, 3, 132, 4, 3145728
block_world, 150, 3, 133, 3, 2097152
block_world, 150, 3, 134, 4, 3145728
block_world, 150, 3, 135, 4, 3145728
block_world, 150, 3, 136, 3, 2097152
block_world, 150, 3, 137, 4, 3145728
block_world, 150, 3, 138, 4, 3145728
block_world, 150, 3, 139, 3, 2097152
block_world, 150, 3, 140, 4, 3145728
block_world, 150, 3, 141, 3, 2097152
block_world, 150, 3, 142, 3, 2097152
block_world, 150, 3, 143, 4, 3145728
block_world, 150, 3, 144, 3, 2097152
block_world, 150, 3, 145, 3, 2097152
block_world, 150, 3, 146, 4, 3145728
block_world, 150, 3, 147, 3, 2097152
block_world, 150, 3, 148, 3, 2097152
block_world, 150, 3, 149, 4, 3145728
block_world, 150, 3, 150, 3, 2097152
