Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 150, 5, 1, 2, 3145728
block_world, 150, 5, 2, 2, 3145728
block_world, 150, 5, 3, 3, 2097152
block_world, 150, 5, 4, 3, 2097152
block_world, 150, 5, 5, 2, 3145728
block_world, 150, 5, 6, 2, 3145728
block_world, 150, 5, 7, 2, 3145728
block_world, 150, 5, 8, 2, 3145728
block_world, 150, 5, 9, 3, 2097152
block_world, 150, 5, 10, 2, 3145728
block_world, 150, 5, 11, 2, 3145728
block_world, 150, 5, 12, 3, 2097152
block_world, 150, 5, 13, 3, 2097152
block_world, 150, 5, 14, 2, 3145728
block_world, 150, 5, 15, 2, 3145728
block_world, 150, 5, 16, 2, 3145728
block_world, 150, 5, 17, 3, 2097152
block_world, 150, 5, 18, 2, 3145728
block_world, 150, 5, 19, 2, 3145728
block_world, 150, 5, 20, 2, 3145728
block_world, 150, 5, 21, 2, 3145728
block_world, 150, 5, 22, 2, 3145728
block_world, 150, 5, 23, 3, 2097152
block_world, 150, 5, 24, 3, 2097152
block_world, 150, 5, 25, 2, 3145728
block_world, 150, 5, 26, 2, 3145728
block_world, 150, 5, 27, 3, 2097152
block_world, 150, 5, 28, 2, 3145728
block_world, 150, 5, 29, 2, 3145728
block_world, 150, 5, 30, 3, 2097152
block_world, 150, 5, 31, 3, 2097152
block_world, 150, 5, 32, 3, 2097152
block_world, 150, 5, 33, 2, 3145728
block_world, 150, 5, 34, 2, 3145728
block_world, 150, 5, 35, 3, 2097152
block_world, 150, 5, 36, 3, 2097152
block_world, 150, 5, 37, 2, 3145728
block_world, 150, 5, 38, 2, 3145728
block_world, 150, 5, 39, 3, 2097152
block_world, 150, 5, 40, 3, 2097152
block_world, 150, 5, 41, 2, 3145728
block_world, 150, 5, 42, 2, 3145728
block_world, 150, 5, 43, 3, 2097152
block_world, 150, 5, 44, 3, 2097152
block_world, 150, 5, 45, 3, 2097152
block_world, 150, 5, 46, 2, 3145728
block_world, 150, 5, 47, 3, 2097152
block_world, 150, 5, 48, 3, 2097152
block_world, 150, 5, 49, 3, 2097152
block_world, 150, 5, 50, 3, 2097152
block_world, 150, 5, 51, 3, 2097152
block_world, 150, 5, 52, 3, 2097152
block_world, 150, 5, 53, 2, 3145728
block_world, 150, 5, 54, 3, 2097152
block_world, 150, 5, 55, 3, 2097152
block_world, 150, 5, 56, 3, 2097152
block_world, 150, 5, 57, 2, 3145728
block_world, 150, 5, 58, 2, 3145728
block_world, 150, 5, 59, 2, 3145728
block_world, 150, 5, 60, 3, 2097152
block_world, 150, 5, 61, 3, 2097152
block_world, 150, 5, 62, 3, 2097152
block_world, 150, 5, 63, 3, 2097152
block_world, 150, 5, 64, 3, 2097152
block_world, 150, 5, 65, 3, 2097152
block_world, 150, 5, 66, 2, 3145728
block_world, 150, 5, 67, 2, 3145728
block_world, 150, 5, 68, 3, 2097152
block_world, 150, 5, 69, 3, 2097152
block_world, 150, 5, 70, 2, 3145728
block_world, 150, 5, 71, 2, 3145728
block_world, 150, 5, 72, 3, 2097152
block_world, 150, 5, 73, 3, 2097152
block_world, 150, 5, 74, 2, 3145728
block_world, 150, 5, 75, 2, 3145728
block_world, 150, 5, 76, 2, 3145728
block_world, 150, 5, 77, 2, 3145728
block_world, 150, 5, 78, 2, 3145728
block_world, 150, 5, 79, 2, 3145728
block_world, 150, 5, 80, 3, 2097152
block_world, 150, 5, 81, 3, 2097152
