Domain, PlanLength, QuestionType, Time, Memory
block_world, 5, 1, 2, 2099200
block_world, 5, 1, 1, 2095104
block_world, 8, 1, 3, 2095104
block_world, 8, 1, 1, 2099200
block_world, 8, 1, 2, 2095104
block_world, 8, 1, 2, 2099200
block_world, 8, 1, 2, 2099200
block_world, 8, 1, 2, 2099200
block_world, 11, 1, 1, 2095104
block_world, 11, 1, 2, 2099200
block_world, 11, 1, 1, 2095104
block_world, 11, 1, 1, 4194304
block_world, 11, 1, 1, 4194304
block_world, 14, 1, 2, 2099200
block_world, 14, 1, 1, 2095104
block_world, 14, 1, 2, 4194304
block_world, 14, 1, 2, 4194304
block_world, 14, 1, 1, 4194304
block_world, 13, 1, 2, 2095104
block_world, 13, 1, 2, 2099200
block_world, 14, 1, 2, 2099200
block_world, 17, 1, 1, 2099200
block_world, 17, 1, 1, 4194304
block_world, 17, 1, 2, 2095104
block_world, 17, 1, 1, 2099200
block_world, 17, 1, 1, 4194304
block_world, 11, 1, 1, 2099200
block_world, 11, 1, 2, 2099200
block_world, 11, 1, 2, 4194304
block_world, 11, 1, 1, 4194304
block_world, 10, 1, 1, 4194304
block_world, 11, 1, 2, 2099200
block_world, 11, 1, 1, 4194304
block_world, 20, 1, 1, 4194304
block_world, 19, 1, 2, 2095104
block_world, 20, 1, 2, 2095104
block_world, 5, 1, 1, 2095104
block_world, 7, 1, 1, 2095104
block_world, 2, 1, 0, 2099200
