Domain, PlanLength, QuestionType, Time, Memory
block_world, 5, 4, 2, 2099200
block_world, 5, 4, 2, 2099200
block_world, 8, 4, 4, 2095104
block_world, 7, 4, 3, 2099200
block_world, 8, 4, 2, 2095104
block_world, 7, 4, 2, 2099200
block_world, 10, 4, 2, 2099200
block_world, 11, 4, 2, 2099200
block_world, 9, 4, 3, 2095104
block_world, 9, 4, 2, 2099200
block_world, 10, 4, 2, 2099200
block_world, 10, 4, 2, 2099200
block_world, 8, 4, 3, 2095104
block_world, 8, 4, 4, 2099200
block_world, 11, 4, 4, 2099200
block_world, 8, 4, 2, 2095104
block_world, 8, 4, 3, 2099200
block_world, 8, 4, 2, 2099200
block_world, 13, 4, 2, 2099200
block_world, 14, 4, 3, 2099200
block_world, 11, 4, 3, 2099200
block_world, 10, 4, 3, 2099200
block_world, 13, 4, 3, 2099200
block_world, 13, 4, 3, 2095104
block_world, 12, 4, 3, 2099200
block_world, 13, 4, 2, 2095104
block_world, 12, 4, 2, 2095104
block_world, 12, 4, 3, 2099200
block_world, 10, 4, 2, 2105360
block_world, 8, 4, 4, 2095104
block_world, 8, 4, 2, 2099200
block_world, 12, 4, 2, 2099200
block_world, 12, 4, 3, 2099200
block_world, 14, 4, 2, 2095104
block_world, 14, 4, 3, 2099200
block_world, 13, 4, 3, 2099200
block_world, 4, 4, 3, 2095104
block_world, 8, 4, 3, 2099200
block_world, 8, 4, 2, 2095104
block_world, 12, 4, 3, 2095104
block_world, 7, 4, 5, 2099200
block_world, 7, 4, 3, 2095104
block_world, 7, 4, 2, 2099200
block_world, 16, 4, 2, 2099200
block_world, 16, 4, 2, 2095104
block_world, 15, 4, 3, 2095104
block_world, 14, 4, 3, 2099200
block_world, 15, 4, 3, 2095104
block_world, 15, 4, 3, 2095104
block_world, 15, 4, 3, 2095104
block_world, 12, 4, 3, 2095104
block_world, 10, 4, 3, 2095104
block_world, 13, 4, 3, 2095104
block_world, 13, 4, 5, 2099200
block_world, 10, 4, 3, 2099200
block_world, 9, 4, 2, 2095104
block_world, 11, 4, 3, 2095104
block_world, 11, 4, 3, 2099200
block_world, 11, 4, 3, 2099200
block_world, 11, 4, 3, 2099200
block_world, 11, 4, 3, 2095104
block_world, 11, 4, 2, 2095104
block_world, 10, 4, 3, 2095104
block_world, 11, 4, 3, 2095104
block_world, 13, 4, 4, 2095104
block_world, 13, 4, 4, 2095104
block_world, 13, 4, 3, 2099200
block_world, 14, 4, 3, 2099200
block_world, 14, 4, 4, 2099200
block_world, 10, 4, 2, 2099200
block_world, 11, 4, 3, 2095104
block_world, 10, 4, 3, 2095104
block_world, 11, 4, 3, 2095104
block_world, 11, 4, 3, 2099200
block_world, 10, 4, 4, 2099200
block_world, 10, 4, 3, 2099200
block_world, 13, 4, 3, 2095104
block_world, 12, 4, 4, 2088944
block_world, 14, 4, 4, 2095104
block_world, 13, 4, 3, 2095104
block_world, 15, 4, 3, 2099200
block_world, 16, 4, 5, 2095104
block_world, 14, 4, 3, 2095104
block_world, 13, 4, 3, 2095104
block_world, 14, 4, 2, 2095104
block_world, 15, 4, 3, 2095104
block_world, 15, 4, 3, 2095104
block_world, 12, 4, 3, 2095104
block_world, 13, 4, 3, 2095104
block_world, 17, 4, 3, 2099200
block_world, 17, 4, 4, 2095104
block_world, 13, 4, 3, 2095104
block_world, 13, 4, 3, 2095104
block_world, 8, 4, 3, 2099200
block_world, 8, 4, 4, 2099200
block_world, 18, 4, 4, 2095104
block_world, 17, 4, 2, 2095104
block_world, 15, 4, 3, 2095104
