Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 200, 3, 1, 2, 4194304
block_world, 200, 3, 2, 2, 4194304
block_world, 200, 3, 3, 2, 4194304
block_world, 200, 3, 4, 2, 4194304
block_world, 200, 3, 5, 12, 4194304
block_world, 200, 3, 6, 2, 4194304
block_world, 200, 3, 7, 2, 4194304
block_world, 200, 3, 8, 2, 4194304
block_world, 200, 3, 9, 2, 4194304
block_world, 200, 3, 10, 2, 4194304
block_world, 200, 3, 11, 2, 4194304
block_world, 200, 3, 12, 2, 4194304
block_world, 200, 3, 13, 2, 4194304
block_world, 200, 3, 14, 1, 0
block_world, 200, 3, 15, 2, 4194304
block_world, 200, 3, 16, 2, 4194304
block_world, 200, 3, 17, 2, 4194304
block_world, 200, 3, 18, 2, 4194304
block_world, 200, 3, 19, 2, 4194304
block_world, 200, 3, 20, 2, 4194304
block_world, 200, 3, 21, 2, 4194304
block_world, 200, 3, 22, 2, 4194304
block_world, 200, 3, 23, 2, 4194304
block_world, 200, 3, 24, 2, 4194304
block_world, 200, 3, 25, 2, 4194304
block_world, 200, 3, 26, 2, 4194304
block_world, 200, 3, 27, 2, 4194304
block_world, 200, 3, 28, 2, 4194304
block_world, 200, 3, 29, 2, 4194304
block_world, 200, 3, 30, 2, 4194304
block_world, 200, 3, 31, 2, 4194304
block_world, 200, 3, 32, 2, 4194304
block_world, 200, 3, 33, 2, 4194304
block_world, 200, 3, 34, 2, 4194304
block_world, 200, 3, 35, 2, 4194304
block_world, 200, 3, 36, 2, 4194304
block_world, 200, 3, 37, 2, 4194304
block_world, 200, 3, 38, 1, 0
block_world, 200, 3, 39, 1, 0
block_world, 200, 3, 40, 2, 4194304
block_world, 200, 3, 41, 2, 4194304
block_world, 200, 3, 42, 2, 4194304
block_world, 200, 3, 43, 2, 4194304
block_world, 200, 3, 44, 2, 4194304
block_world, 200, 3, 45, 2, 4194304
block_world, 200, 3, 46, 2, 4194304
block_world, 200, 3, 47, 2, 4194304
block_world, 200, 3, 48, 2, 4194304
block_world, 200, 3, 49, 1, 0
block_world, 200, 3, 50, 2, 4194304
block_world, 200, 3, 51, 2, 4194304
block_world, 200, 3, 52, 2, 4194304
block_world, 200, 3, 53, 2, 4194304
block_world, 200, 3, 54, 2, 4194304
block_world, 200, 3, 55, 1, 0
block_world, 200, 3, 56, 2, 4194304
block_world, 200, 3, 57, 2, 4194304
block_world, 200, 3, 58, 2, 4194304
block_world, 200, 3, 59, 1, 0
block_world, 200, 3, 60, 2, 4194304
block_world, 200, 3, 61, 2, 4194304
block_world, 200, 3, 62, 2, 4194304
block_world, 200, 3, 63, 2, 4194304
block_world, 200, 3, 64, 2, 4194304
block_world, 200, 3, 65, 1, 0
block_world, 200, 3, 66, 2, 4194304
block_world, 200, 3, 67, 2, 4194304
block_world, 200, 3, 68, 2, 4194304
block_world, 200, 3, 69, 1, 0
block_world, 200, 3, 70, 2, 4194304
block_world, 200, 3, 71, 2, 4194304
block_world, 200, 3, 72, 2, 4194304
block_world, 200, 3, 73, 1, 0
block_world, 200, 3, 74, 5, 4194304
block_world, 200, 3, 75, 2, 4194304
block_world, 200, 3, 76, 3, 4194304
block_world, 200, 3, 77, 2, 4194304
block_world, 200, 3, 78, 3, 4194304
block_world, 200, 3, 79, 3, 4194304
block_world, 200, 3, 80, 2, 4194304
block_world, 200, 3, 81, 2, 4194304
block_world, 200, 3, 82, 3, 4194304
block_world, 200, 3, 83, 4, 4194304
block_world, 200, 3, 84, 3, 4194304
block_world, 200, 3, 85, 3, 4194304
block_world, 200, 3, 86, 3, 4194304
block_world, 200, 3, 87, 3, 4194304
block_world, 200, 3, 88, 3, 4194304
block_world, 200, 3, 89, 2, 4194304
block_world, 200, 3, 90, 4, 4194304
block_world, 200, 3, 91, 4, 4194304
block_world, 200, 3, 92, 4, 4194304
block_world, 200, 3, 93, 3, 4194304
block_world, 200, 3, 94, 4, 4194304
block_world, 200, 3, 95, 5, 4194304
block_world, 200, 3, 96, 5, 4194304
block_world, 200, 3, 97, 4, 4194304
block_world, 200, 3, 98, 2, 4194304
block_world, 200, 3, 99, 3, 4194304
block_world, 200, 3, 100, 3, 4194304
block_world, 200, 3, 101, 2, 4194304
block_world, 200, 3, 102, 3, 4194304
block_world, 200, 3, 103, 2, 4194304
block_world, 200, 3, 104, 3, 4194304
block_world, 200, 3, 105, 2, 4194304
block_world, 200, 3, 106, 3, 4194304
block_world, 200, 3, 107, 2, 4194304
block_world, 200, 3, 108, 3, 4194304
block_world, 200, 3, 109, 3, 4194304
block_world, 200, 3, 110, 3, 4194304
block_world, 200, 3, 111, 3, 4194304
block_world, 200, 3, 112, 2, 4194304
block_world, 200, 3, 113, 3, 4194304
block_world, 200, 3, 114, 4, 4194304
block_world, 200, 3, 115, 3, 4194304
block_world, 200, 3, 116, 3, 4194304
block_world, 200, 3, 117, 2, 4194304
block_world, 200, 3, 118, 3, 4194304
block_world, 200, 3, 119, 3, 4194304
block_world, 200, 3, 120, 3, 4194304
block_world, 200, 3, 121, 2, 4194304
block_world, 200, 3, 122, 3, 4194304
block_world, 200, 3, 123, 2, 4194304
block_world, 200, 3, 124, 3, 4194304
block_world, 200, 3, 125, 3, 4194304
block_world, 200, 3, 126, 3, 4194304
block_world, 200, 3, 127, 2, 4194304
block_world, 200, 3, 128, 2, 4194304
block_world, 200, 3, 129, 3, 4194304
block_world, 200, 3, 130, 3, 4194304
block_world, 200, 3, 131, 3, 4194304
block_world, 200, 3, 132, 3, 4194304
block_world, 200, 3, 133, 3, 4194304
block_world, 200, 3, 134, 3, 4194304
block_world, 200, 3, 135, 2, 4194304
block_world, 200, 3, 136, 3, 4194304
block_world, 200, 3, 137, 3, 4194304
block_world, 200, 3, 138, 2, 4194304
block_world, 200, 3, 139, 3, 4194304
block_world, 200, 3, 140, 2, 4194304
block_world, 200, 3, 141, 3, 4194304
block_world, 200, 3, 142, 2, 4194304
block_world, 200, 3, 143, 3, 4194304
block_world, 200, 3, 144, 3, 4194304
block_world, 200, 3, 145, 2, 4194304
block_world, 200, 3, 146, 3, 4194304
block_world, 200, 3, 147, 3, 4194304
block_world, 200, 3, 148, 2, 4194304
block_world, 200, 3, 149, 3, 4194304
block_world, 200, 3, 150, 3, 4194304
block_world, 200, 3, 151, 3, 4194304
block_world, 200, 3, 152, 2, 4194304
block_world, 200, 3, 153, 3, 4194304
block_world, 200, 3, 154, 3, 4194304
block_world, 200, 3, 155, 2, 4194304
block_world, 200, 3, 156, 3, 4194304
block_world, 200, 3, 157, 2, 4194304
block_world, 200, 3, 158, 4, 4194304
block_world, 200, 3, 159, 2, 4194304
block_world, 200, 3, 160, 2, 4194304
block_world, 200, 3, 161, 3, 4194304
block_world, 200, 3, 162, 3, 4194304
block_world, 200, 3, 163, 3, 4194304
block_world, 200, 3, 164, 2, 4194304
block_world, 200, 3, 165, 3, 4194304
block_world, 200, 3, 166, 3, 4194304
block_world, 200, 3, 167, 3, 4194304
block_world, 200, 3, 168, 3, 4194304
block_world, 200, 3, 169, 2, 4194304
block_world, 200, 3, 170, 3, 4194304
block_world, 200, 3, 171, 3, 4194304
block_world, 200, 3, 172, 3, 4194304
block_world, 200, 3, 173, 4, 4194304
block_world, 200, 3, 174, 3, 4194304
block_world, 200, 3, 175, 3, 4194304
block_world, 200, 3, 176, 3, 4194304
block_world, 200, 3, 177, 2, 4194304
block_world, 200, 3, 178, 3, 4194304
block_world, 200, 3, 179, 3, 4194304
block_world, 200, 3, 180, 3, 4194304
block_world, 200, 3, 181, 3, 4194304
block_world, 200, 3, 182, 2, 4194304
block_world, 200, 3, 183, 3, 4194304
block_world, 200, 3, 184, 3, 4194304
block_world, 200, 3, 185, 3, 4194304
block_world, 200, 3, 186, 3, 4194304
block_world, 200, 3, 187, 3, 4194304
block_world, 200, 3, 188, 3, 4194304
block_world, 200, 3, 189, 2, 4194304
block_world, 200, 3, 190, 3, 4194304
block_world, 200, 3, 191, 3, 4194304
block_world, 200, 3, 192, 2, 4194304
block_world, 200, 3, 193, 3, 4194304
block_world, 200, 3, 194, 2, 4194304
block_world, 200, 3, 195, 3, 4194304
block_world, 200, 3, 196, 3, 4194304
block_world, 200, 3, 197, 3, 4194304
block_world, 200, 3, 198, 2, 4194304
block_world, 200, 3, 199, 3, 4194304
block_world, 200, 3, 200, 2, 4194304
