Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 50, 3, 1, 5, 4194304
block_world, 50, 3, 2, 4, 0
block_world, 50, 3, 3, 3, 8388608
block_world, 50, 3, 4, 5, 4194304
block_world, 50, 3, 5, 10, 4194304
block_world, 50, 3, 6, 4, 0
block_world, 50, 3, 7, 3, 8388608
block_world, 50, 3, 8, 3, 8388608
block_world, 50, 3, 9, 3, 8388608
block_world, 50, 3, 10, 5, 4194304
block_world, 50, 3, 11, 3, 8388608
block_world, 50, 3, 12, 3, 8388608
block_world, 50, 3, 13, 3, 8388608
block_world, 50, 3, 14, 4, 0
block_world, 50, 3, 15, 3, 8388608
block_world, 50, 3, 16, 3, 8388608
block_world, 50, 3, 17, 3, 8388608
block_world, 50, 3, 18, 3, 8388608
block_world, 50, 3, 19, 3, 8388608
block_world, 50, 3, 20, 3, 8388608
block_world, 50, 3, 21, 3, 8388608
block_world, 50, 3, 22, 3, 8388608
block_world, 50, 3, 23, 3, 8388608
block_world, 50, 3, 24, 3, 8388608
block_world, 50, 3, 25, 4, 0
block_world, 50, 3, 26, 3, 8388608
block_world, 50, 3, 27, 4, 0
block_world, 50, 3, 28, 3, 8388608
block_world, 50, 3, 29, 3, 8388608
block_world, 50, 3, 30, 4, 0
block_world, 50, 3, 31, 3, 8388608
block_world, 50, 3, 32, 3, 8388608
block_world, 50, 3, 33, 7, 4194304
block_world, 50, 3, 34, 3, 8388608
block_world, 50, 3, 35, 3, 8388608
block_world, 50, 3, 36, 3, 8388608
block_world, 50, 3, 37, 3, 8388608
block_world, 50, 3, 38, 3, 8388608
block_world, 50, 3, 39, 4, 0
block_world, 50, 3, 40, 14, 4194304
block_world, 50, 3, 41, 3, 8388608
block_world, 50, 3, 42, 3, 8388608
block_world, 50, 3, 43, 3, 8388608
block_world, 50, 3, 44, 3, 8388608
block_world, 50, 3, 45, 3, 8388608
block_world, 50, 3, 46, 2, 4194304
block_world, 50, 3, 47, 3, 8388608
block_world, 50, 3, 48, 3, 8388608
block_world, 50, 3, 49, 3, 8388608
block_world, 50, 3, 50, 2, 4194304
