Domain, PlanLength, QuestionType, Time, Memory
block_world, 5, 3, 6, 2095104
block_world, 5, 3, 5, 2105360
block_world, 8, 3, 5, 2095104
block_world, 7, 3, 5, 4194304
block_world, 8, 3, 5, 2099200
block_world, 7, 3, 6, 4194304
block_world, 10, 3, 5, 2099200
block_world, 11, 3, 4, 4194304
block_world, 9, 3, 6, 2095104
block_world, 9, 3, 6, 2099200
block_world, 10, 3, 5, 2095104
block_world, 10, 3, 5, 2095104
block_world, 8, 3, 6, 4194304
block_world, 8, 3, 4, 2099200
block_world, 11, 3, 4, 2099200
block_world, 8, 3, 3, 2095104
block_world, 8, 3, 3, 2105360
block_world, 8, 3, 4, 4194304
block_world, 13, 3, 5, 2095104
block_world, 14, 3, 5, 2099200
block_world, 11, 3, 5, 2099200
block_world, 10, 3, 5, 4194304
block_world, 13, 3, 5, 2095104
block_world, 13, 3, 5, 2099200
block_world, 12, 3, 5, 4194304
block_world, 13, 3, 4, 4194304
block_world, 12, 3, 4, 2095104
block_world, 12, 3, 5, 4194304
block_world, 10, 3, 4, 4194304
block_world, 8, 3, 4, 2095104
block_world, 8, 3, 6, 2099200
block_world, 12, 3, 5, 2095104
block_world, 12, 3, 6, 2088944
block_world, 14, 3, 5, 2099200
block_world, 14, 3, 4, 4194304
block_world, 13, 3, 6, 2099200
block_world, 4, 3, 5, 2095104
block_world, 8, 3, 5, 2099200
block_world, 8, 3, 5, 2099200
block_world, 12, 3, 5, 2099200
block_world, 7, 3, 4, 4194304
block_world, 7, 3, 4, 2095104
block_world, 7, 3, 5, 2099200
block_world, 16, 3, 5, 2099200
block_world, 16, 3, 4, 2095104
block_world, 15, 3, 5, 4194304
block_world, 14, 3, 6, 2095104
block_world, 15, 3, 4, 4194304
block_world, 15, 3, 4, 2099200
block_world, 15, 3, 6, 4194304
block_world, 12, 3, 5, 4194304
block_world, 10, 3, 4, 2095104
block_world, 13, 3, 5, 2099200
block_world, 13, 3, 5, 4194304
block_world, 10, 3, 4, 4194304
block_world, 9, 3, 5, 2095104
block_world, 11, 3, 4, 2099200
block_world, 11, 3, 5, 4194304
block_world, 11, 3, 4, 4194304
block_world, 11, 3, 5, 4194304
block_world, 11, 3, 4, 4194304
block_world, 11, 3, 4, 4194304
block_world, 10, 3, 5, 2099200
block_world, 11, 3, 6, 2099200
block_world, 13, 3, 3, 2095104
block_world, 13, 3, 6, 2095104
block_world, 13, 3, 7, 2095104
block_world, 14, 3, 4, 2099200
block_world, 14, 3, 5, 4194304
block_world, 10, 3, 5, 2095104
block_world, 11, 3, 4, 2095104
block_world, 10, 3, 5, 4194304
block_world, 11, 3, 4, 2099200
block_world, 11, 3, 5, 2099200
block_world, 10, 3, 5, 2099200
block_world, 10, 3, 5, 2099200
block_world, 13, 3, 5, 2099200
block_world, 12, 3, 5, 2099200
block_world, 14, 3, 6, 2095104
block_world, 13, 3, 5, 2099200
block_world, 15, 3, 28, 2099200
block_world, 16, 3, 4, 2099200
block_world, 14, 3, 4, 4194304
block_world, 13, 3, 6, 2099200
block_world, 14, 3, 5, 2095104
block_world, 15, 3, 5, 2099200
block_world, 15, 3, 5, 4194304
block_world, 12, 3, 6, 2095104
block_world, 13, 3, 5, 2099200
block_world, 17, 3, 6, 2095104
block_world, 17, 3, 5, 2095104
block_world, 13, 3, 6, 2095104
block_world, 13, 3, 4, 2099200
block_world, 8, 3, 4, 2095104
block_world, 8, 3, 4, 4194304
block_world, 18, 3, 4, 4194304
block_world, 17, 3, 6, 2099200
block_world, 15, 3, 4, 2099200
block_world, 12, 3, 6, 2099200
block_world, 12, 3, 6, 2095104
block_world, 15, 3, 4, 2099200
block_world, 15, 3, 4, 4194304
block_world, 19, 3, 5, 4194304
block_world, 18, 3, 5, 2095104
block_world, 18, 3, 6, 4194304
block_world, 17, 3, 5, 2095104
block_world, 17, 3, 5, 2099200
block_world, 18, 3, 4, 2099200
block_world, 18, 3, 5, 2099200
block_world, 14, 3, 4, 2095104
block_world, 14, 3, 3, 2095104
block_world, 16, 3, 6, 2095104
block_world, 13, 3, 4, 2095104
block_world, 13, 3, 4, 2099200
block_world, 10, 3, 3, 2099200
block_world, 10, 3, 6, 2099200
block_world, 17, 3, 4, 2095104
block_world, 16, 3, 4, 2099200
block_world, 20, 3, 5, 2095104
block_world, 21, 3, 4, 2099200
block_world, 16, 3, 5, 2095104
block_world, 16, 3, 5, 4194304
block_world, 20, 3, 5, 4194304
block_world, 12, 3, 5, 2099200
block_world, 13, 3, 5, 2088944
block_world, 15, 3, 3, 2099200
block_world, 14, 3, 5, 2095104
block_world, 18, 3, 4, 2095104
block_world, 18, 3, 3, 2095104
block_world, 18, 3, 4, 2095104
block_world, 18, 3, 8, 2095104
block_world, 20, 3, 5, 2095104
block_world, 19, 3, 5, 2095104
block_world, 18, 3, 4, 2095104
block_world, 17, 3, 6, 4194304
block_world, 13, 3, 5, 4194304
block_world, 13, 3, 5, 4194304
block_world, 16, 3, 4, 2099200
block_world, 16, 3, 5, 2095104
block_world, 19, 3, 4, 2095104
block_world, 19, 3, 5, 2088944
block_world, 15, 3, 7, 2095104
block_world, 16, 3, 5, 2095104
block_world, 15, 3, 4, 2099200
block_world, 21, 3, 4, 2095104
block_world, 21, 3, 4, 4194304
block_world, 14, 3, 5, 2099200
block_world, 14, 3, 4, 2095104
block_world, 15, 3, 5, 4194304
block_world, 16, 3, 4, 2095104
block_world, 23, 3, 5, 2099200
block_world, 17, 3, 6, 2099200
block_world, 18, 3, 4, 2105360
block_world, 17, 3, 8, 4194304
block_world, 18, 3, 3, 2095104
block_world, 7, 3, 3, 2099200
block_world, 7, 3, 3, 2099200
block_world, 17, 3, 5, 2095104
block_world, 16, 3, 4, 4194304
block_world, 18, 3, 5, 2099200
block_world, 17, 3, 5, 4194304
block_world, 21, 3, 4, 4194304
block_world, 21, 3, 5, 2095104
block_world, 17, 3, 5, 2095104
block_world, 17, 3, 5, 2095104
block_world, 12, 3, 4, 2099200
block_world, 11, 3, 8, 4194304
block_world, 15, 3, 3, 2099200
block_world, 14, 3, 5, 4194304
block_world, 19, 3, 5, 2099200
block_world, 11, 3, 7, 4194304
block_world, 11, 3, 6, 4194304
block_world, 11, 3, 3, 2099200
block_world, 10, 3, 6, 4194304
block_world, 24, 3, 5, 2099200
block_world, 24, 3, 5, 2099200
block_world, 23, 3, 4, 4194304
block_world, 24, 3, 5, 4194304
block_world, 24, 3, 7, 2095104
block_world, 23, 3, 6, 2095104
block_world, 11, 3, 3, 2095104
block_world, 11, 3, 10, 2095104
block_world, 16, 3, 6, 2099200
block_world, 17, 3, 5, 4194304
block_world, 13, 3, 5, 2095104
block_world, 13, 3, 5, 2099200
block_world, 24, 3, 5, 2095104
block_world, 24, 3, 6, 2095104
block_world, 12, 3, 5, 2099200
block_world, 13, 3, 4, 2095104
block_world, 20, 3, 6, 4194304
block_world, 20, 3, 5, 4194304
block_world, 14, 3, 4, 2099200
block_world, 14, 3, 4, 4194304
block_world, 11, 3, 3, 4194304
block_world, 11, 3, 4, 4194304
block_world, 15, 3, 6, 2099200
block_world, 16, 3, 5, 2099200
block_world, 18, 3, 5, 2099200
block_world, 18, 3, 5, 2099200
block_world, 14, 3, 4, 4194304
block_world, 20, 3, 4, 2088944
block_world, 12, 3, 4, 2099200
block_world, 11, 3, 6, 2099200
block_world, 18, 3, 4, 2095104
block_world, 18, 3, 4, 2095104
block_world, 13, 3, 4, 4194304
block_world, 12, 3, 3, 2088944
block_world, 19, 3, 5, 2095104
block_world, 19, 3, 5, 2095104
block_world, 8, 3, 6, 2095104
block_world, 15, 3, 6, 2095104
block_world, 16, 3, 5, 2095104
block_world, 23, 3, 7, 4194304
block_world, 23, 3, 4, 4194304
block_world, 21, 3, 5, 2095104
block_world, 20, 3, 6, 2099200
block_world, 18, 3, 6, 2099200
block_world, 19, 3, 5, 2099200
block_world, 11, 3, 5, 2105360
block_world, 11, 3, 5, 2099200
block_world, 10, 3, 4, 2099200
block_world, 14, 3, 5, 2095104
block_world, 14, 3, 4, 4194304
block_world, 14, 3, 5, 2099200
block_world, 14, 3, 4, 2095104
block_world, 21, 3, 6, 2095104
block_world, 21, 3, 3, 2099200
block_world, 14, 3, 5, 2095104
block_world, 14, 3, 4, 4194304
block_world, 13, 3, 5, 2095104
block_world, 14, 3, 5, 2099200
block_world, 14, 3, 4, 4194304
block_world, 14, 3, 5, 2095104
block_world, 15, 3, 4, 4194304
block_world, 15, 3, 4, 2099200
block_world, 19, 3, 4, 2099200
block_world, 19, 3, 4, 2099200
block_world, 26, 3, 5, 2095104
block_world, 27, 3, 5, 2095104
block_world, 13, 3, 4, 2099200
block_world, 12, 3, 6, 4194304
block_world, 17, 3, 6, 4194304
block_world, 18, 3, 6, 2095104
block_world, 17, 3, 6, 4194304
block_world, 16, 3, 4, 2095104
block_world, 16, 3, 6, 2095104
block_world, 19, 3, 6, 2095104
block_world, 19, 3, 6, 2099200
block_world, 17, 3, 4, 2099200
block_world, 22, 3, 5, 2095104
block_world, 22, 3, 6, 4194304
block_world, 13, 3, 8, 4194304
block_world, 13, 3, 7, 4194304
block_world, 11, 3, 5, 2099200
block_world, 11, 3, 5, 2105360
block_world, 11, 3, 4, 2099200
block_world, 11, 3, 4, 2099200
block_world, 17, 3, 10, 2095104
block_world, 16, 3, 5, 2099200
block_world, 12, 3, 6, 2099200
block_world, 12, 3, 6, 4194304
block_world, 14, 3, 5, 2099200
block_world, 13, 3, 4, 4194304
block_world, 17, 3, 4, 2095104
block_world, 17, 3, 5, 4194304
block_world, 15, 3, 4, 2099200
block_world, 15, 3, 5, 2095104
block_world, 15, 3, 4, 4194304
block_world, 15, 3, 4, 2099200
block_world, 21, 3, 5, 4194304
block_world, 21, 3, 4, 2095104
block_world, 18, 3, 4, 2095104
block_world, 20, 3, 4, 2095104
block_world, 20, 3, 4, 2095104
block_world, 23, 3, 4, 2099200
block_world, 23, 3, 4, 2095104
block_world, 19, 3, 8, 4194304
block_world, 16, 3, 3, 2099200
block_world, 17, 3, 3, 2099200
block_world, 24, 3, 5, 2095104
block_world, 23, 3, 5, 2095104
block_world, 11, 3, 4, 2095104
block_world, 10, 3, 5, 2099200
block_world, 21, 3, 6, 4194304
block_world, 22, 3, 4, 2099200
block_world, 17, 3, 5, 2095104
block_world, 16, 3, 6, 2099200
block_world, 17, 3, 5, 4194304
block_world, 17, 3, 5, 2095104
block_world, 17, 3, 4, 2099200
block_world, 17, 3, 4, 4194304
block_world, 21, 3, 5, 2099200
block_world, 20, 3, 5, 2095104
block_world, 17, 3, 4, 2095104
block_world, 17, 3, 5, 2099200
block_world, 20, 3, 5, 2095104
block_world, 21, 3, 5, 2099200
block_world, 16, 3, 3, 2095104
block_world, 15, 3, 5, 4194304
block_world, 12, 3, 5, 2095104
block_world, 14, 3, 5, 4194304
block_world, 15, 3, 5, 2095104
block_world, 15, 3, 6, 2099200
block_world, 16, 3, 5, 4194304
block_world, 15, 3, 4, 2095104
block_world, 15, 3, 5, 2099200
block_world, 20, 3, 5, 2088944
block_world, 20, 3, 3, 4194304
block_world, 26, 3, 5, 2095104
block_world, 26, 3, 5, 4194304
block_world, 26, 3, 5, 4194304
block_world, 26, 3, 6, 2095104
block_world, 16, 3, 5, 2099200
block_world, 17, 3, 5, 4194304
block_world, 19, 3, 4, 2099200
block_world, 19, 3, 7, 2095104
block_world, 24, 3, 4, 2099200
block_world, 24, 3, 3, 2099200
