Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 50, 3, 1, 5, 2097152
block_world, 50, 3, 2, 5, 2097152
block_world, 50, 3, 3, 5, 2097152
block_world, 50, 3, 4, 5, 2097152
block_world, 50, 3, 5, 5, 2097152
block_world, 50, 3, 6, 5, 2097152
block_world, 50, 3, 7, 5, 2097152
block_world, 50, 3, 8, 4, 3145728
block_world, 50, 3, 9, 4, 3145728
block_world, 50, 3, 10, 4, 3145728
block_world, 50, 3, 11, 5, 2097152
block_world, 50, 3, 12, 5, 2097152
block_world, 50, 3, 13, 5, 2097152
block_world, 50, 3, 14, 4, 3145728
block_world, 50, 3, 15, 4, 3145728
block_world, 50, 3, 16, 4, 3145728
block_world, 50, 3, 17, 5, 2097152
block_world, 50, 3, 18, 4, 3145728
block_world, 50, 3, 19, 4, 3145728
block_world, 50, 3, 20, 4, 3145728
block_world, 50, 3, 21, 4, 3145728
block_world, 50, 3, 22, 4, 3145728
block_world, 50, 3, 23, 4, 3145728
block_world, 50, 3, 24, 5, 2097152
block_world, 50, 3, 25, 4, 3145728
block_world, 50, 3, 26, 4, 3145728
block_world, 50, 3, 27, 4, 3145728
block_world, 50, 3, 28, 4, 3145728
block_world, 50, 3, 29, 4, 3145728
block_world, 50, 3, 30, 4, 3145728
block_world, 50, 3, 31, 4, 3145728
block_world, 50, 3, 32, 4, 3145728
block_world, 50, 3, 33, 3, 3145728
block_world, 50, 3, 34, 3, 3145728
block_world, 50, 3, 35, 4, 3145728
block_world, 50, 3, 36, 3, 3145728
block_world, 50, 3, 37, 3, 3145728
block_world, 50, 3, 38, 3, 3145728
block_world, 50, 3, 39, 3, 3145728
block_world, 50, 3, 40, 3, 3145728
block_world, 50, 3, 41, 3, 3145728
block_world, 50, 3, 42, 3, 3145728
block_world, 50, 3, 43, 9, 3145728
block_world, 50, 3, 44, 3, 3145728
block_world, 50, 3, 45, 4, 3145728
block_world, 50, 3, 46, 3, 3145728
block_world, 50, 3, 47, 3, 3145728
block_world, 50, 3, 48, 3, 3145728
block_world, 50, 3, 49, 4, 3145728
block_world, 50, 3, 50, 4, 3145728
