Domain, PlanLength, QuestionType, Index, Time, Memory
logistic_world, 200, 3, 1, 1, 2097152
logistic_world, 200, 3, 2, 2, 2097152
logistic_world, 200, 3, 3, 2, 2097152
logistic_world, 200, 3, 4, 2, 2097152
logistic_world, 200, 3, 5, 2, 2097152
logistic_world, 200, 3, 6, 2, 2097152
logistic_world, 200, 3, 7, 2, 2097152
logistic_world, 200, 3, 8, 2, 2097152
logistic_world, 200, 3, 9, 2, 2097152
logistic_world, 200, 3, 10, 2, 2097152
logistic_world, 200, 3, 11, 2, 2097152
logistic_world, 200, 3, 12, 2, 2097152
logistic_world, 200, 3, 13, 2, 2097152
logistic_world, 200, 3, 14, 2, 2097152
logistic_world, 200, 3, 15, 2, 2097152
logistic_world, 200, 3, 16, 2, 2097152
logistic_world, 200, 3, 17, 2, 2097152
logistic_world, 200, 3, 18, 3, 3145728
logistic_world, 200, 3, 19, 2, 2097152
logistic_world, 200, 3, 20, 2, 2097152
logistic_world, 200, 3, 21, 2, 2097152
logistic_world, 200, 3, 22, 2, 2097152
logistic_world, 200, 3, 23, 2, 2097152
logistic_world, 200, 3, 24, 2, 2097152
logistic_world, 200, 3, 25, 3, 3145728
logistic_world, 200, 3, 26, 2, 2097152
logistic_world, 200, 3, 27, 2, 2097152
logistic_world, 200, 3, 28, 3, 3145728
logistic_world, 200, 3, 29, 2, 2097152
logistic_world, 200, 3, 30, 2, 2097152
logistic_world, 200, 3, 31, 2, 2097152
logistic_world, 200, 3, 32, 3, 3145728
logistic_world, 200, 3, 33, 2, 2097152
logistic_world, 200, 3, 34, 2, 2097152
logistic_world, 200, 3, 35, 3, 3145728
logistic_world, 200, 3, 36, 3, 3145728
logistic_world, 200, 3, 37, 2, 2097152
logistic_world, 200, 3, 38, 2, 2097152
logistic_world, 200, 3, 39, 2, 2097152
logistic_world, 200, 3, 40, 2, 2097152
logistic_world, 200, 3, 41, 2, 2097152
logistic_world, 200, 3, 42, 2, 2097152
logistic_world, 200, 3, 43, 3, 3145728
logistic_world, 200, 3, 44, 2, 2097152
logistic_world, 200, 3, 45, 2, 2097152
logistic_world, 200, 3, 46, 2, 2097152
logistic_world, 200, 3, 47, 2, 2097152
logistic_world, 200, 3, 48, 2, 2097152
logistic_world, 200, 3, 49, 2, 2097152
logistic_world, 200, 3, 50, 2, 2097152
logistic_world, 200, 3, 51, 2, 2097152
logistic_world, 200, 3, 52, 2, 2097152
logistic_world, 200, 3, 53, 2, 2097152
logistic_world, 200, 3, 54, 3, 3145728
logistic_world, 200, 3, 55, 2, 2097152
logistic_world, 200, 3, 56, 2, 2097152
logistic_world, 200, 3, 57, 2, 2097152
logistic_world, 200, 3, 58, 2, 2097152
logistic_world, 200, 3, 59, 2, 2097152
logistic_world, 200, 3, 60, 3, 3145728
