Domain, PlanLength, QuestionType, Index, Time, Memory
logistic_world, 200, 4, 1, 1, 1048576
logistic_world, 200, 4, 2, 2, 2097152
logistic_world, 200, 4, 3, 2, 2097152
logistic_world, 200, 4, 4, 2, 2097152
logistic_world, 200, 4, 5, 2, 2097152
logistic_world, 200, 4, 6, 1, 1048576
logistic_world, 200, 4, 7, 2, 2097152
logistic_world, 200, 4, 8, 2, 2097152
logistic_world, 200, 4, 9, 3, 2097152
logistic_world, 200, 4, 10, 2, 2097152
logistic_world, 200, 4, 11, 3, 2097152
logistic_world, 200, 4, 12, 2, 2097152
logistic_world, 200, 4, 13, 2, 2097152
logistic_world, 200, 4, 14, 2, 2097152
logistic_world, 200, 4, 15, 2, 2097152
logistic_world, 200, 4, 16, 3, 2097152
logistic_world, 200, 4, 17, 2, 2097152
logistic_world, 200, 4, 18, 3, 2097152
logistic_world, 200, 4, 19, 2, 2097152
logistic_world, 200, 4, 20, 2, 2097152
logistic_world, 200, 4, 21, 2, 2097152
logistic_world, 200, 4, 22, 2, 2097152
logistic_world, 200, 4, 23, 2, 2097152
logistic_world, 200, 4, 24, 5, 2097152
logistic_world, 200, 4, 25, 4, 2097152
logistic_world, 200, 4, 26, 2, 2097152
logistic_world, 200, 4, 27, 2, 2097152
logistic_world, 200, 4, 28, 4, 2097152
logistic_world, 200, 4, 29, 3, 2097152
logistic_world, 200, 4, 30, 2, 2097152
logistic_world, 200, 4, 31, 2, 2097152
logistic_world, 200, 4, 32, 2, 2097152
logistic_world, 200, 4, 33, 3, 2097152
logistic_world, 200, 4, 34, 3, 2097152
logistic_world, 200, 4, 35, 2, 2097152
logistic_world, 200, 4, 36, 2, 2097152
logistic_world, 200, 4, 37, 2, 2097152
logistic_world, 200, 4, 38, 2, 2097152
logistic_world, 200, 4, 39, 2, 2097152
logistic_world, 200, 4, 40, 2, 2097152
logistic_world, 200, 4, 41, 3, 2097152
logistic_world, 200, 4, 42, 2, 2097152
logistic_world, 200, 4, 43, 3, 2097152
logistic_world, 200, 4, 44, 2, 2097152
logistic_world, 200, 4, 45, 3, 2097152
logistic_world, 200, 4, 46, 19, 2097152
logistic_world, 200, 4, 47, 2, 2097152
logistic_world, 200, 4, 48, 2, 2097152
logistic_world, 200, 4, 49, 3, 2097152
logistic_world, 200, 4, 50, 2, 2097152
logistic_world, 200, 4, 51, 2, 2097152
logistic_world, 200, 4, 52, 3, 2097152
logistic_world, 200, 4, 53, 2, 2097152
logistic_world, 200, 4, 54, 3, 2097152
logistic_world, 200, 4, 55, 2, 2097152
logistic_world, 200, 4, 56, 3, 2097152
logistic_world, 200, 4, 57, 2, 2097152
logistic_world, 200, 4, 58, 3, 2097152
logistic_world, 200, 4, 59, 3, 2097152
logistic_world, 200, 4, 60, 2, 2097152
logistic_world, 200, 4, 61, 3, 2097152
logistic_world, 200, 4, 62, 2, 2097152
logistic_world, 200, 4, 63, 2, 2097152
logistic_world, 200, 4, 64, 2, 2097152
logistic_world, 200, 4, 65, 3, 2097152
logistic_world, 200, 4, 66, 2, 2097152
logistic_world, 200, 4, 67, 3, 2097152
logistic_world, 200, 4, 68, 3, 2097152
logistic_world, 200, 4, 69, 2, 2097152
logistic_world, 200, 4, 70, 2, 2097152
logistic_world, 200, 4, 71, 3, 2097152
logistic_world, 200, 4, 72, 3, 2097152
logistic_world, 200, 4, 73, 2, 2097152
logistic_world, 200, 4, 74, 2, 2097152
logistic_world, 200, 4, 75, 3, 2097152
logistic_world, 200, 4, 76, 2, 2097152
logistic_world, 200, 4, 77, 2, 2097152
logistic_world, 200, 4, 78, 3, 2097152
logistic_world, 200, 4, 79, 2, 2097152
logistic_world, 200, 4, 80, 2, 2097152
logistic_world, 200, 4, 81, 3, 2097152
logistic_world, 200, 4, 82, 3, 2097152
logistic_world, 200, 4, 83, 2, 2097152
logistic_world, 200, 4, 84, 2, 2097152
logistic_world, 200, 4, 85, 3, 2097152
logistic_world, 200, 4, 86, 2, 2097152
logistic_world, 200, 4, 87, 2, 2097152
logistic_world, 200, 4, 88, 2, 2097152
logistic_world, 200, 4, 89, 3, 2097152
logistic_world, 200, 4, 90, 2, 2097152
logistic_world, 200, 4, 91, 2, 2097152
logistic_world, 200, 4, 92, 2, 2097152
logistic_world, 200, 4, 93, 2, 2097152
logistic_world, 200, 4, 94, 2, 2097152
logistic_world, 200, 4, 95, 2, 2097152
logistic_world, 200, 4, 96, 4, 2097152
logistic_world, 200, 4, 97, 3, 2097152
logistic_world, 200, 4, 98, 2, 2097152
logistic_world, 200, 4, 99, 2, 2097152
logistic_world, 200, 4, 100, 3, 2097152
logistic_world, 200, 4, 101, 2, 2097152
logistic_world, 200, 4, 102, 2, 2097152
logistic_world, 200, 4, 103, 2, 2097152
logistic_world, 200, 4, 104, 2, 2097152
logistic_world, 200, 4, 105, 3, 2097152
logistic_world, 200, 4, 106, 3, 2097152
logistic_world, 200, 4, 107, 3, 2097152
logistic_world, 200, 4, 108, 3, 2097152
logistic_world, 200, 4, 109, 2, 2097152
logistic_world, 200, 4, 110, 2, 2097152
logistic_world, 200, 4, 111, 3, 2097152
logistic_world, 200, 4, 112, 3, 2097152
logistic_world, 200, 4, 113, 3, 2097152
logistic_world, 200, 4, 114, 2, 2097152
logistic_world, 200, 4, 115, 2, 2097152
logistic_world, 200, 4, 116, 2, 2097152
logistic_world, 200, 4, 117, 3, 2097152
logistic_world, 200, 4, 118, 3, 2097152
logistic_world, 200, 4, 119, 2, 2097152
logistic_world, 200, 4, 120, 2, 2097152
logistic_world, 200, 4, 121, 2, 2097152
logistic_world, 200, 4, 122, 2, 2097152
logistic_world, 200, 4, 123, 2, 2097152
logistic_world, 200, 4, 124, 2, 2097152
logistic_world, 200, 4, 125, 2, 2097152
logistic_world, 200, 4, 126, 3, 2097152
logistic_world, 200, 4, 127, 3, 2097152
logistic_world, 200, 4, 128, 2, 2097152
logistic_world, 200, 4, 129, 2, 2097152
logistic_world, 200, 4, 130, 2, 2097152
logistic_world, 200, 4, 131, 2, 2097152
logistic_world, 200, 4, 132, 3, 2097152
logistic_world, 200, 4, 133, 3, 2097152
logistic_world, 200, 4, 134, 2, 2097152
logistic_world, 200, 4, 135, 2, 2097152
logistic_world, 200, 4, 136, 2, 2097152
logistic_world, 200, 4, 137, 2, 2097152
logistic_world, 200, 4, 138, 3, 2097152
logistic_world, 200, 4, 139, 3, 2097152
logistic_world, 200, 4, 140, 3, 2097152
logistic_world, 200, 4, 141, 3, 2097152
logistic_world, 200, 4, 142, 2, 2097152
logistic_world, 200, 4, 143, 2, 2097152
logistic_world, 200, 4, 144, 4, 2097152
logistic_world, 200, 4, 145, 3, 2097152
logistic_world, 200, 4, 146, 3, 2097152
logistic_world, 200, 4, 147, 3, 2097152
logistic_world, 200, 4, 148, 2, 2097152
logistic_world, 200, 4, 149, 2, 2097152
logistic_world, 200, 4, 150, 2, 2097152
