Domain, PlanLength, QuestionType, Index, Time, Memory
logistic_world, 50, 2, 1, 2, 2097152
logistic_world, 50, 2, 2, 2, 2097152
logistic_world, 50, 2, 3, 6, 2097152
logistic_world, 50, 2, 4, 2, 2097152
logistic_world, 50, 2, 5, 3, 2097152
logistic_world, 50, 2, 6, 3, 2097152
logistic_world, 50, 2, 7, 3, 2097152
logistic_world, 50, 2, 8, 2, 2097152
logistic_world, 50, 2, 9, 2, 2097152
logistic_world, 50, 2, 10, 2, 2097152
logistic_world, 50, 2, 11, 2, 2097152
logistic_world, 50, 2, 12, 2, 2097152
logistic_world, 50, 2, 13, 2, 2097152
logistic_world, 50, 2, 14, 3, 2097152
logistic_world, 50, 2, 15, 2, 2097152
logistic_world, 50, 2, 16, 2, 2097152
logistic_world, 50, 2, 17, 3, 2097152
logistic_world, 50, 2, 18, 3, 2097152
logistic_world, 50, 2, 19, 2, 2097152
logistic_world, 50, 2, 20, 2, 2097152
logistic_world, 50, 2, 21, 3, 2097152
logistic_world, 50, 2, 22, 2, 2097152
logistic_world, 50, 2, 23, 2, 2097152
logistic_world, 50, 2, 24, 2, 2097152
logistic_world, 50, 2, 25, 4, 2097152
logistic_world, 50, 2, 26, 2, 2097152
logistic_world, 50, 2, 27, 2, 2097152
logistic_world, 50, 2, 28, 3, 2097152
logistic_world, 50, 2, 29, 2, 2097152
logistic_world, 50, 2, 30, 2, 2097152
logistic_world, 50, 2, 31, 3, 2097152
logistic_world, 50, 2, 32, 2, 2097152
logistic_world, 50, 2, 33, 2, 2097152
logistic_world, 50, 2, 34, 3, 2097152
logistic_world, 50, 2, 35, 2, 2097152
logistic_world, 50, 2, 36, 2, 2097152
logistic_world, 50, 2, 37, 3, 2097152
logistic_world, 50, 2, 38, 2, 2097152
logistic_world, 50, 2, 39, 2, 2097152
logistic_world, 50, 2, 40, 2, 2097152
logistic_world, 50, 2, 41, 2, 2097152
logistic_world, 50, 2, 42, 3, 2097152
logistic_world, 50, 2, 43, 2, 2097152
logistic_world, 50, 2, 44, 2, 2097152
logistic_world, 50, 2, 45, 3, 2097152
logistic_world, 50, 2, 46, 2, 2097152
logistic_world, 50, 2, 47, 2, 2097152
logistic_world, 50, 2, 48, 3, 2097152
logistic_world, 50, 2, 49, 2, 2097152
logistic_world, 50, 2, 50, 2, 2097152
