Domain, PlanLength, QuestionType, Index, Time, Memory
logistic_world, 100, 3, 1, 2, 2097152
logistic_world, 100, 3, 2, 3, 3145728
logistic_world, 100, 3, 3, 3, 3145728
logistic_world, 100, 3, 4, 3, 3145728
logistic_world, 100, 3, 5, 2, 2097152
logistic_world, 100, 3, 6, 2, 2097152
logistic_world, 100, 3, 7, 2, 2097152
logistic_world, 100, 3, 8, 2, 2097152
logistic_world, 100, 3, 9, 3, 3145728
logistic_world, 100, 3, 10, 3, 3145728
logistic_world, 100, 3, 11, 2, 2097152
logistic_world, 100, 3, 12, 2, 2097152
logistic_world, 100, 3, 13, 2, 2097152
logistic_world, 100, 3, 14, 3, 3145728
logistic_world, 100, 3, 15, 2, 2097152
logistic_world, 100, 3, 16, 2, 2097152
logistic_world, 100, 3, 17, 3, 3145728
logistic_world, 100, 3, 18, 3, 3145728
logistic_world, 100, 3, 19, 2, 2097152
logistic_world, 100, 3, 20, 2, 2097152
logistic_world, 100, 3, 21, 3, 3145728
logistic_world, 100, 3, 22, 2, 2097152
logistic_world, 100, 3, 23, 2, 2097152
logistic_world, 100, 3, 24, 2, 2097152
logistic_world, 100, 3, 25, 3, 3145728
logistic_world, 100, 3, 26, 2, 2097152
logistic_world, 100, 3, 27, 2, 2097152
logistic_world, 100, 3, 28, 3, 3145728
logistic_world, 100, 3, 29, 2, 2097152
logistic_world, 100, 3, 30, 2, 2097152
logistic_world, 100, 3, 31, 3, 3145728
logistic_world, 100, 3, 32, 2, 2097152
logistic_world, 100, 3, 33, 2, 2097152
logistic_world, 100, 3, 34, 3, 3145728
logistic_world, 100, 3, 35, 2, 2097152
logistic_world, 100, 3, 36, 2, 2097152
logistic_world, 100, 3, 37, 3, 3145728
logistic_world, 100, 3, 38, 2, 2097152
logistic_world, 100, 3, 39, 2, 2097152
logistic_world, 100, 3, 40, 3, 3145728
logistic_world, 100, 3, 41, 3, 3145728
logistic_world, 100, 3, 42, 3, 3145728
logistic_world, 100, 3, 43, 2, 2097152
logistic_world, 100, 3, 44, 2, 2097152
logistic_world, 100, 3, 45, 3, 3145728
logistic_world, 100, 3, 46, 3, 3145728
logistic_world, 100, 3, 47, 3, 3145728
logistic_world, 100, 3, 48, 2, 2097152
logistic_world, 100, 3, 49, 2, 2097152
logistic_world, 100, 3, 50, 3, 3145728
logistic_world, 100, 3, 51, 2, 2097152
logistic_world, 100, 3, 52, 3, 3145728
logistic_world, 100, 3, 53, 2, 2097152
logistic_world, 100, 3, 54, 2, 2097152
logistic_world, 100, 3, 55, 3, 3145728
logistic_world, 100, 3, 56, 3, 3145728
logistic_world, 100, 3, 57, 2, 2097152
logistic_world, 100, 3, 58, 2, 2097152
logistic_world, 100, 3, 59, 3, 3145728
logistic_world, 100, 3, 60, 2, 2097152
logistic_world, 100, 3, 61, 3, 3145728
logistic_world, 100, 3, 62, 2, 2097152
logistic_world, 100, 3, 63, 3, 3145728
logistic_world, 100, 3, 64, 3, 3145728
logistic_world, 100, 3, 65, 2, 2097152
logistic_world, 100, 3, 66, 3, 3145728
logistic_world, 100, 3, 67, 3, 3145728
logistic_world, 100, 3, 68, 2, 2097152
logistic_world, 100, 3, 69, 3, 3145728
logistic_world, 100, 3, 70, 3, 3145728
logistic_world, 100, 3, 71, 2, 2097152
logistic_world, 100, 3, 72, 3, 3145728
logistic_world, 100, 3, 73, 3, 3145728
logistic_world, 100, 3, 74, 3, 3145728
logistic_world, 100, 3, 75, 4, 3145728
logistic_world, 100, 3, 76, 8, 3145728
logistic_world, 100, 3, 77, 7, -140520592
logistic_world, 100, 3, 78, 3, 3145728
logistic_world, 100, 3, 79, 2, 2097152
logistic_world, 100, 3, 80, 2, 2097152
logistic_world, 100, 3, 81, 3, 3145728
logistic_world, 100, 3, 82, 2, 2097152
logistic_world, 100, 3, 83, 2, 2097152
logistic_world, 100, 3, 84, 2, 2097152
logistic_world, 100, 3, 85, 3, 3145728
logistic_world, 100, 3, 86, 2, 2097152
logistic_world, 100, 3, 87, 2, 2097152
logistic_world, 100, 3, 88, 3, 3145728
logistic_world, 100, 3, 89, 2, 2097152
logistic_world, 100, 3, 90, 3, 3145728
logistic_world, 100, 3, 91, 3, 3145728
logistic_world, 100, 3, 92, 7, -140520592
logistic_world, 100, 3, 93, 3, 3145728
logistic_world, 100, 3, 94, 2, 2097152
logistic_world, 100, 3, 95, 3, 3145728
logistic_world, 100, 3, 96, 2, 2097152
logistic_world, 100, 3, 97, 3, 3145728
logistic_world, 100, 3, 98, 3, 3145728
logistic_world, 100, 3, 99, 3, 3145728
logistic_world, 100, 3, 100, 2, 2097152
