Domain, PlanLength, QuestionType, Index, Time, Memory
logistic_world, 100, 4, 1, 2, 2097152
logistic_world, 100, 4, 2, 1, 2097152
logistic_world, 100, 4, 3, 2, 2097152
logistic_world, 100, 4, 4, 1, 2097152
logistic_world, 100, 4, 5, 2, 2097152
logistic_world, 100, 4, 6, 2, 2097152
logistic_world, 100, 4, 7, 2, 2097152
logistic_world, 100, 4, 8, 2, 2097152
logistic_world, 100, 4, 9, 2, 2097152
logistic_world, 100, 4, 10, 2, 2097152
logistic_world, 100, 4, 11, 1, 2097152
logistic_world, 100, 4, 12, 2, 2097152
logistic_world, 100, 4, 13, 2, 2097152
logistic_world, 100, 4, 14, 2, 2097152
logistic_world, 100, 4, 15, 2, 2097152
logistic_world, 100, 4, 16, 2, 2097152
logistic_world, 100, 4, 17, 2, 2097152
logistic_world, 100, 4, 18, 2, 2097152
logistic_world, 100, 4, 19, 2, 2097152
logistic_world, 100, 4, 20, 2, 2097152
logistic_world, 100, 4, 21, 2, 2097152
logistic_world, 100, 4, 22, 2, 2097152
logistic_world, 100, 4, 23, 1, 2097152
logistic_world, 100, 4, 24, 1, 2097152
logistic_world, 100, 4, 25, 2, 2097152
logistic_world, 100, 4, 26, 2, 2097152
logistic_world, 100, 4, 27, 2, 2097152
logistic_world, 100, 4, 28, 2, 2097152
logistic_world, 100, 4, 29, 3, 3145728
logistic_world, 100, 4, 30, 2, 2097152
logistic_world, 100, 4, 31, 2, 2097152
logistic_world, 100, 4, 32, 3, 3145728
logistic_world, 100, 4, 33, 2, 2097152
logistic_world, 100, 4, 34, 2, 2097152
logistic_world, 100, 4, 35, 2, 2097152
logistic_world, 100, 4, 36, 1, 2097152
logistic_world, 100, 4, 37, 2, 2097152
logistic_world, 100, 4, 38, 2, 2097152
logistic_world, 100, 4, 39, 2, 2097152
logistic_world, 100, 4, 40, 2, 2097152
logistic_world, 100, 4, 41, 2, 2097152
logistic_world, 100, 4, 42, 2, 2097152
logistic_world, 100, 4, 43, 2, 2097152
logistic_world, 100, 4, 44, 2, 2097152
logistic_world, 100, 4, 45, 2, 2097152
logistic_world, 100, 4, 46, 2, 2097152
logistic_world, 100, 4, 47, 3, 3145728
logistic_world, 100, 4, 48, 3, 3145728
logistic_world, 100, 4, 49, 2, 2097152
logistic_world, 100, 4, 50, 2, 2097152
logistic_world, 100, 4, 51, 3, 3145728
logistic_world, 100, 4, 52, 2, 2097152
logistic_world, 100, 4, 53, 2, 2097152
logistic_world, 100, 4, 54, 2, 2097152
logistic_world, 100, 4, 55, 2, 2097152
logistic_world, 100, 4, 56, 2, 2097152
logistic_world, 100, 4, 57, 2, 2097152
logistic_world, 100, 4, 58, 2, 2097152
logistic_world, 100, 4, 59, 2, 2097152
logistic_world, 100, 4, 60, 2, 2097152
logistic_world, 100, 4, 61, 2, 2097152
logistic_world, 100, 4, 62, 2, 2097152
logistic_world, 100, 4, 63, 2, 2097152
logistic_world, 100, 4, 64, 2, 2097152
logistic_world, 100, 4, 65, 2, 2097152
logistic_world, 100, 4, 66, 2, 2097152
logistic_world, 100, 4, 67, 2, 2097152
logistic_world, 100, 4, 68, 2, 2097152
logistic_world, 100, 4, 69, 3, 3145728
logistic_world, 100, 4, 70, 2, 2097152
logistic_world, 100, 4, 71, 2, 2097152
logistic_world, 100, 4, 72, 2, 2097152
logistic_world, 100, 4, 73, 2, 2097152
logistic_world, 100, 4, 74, 2, 2097152
logistic_world, 100, 4, 75, 2, 2097152
logistic_world, 100, 4, 76, 2, 2097152
logistic_world, 100, 4, 77, 3, 3145728
logistic_world, 100, 4, 78, 3, 3145728
logistic_world, 100, 4, 79, 2, 2097152
logistic_world, 100, 4, 80, 2, 2097152
logistic_world, 100, 4, 81, 2, 2097152
logistic_world, 100, 4, 82, 2, 2097152
logistic_world, 100, 4, 83, 2, 2097152
logistic_world, 100, 4, 84, 2, 2097152
logistic_world, 100, 4, 85, 2, 2097152
logistic_world, 100, 4, 86, 2, 2097152
logistic_world, 100, 4, 87, 2, 2097152
logistic_world, 100, 4, 88, 2, 2097152
logistic_world, 100, 4, 89, 2, 2097152
logistic_world, 100, 4, 90, 2, 2097152
logistic_world, 100, 4, 91, 3, 3145728
logistic_world, 100, 4, 92, 2, 2097152
logistic_world, 100, 4, 93, 2, 2097152
logistic_world, 100, 4, 94, 3, 3145728
logistic_world, 100, 4, 95, 2, 2097152
logistic_world, 100, 4, 96, 2, 2097152
logistic_world, 100, 4, 97, 2, 2097152
logistic_world, 100, 4, 98, 2, 2097152
logistic_world, 100, 4, 99, 2, 2097152
logistic_world, 100, 4, 100, 3, 3145728
