Domain, PlanLength, QuestionType, Index, Time, Memory
logistic_world, 150, 2, 1, 1, 2097152
logistic_world, 150, 2, 2, 2, 3145728
logistic_world, 150, 2, 3, 2, 3145728
logistic_world, 150, 2, 4, 2, 3145728
logistic_world, 150, 2, 5, 2, 3145728
logistic_world, 150, 2, 6, 2, 3145728
logistic_world, 150, 2, 7, 3, 3145728
logistic_world, 150, 2, 8, 2, 3145728
logistic_world, 150, 2, 9, 2, 3145728
logistic_world, 150, 2, 10, 2, 3145728
logistic_world, 150, 2, 11, 2, 3145728
logistic_world, 150, 2, 12, 2, 3145728
logistic_world, 150, 2, 13, 2, 3145728
logistic_world, 150, 2, 14, 2, 3145728
logistic_world, 150, 2, 15, 2, 3145728
logistic_world, 150, 2, 16, 3, 3145728
logistic_world, 150, 2, 17, 2, 3145728
logistic_world, 150, 2, 18, 2, 3145728
logistic_world, 150, 2, 19, 2, 3145728
logistic_world, 150, 2, 20, 2, 3145728
logistic_world, 150, 2, 21, 3, 3145728
logistic_world, 150, 2, 22, 4, 3145728
logistic_world, 150, 2, 23, 3, 3145728
logistic_world, 150, 2, 24, 3, 3145728
logistic_world, 150, 2, 25, 3, 3145728
logistic_world, 150, 2, 26, 3, 3145728
logistic_world, 150, 2, 27, 2, 3145728
logistic_world, 150, 2, 28, 2, 3145728
logistic_world, 150, 2, 29, 2, 3145728
logistic_world, 150, 2, 30, 3, 3145728
logistic_world, 150, 2, 31, 3, 3145728
logistic_world, 150, 2, 32, 3, 3145728
logistic_world, 150, 2, 33, 3, 3145728
logistic_world, 150, 2, 34, 3, 3145728
logistic_world, 150, 2, 35, 3, 3145728
logistic_world, 150, 2, 36, 3, 3145728
logistic_world, 150, 2, 37, 3, 3145728
logistic_world, 150, 2, 38, 3, 3145728
logistic_world, 150, 2, 39, 2, 3145728
logistic_world, 150, 2, 40, 2, 3145728
logistic_world, 150, 2, 41, 2, 3145728
logistic_world, 150, 2, 42, 3, 3145728
logistic_world, 150, 2, 43, 3, 3145728
logistic_world, 150, 2, 44, 3, 3145728
logistic_world, 150, 2, 45, 2, 3145728
logistic_world, 150, 2, 46, 2, 3145728
logistic_world, 150, 2, 47, 2, 3145728
logistic_world, 150, 2, 48, 2, 3145728
logistic_world, 150, 2, 49, 3, 3145728
logistic_world, 150, 2, 50, 3, 3145728
logistic_world, 150, 2, 51, 2, 3145728
logistic_world, 150, 2, 52, 2, 3145728
logistic_world, 150, 2, 53, 2, 3145728
logistic_world, 150, 2, 54, 3, 3145728
logistic_world, 150, 2, 55, 2, 3145728
logistic_world, 150, 2, 56, 2, 3145728
logistic_world, 150, 2, 57, 2, 3145728
