Domain, PlanLength, QuestionType, Index, Time, Memory
logistic_world, 150, 4, 1, 1, 1048576
logistic_world, 150, 4, 2, 1, 1048576
logistic_world, 150, 4, 3, 2, 3145728
logistic_world, 150, 4, 4, 2, 3145728
logistic_world, 150, 4, 5, 2, 3145728
logistic_world, 150, 4, 6, 2, 3145728
logistic_world, 150, 4, 7, 2, 3145728
logistic_world, 150, 4, 8, 2, 3145728
logistic_world, 150, 4, 9, 2, 3145728
logistic_world, 150, 4, 10, 2, 3145728
logistic_world, 150, 4, 11, 2, 3145728
logistic_world, 150, 4, 12, 2, 3145728
logistic_world, 150, 4, 13, 2, 3145728
logistic_world, 150, 4, 14, 2, 3145728
logistic_world, 150, 4, 15, 2, 3145728
logistic_world, 150, 4, 16, 2, 3145728
logistic_world, 150, 4, 17, 2, 3145728
logistic_world, 150, 4, 18, 2, 3145728
logistic_world, 150, 4, 19, 2, 3145728
logistic_world, 150, 4, 20, 3, 3145728
logistic_world, 150, 4, 21, 2, 3145728
logistic_world, 150, 4, 22, 2, 3145728
logistic_world, 150, 4, 23, 2, 3145728
logistic_world, 150, 4, 24, 2, 3145728
logistic_world, 150, 4, 25, 2, 3145728
logistic_world, 150, 4, 26, 2, 3145728
logistic_world, 150, 4, 27, 3, 3145728
logistic_world, 150, 4, 28, 3, 3145728
logistic_world, 150, 4, 29, 2, 3145728
logistic_world, 150, 4, 30, 2, 3145728
logistic_world, 150, 4, 31, 2, 3145728
logistic_world, 150, 4, 32, 3, 3145728
logistic_world, 150, 4, 33, 2, 3145728
logistic_world, 150, 4, 34, 2, 3145728
logistic_world, 150, 4, 35, 2, 3145728
logistic_world, 150, 4, 36, 2, 3145728
logistic_world, 150, 4, 37, 2, 3145728
logistic_world, 150, 4, 38, 2, 3145728
logistic_world, 150, 4, 39, 2, 3145728
logistic_world, 150, 4, 40, 2, 3145728
logistic_world, 150, 4, 41, 3, 3145728
logistic_world, 150, 4, 42, 2, 3145728
logistic_world, 150, 4, 43, 2, 3145728
logistic_world, 150, 4, 44, 2, 3145728
logistic_world, 150, 4, 45, 2, 3145728
logistic_world, 150, 4, 46, 3, 3145728
logistic_world, 150, 4, 47, 2, 3145728
logistic_world, 150, 4, 48, 2, 3145728
logistic_world, 150, 4, 49, 2, 3145728
logistic_world, 150, 4, 50, 2, 3145728
logistic_world, 150, 4, 51, 2, 3145728
logistic_world, 150, 4, 52, 2, 3145728
logistic_world, 150, 4, 53, 2, 3145728
logistic_world, 150, 4, 54, 2, 3145728
logistic_world, 150, 4, 55, 2, 3145728
logistic_world, 150, 4, 56, 2, 3145728
logistic_world, 150, 4, 57, 2, 3145728
logistic_world, 150, 4, 58, 2, 3145728
logistic_world, 150, 4, 59, 2, 3145728
logistic_world, 150, 4, 60, 2, 3145728
logistic_world, 150, 4, 61, 2, 3145728
logistic_world, 150, 4, 62, 2, 3145728
logistic_world, 150, 4, 63, 2, 3145728
logistic_world, 150, 4, 64, 2, 3145728
logistic_world, 150, 4, 65, 2, 3145728
logistic_world, 150, 4, 66, 2, 3145728
logistic_world, 150, 4, 67, 1, 1048576
logistic_world, 150, 4, 68, 2, 3145728
logistic_world, 150, 4, 69, 2, 3145728
logistic_world, 150, 4, 70, 2, 3145728
logistic_world, 150, 4, 71, 3, 3145728
logistic_world, 150, 4, 72, 2, 3145728
logistic_world, 150, 4, 73, 2, 3145728
logistic_world, 150, 4, 74, 2, 3145728
logistic_world, 150, 4, 75, 2, 3145728
logistic_world, 150, 4, 76, 2, 3145728
logistic_world, 150, 4, 77, 2, 3145728
logistic_world, 150, 4, 78, 2, 3145728
logistic_world, 150, 4, 79, 2, 3145728
logistic_world, 150, 4, 80, 2, 3145728
logistic_world, 150, 4, 81, 2, 3145728
logistic_world, 150, 4, 82, 2, 3145728
logistic_world, 150, 4, 83, 2, 3145728
logistic_world, 150, 4, 84, 2, 3145728
logistic_world, 150, 4, 85, 2, 3145728
logistic_world, 150, 4, 86, 2, 3145728
logistic_world, 150, 4, 87, 2, 3145728
logistic_world, 150, 4, 88, 3, 3145728
logistic_world, 150, 4, 89, 3, 3145728
logistic_world, 150, 4, 90, 2, 3145728
logistic_world, 150, 4, 91, 2, 3145728
logistic_world, 150, 4, 92, 2, 3145728
logistic_world, 150, 4, 93, 2, 3145728
logistic_world, 150, 4, 94, 2, 3145728
logistic_world, 150, 4, 95, 2, 3145728
logistic_world, 150, 4, 96, 9, 2097152
logistic_world, 150, 4, 97, 2, 3145728
logistic_world, 150, 4, 98, 2, 3145728
logistic_world, 150, 4, 99, 2, 3145728
logistic_world, 150, 4, 100, 2, 3145728
logistic_world, 150, 4, 101, 2, 3145728
logistic_world, 150, 4, 102, 2, 3145728
logistic_world, 150, 4, 103, 2, 3145728
logistic_world, 150, 4, 104, 2, 3145728
logistic_world, 150, 4, 105, 2, 3145728
logistic_world, 150, 4, 106, 2, 3145728
logistic_world, 150, 4, 107, 2, 3145728
logistic_world, 150, 4, 108, 3, 3145728
logistic_world, 150, 4, 109, 3, 3145728
logistic_world, 150, 4, 110, 2, 3145728
logistic_world, 150, 4, 111, 2, 3145728
logistic_world, 150, 4, 112, 2, 3145728
logistic_world, 150, 4, 113, 2, 3145728
logistic_world, 150, 4, 114, 2, 3145728
logistic_world, 150, 4, 115, 2, 3145728
logistic_world, 150, 4, 116, 2, 3145728
logistic_world, 150, 4, 117, 2, 3145728
logistic_world, 150, 4, 118, 2, 3145728
logistic_world, 150, 4, 119, 2, 3145728
logistic_world, 150, 4, 120, 3, 3145728
logistic_world, 150, 4, 121, 3, 3145728
logistic_world, 150, 4, 122, 2, 3145728
logistic_world, 150, 4, 123, 3, 3145728
logistic_world, 150, 4, 124, 2, 3145728
logistic_world, 150, 4, 125, 2, 3145728
logistic_world, 150, 4, 126, 3, 3145728
logistic_world, 150, 4, 127, 2, 3145728
logistic_world, 150, 4, 128, 2, 3145728
logistic_world, 150, 4, 129, 2, 3145728
logistic_world, 150, 4, 130, 2, 3145728
logistic_world, 150, 4, 131, 2, 3145728
logistic_world, 150, 4, 132, 2, 3145728
logistic_world, 150, 4, 133, 2, 3145728
logistic_world, 150, 4, 134, 2, 3145728
logistic_world, 150, 4, 135, 2, 3145728
logistic_world, 150, 4, 136, 2, 3145728
logistic_world, 150, 4, 137, 2, 3145728
logistic_world, 150, 4, 138, 2, 3145728
logistic_world, 150, 4, 139, 3, 3145728
logistic_world, 150, 4, 140, 2, 3145728
logistic_world, 150, 4, 141, 2, 3145728
logistic_world, 150, 4, 142, 3, 3145728
logistic_world, 150, 4, 143, 2, 3145728
logistic_world, 150, 4, 144, 3, 3145728
logistic_world, 150, 4, 145, 2, 3145728
logistic_world, 150, 4, 146, 2, 3145728
logistic_world, 150, 4, 147, 2, 3145728
logistic_world, 150, 4, 148, 2, 3145728
logistic_world, 150, 4, 149, 2, 3145728
logistic_world, 150, 4, 150, 2, 3145728
