Domain, PlanLength, QuestionType, Index, Time, Memory
logistic_world, 50, 1, 1, 3, 2097152
logistic_world, 50, 1, 2, 3, 2097152
logistic_world, 50, 1, 3, 3, 2097152
logistic_world, 50, 1, 4, 2, 3145728
logistic_world, 50, 1, 5, 3, 2097152
logistic_world, 50, 1, 6, 2, 3145728
logistic_world, 50, 1, 7, 3, 2097152
logistic_world, 50, 1, 8, 3, 2097152
logistic_world, 50, 1, 9, 2, 3145728
logistic_world, 50, 1, 10, 11, 2097152
logistic_world, 50, 1, 11, 3, 2097152
logistic_world, 50, 1, 12, 2, 3145728
logistic_world, 50, 1, 13, 2, 3145728
logistic_world, 50, 1, 14, 2, 3145728
logistic_world, 50, 1, 15, 3, 2097152
logistic_world, 50, 1, 16, 2, 3145728
logistic_world, 50, 1, 17, 2, 3145728
logistic_world, 50, 1, 18, 2, 3145728
logistic_world, 50, 1, 19, 2, 3145728
logistic_world, 50, 1, 20, 2, 3145728
logistic_world, 50, 1, 21, 2, 3145728
logistic_world, 50, 1, 22, 2, 3145728
logistic_world, 50, 1, 23, 2, 3145728
logistic_world, 50, 1, 24, 2, 3145728
logistic_world, 50, 1, 25, 2, 3145728
logistic_world, 50, 1, 26, 2, 3145728
logistic_world, 50, 1, 27, 3, 2097152
logistic_world, 50, 1, 28, 3, 2097152
logistic_world, 50, 1, 29, 2, 3145728
logistic_world, 50, 1, 30, 2, 3145728
logistic_world, 50, 1, 31, 2, 3145728
logistic_world, 50, 1, 32, 2, 3145728
logistic_world, 50, 1, 33, 2, 3145728
logistic_world, 50, 1, 34, 2, 3145728
logistic_world, 50, 1, 35, 2, 3145728
logistic_world, 50, 1, 36, 2, 3145728
logistic_world, 50, 1, 37, 2, 3145728
logistic_world, 50, 1, 38, 2, 3145728
logistic_world, 50, 1, 39, 3, 2097152
logistic_world, 50, 1, 40, 2, 3145728
logistic_world, 50, 1, 41, 2, 3145728
logistic_world, 50, 1, 42, 2, 3145728
logistic_world, 50, 1, 43, 2, 3145728
logistic_world, 50, 1, 44, 2, 3145728
logistic_world, 50, 1, 45, 2, 3145728
logistic_world, 50, 1, 46, 2, 3145728
logistic_world, 50, 1, 47, 2, 3145728
logistic_world, 50, 1, 48, 2, 3145728
logistic_world, 50, 1, 49, 2, 3145728
logistic_world, 50, 1, 50, 2, 3145728
