Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 100, 1, 1, 4, 2097152
block_world, 100, 1, 2, 5, 2097152
block_world, 100, 1, 3, 4, 2097152
block_world, 100, 1, 4, 3, 2097152
block_world, 100, 1, 5, 3, 2097152
block_world, 100, 1, 6, 4, 2097152
block_world, 100, 1, 7, 3, 2097152
block_world, 100, 1, 8, 4, 2097152
block_world, 100, 1, 9, 4, 2097152
block_world, 100, 1, 10, 3, 2097152
block_world, 100, 1, 11, 4, 2097152
block_world, 100, 1, 12, 5, 2097152
block_world, 100, 1, 13, 4, 2097152
block_world, 100, 1, 14, 3, 2097152
block_world, 100, 1, 15, 4, 2097152
block_world, 100, 1, 16, 4, 2097152
block_world, 100, 1, 17, 7, 1048576
block_world, 100, 1, 18, 4, 2097152
block_world, 100, 1, 19, 4, 2097152
block_world, 100, 1, 20, 7, 1048576
block_world, 100, 1, 21, 3, 2097152
block_world, 100, 1, 22, 3, 2097152
block_world, 100, 1, 23, 4, 2097152
block_world, 100, 1, 24, 4, 2097152
block_world, 100, 1, 25, 3, 2097152
block_world, 100, 1, 26, 3, 2097152
block_world, 100, 1, 27, 4, 2097152
block_world, 100, 1, 28, 4, 2097152
block_world, 100, 1, 29, 4, 2097152
block_world, 100, 1, 30, 4, 2097152
block_world, 100, 1, 31, 4, 2097152
block_world, 100, 1, 32, 3, 2097152
block_world, 100, 1, 33, 3, 2097152
block_world, 100, 1, 34, 3, 2097152
block_world, 100, 1, 35, 3, 2097152
block_world, 100, 1, 36, 3, 2097152
block_world, 100, 1, 37, 3, 2097152
block_world, 100, 1, 38, 3, 2097152
block_world, 100, 1, 39, 3, 2097152
block_world, 100, 1, 40, 3, 2097152
block_world, 100, 1, 41, 3, 2097152
block_world, 100, 1, 42, 2, 1048576
block_world, 100, 1, 43, 3, 2097152
block_world, 100, 1, 44, 3, 2097152
block_world, 100, 1, 45, 2, 1048576
block_world, 100, 1, 46, 3, 2097152
block_world, 100, 1, 47, 3, 2097152
block_world, 100, 1, 48, 3, 2097152
block_world, 100, 1, 49, 2, 1048576
block_world, 100, 1, 50, 3, 2097152
block_world, 100, 1, 51, 3, 2097152
block_world, 100, 1, 52, 3, 2097152
block_world, 100, 1, 53, 4, 2097152
block_world, 100, 1, 54, 4, 2097152
block_world, 100, 1, 55, 3, 2097152
block_world, 100, 1, 56, 3, 2097152
block_world, 100, 1, 57, 3, 2097152
block_world, 100, 1, 58, 3, 2097152
block_world, 100, 1, 59, 3, 2097152
block_world, 100, 1, 60, 3, 2097152
block_world, 100, 1, 61, 3, 2097152
block_world, 100, 1, 62, 4, 2097152
block_world, 100, 1, 63, 3, 2097152
block_world, 100, 1, 64, 3, 2097152
block_world, 100, 1, 65, 3, 2097152
block_world, 100, 1, 66, 4, 2097152
block_world, 100, 1, 67, 3, 2097152
block_world, 100, 1, 68, 6, 1048576
block_world, 100, 1, 69, 2, 1048576
block_world, 100, 1, 70, 2, 1048576
block_world, 100, 1, 71, 2, 1048576
block_world, 100, 1, 72, 2, 1048576
block_world, 100, 1, 73, 3, 2097152
block_world, 100, 1, 74, 2, 1048576
block_world, 100, 1, 75, 3, 2097152
block_world, 100, 1, 76, 2, 1048576
block_world, 100, 1, 77, 2, 1048576
block_world, 100, 1, 78, 3, 2097152
block_world, 100, 1, 79, 3, 2097152
block_world, 100, 1, 80, 3, 2097152
block_world, 100, 1, 81, 2, 1048576
block_world, 100, 1, 82, 2, 1048576
block_world, 100, 1, 83, 2, 1048576
block_world, 100, 1, 84, 3, 2097152
block_world, 100, 1, 85, 2, 1048576
block_world, 100, 1, 86, 2, 1048576
block_world, 100, 1, 87, 3, 2097152
block_world, 100, 1, 88, 3, 2097152
block_world, 100, 1, 89, 2, 1048576
block_world, 100, 1, 90, 3, 2097152
block_world, 100, 1, 91, 3, 2097152
block_world, 100, 1, 92, 3, 2097152
block_world, 100, 1, 93, 3, 2097152
block_world, 100, 1, 94, 2, 1048576
block_world, 100, 1, 95, 2, 1048576
block_world, 100, 1, 96, 2, 1048576
block_world, 100, 1, 97, 2, 1048576
block_world, 100, 1, 98, 2, 1048576
block_world, 100, 1, 99, 2, 1048576
block_world, 100, 1, 100, 3, 2097152
