Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 200, 1, 1, 3, 1048576
block_world, 200, 1, 2, 3, 1048576
block_world, 200, 1, 3, 2, 1048576
block_world, 200, 1, 4, 2, 1048576
block_world, 200, 1, 5, 2, 1048576
block_world, 200, 1, 6, 2, 1048576
block_world, 200, 1, 7, 2, 1048576
block_world, 200, 1, 8, 3, 1048576
block_world, 200, 1, 9, 2, 1048576
block_world, 200, 1, 10, 2, 1048576
block_world, 200, 1, 11, 3, 1048576
block_world, 200, 1, 12, 2, 1048576
block_world, 200, 1, 13, 2, 1048576
block_world, 200, 1, 14, 3, 1048576
block_world, 200, 1, 15, 2, 1048576
block_world, 200, 1, 16, 3, 1048576
block_world, 200, 1, 17, 2, 1048576
block_world, 200, 1, 18, 2, 1048576
block_world, 200, 1, 19, 2, 1048576
block_world, 200, 1, 20, 3, 1048576
block_world, 200, 1, 21, 3, 1048576
block_world, 200, 1, 22, 3, 1048576
block_world, 200, 1, 23, 3, 1048576
block_world, 200, 1, 24, 3, 1048576
block_world, 200, 1, 25, 2, 1048576
block_world, 200, 1, 26, 3, 1048576
block_world, 200, 1, 27, 2, 1048576
block_world, 200, 1, 28, 3, 1048576
block_world, 200, 1, 29, 2, 1048576
block_world, 200, 1, 30, 2, 1048576
block_world, 200, 1, 31, 2, 1048576
block_world, 200, 1, 32, 2, 1048576
block_world, 200, 1, 33, 2, 1048576
block_world, 200, 1, 34, 3, 1048576
block_world, 200, 1, 35, 3, 1048576
block_world, 200, 1, 36, 2, 1048576
block_world, 200, 1, 37, 3, 1048576
block_world, 200, 1, 38, 2, 1048576
block_world, 200, 1, 39, 2, 1048576
block_world, 200, 1, 40, 2, 1048576
block_world, 200, 1, 41, 2, 1048576
block_world, 200, 1, 42, 2, 1048576
block_world, 200, 1, 43, 2, 1048576
block_world, 200, 1, 44, 3, 1048576
block_world, 200, 1, 45, 2, 1048576
block_world, 200, 1, 46, 4, 2097152
block_world, 200, 1, 47, 3, 1048576
block_world, 200, 1, 48, 2, 1048576
block_world, 200, 1, 49, 2, 1048576
block_world, 200, 1, 50, 2, 1048576
block_world, 200, 1, 51, 2, 1048576
block_world, 200, 1, 52, 3, 1048576
block_world, 200, 1, 53, 3, 1048576
block_world, 200, 1, 54, 2, 1048576
block_world, 200, 1, 55, 2, 1048576
block_world, 200, 1, 56, 2, 1048576
block_world, 200, 1, 57, 3, 1048576
block_world, 200, 1, 58, 3, 1048576
block_world, 200, 1, 59, 3, 1048576
block_world, 200, 1, 60, 3, 1048576
block_world, 200, 1, 61, 2, 1048576
block_world, 200, 1, 62, 2, 1048576
block_world, 200, 1, 63, 2, 1048576
block_world, 200, 1, 64, 2, 1048576
block_world, 200, 1, 65, 2, 1048576
block_world, 200, 1, 66, 2, 1048576
block_world, 200, 1, 67, 2, 1048576
block_world, 200, 1, 68, 2, 1048576
block_world, 200, 1, 69, 2, 1048576
block_world, 200, 1, 70, 2, 1048576
block_world, 200, 1, 71, 3, 1048576
block_world, 200, 1, 72, 3, 1048576
block_world, 200, 1, 73, 3, 1048576
