Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 50, 1, 1, 172, 1048576
block_world, 50, 1, 2, 24, 1048576
block_world, 50, 1, 3, 18, 2097152
block_world, 50, 1, 4, 13, 1048576
block_world, 50, 1, 5, 12, 1048576
block_world, 50, 1, 6, 11, 2097152
block_world, 50, 1, 7, 11, 2097152
block_world, 50, 1, 8, 10, 1048576
block_world, 50, 1, 9, 9, 1048576
block_world, 50, 1, 10, 9, 1048576
block_world, 50, 1, 11, 8, 1048576
block_world, 50, 1, 12, 8, 1048576
block_world, 50, 1, 13, 7, 2097152
block_world, 50, 1, 14, 8, 1048576
block_world, 50, 1, 15, 7, 2097152
block_world, 50, 1, 16, 7, 2097152
block_world, 50, 1, 17, 7, 2097152
block_world, 50, 1, 18, 7, 2097152
block_world, 50, 1, 19, 6, 1048576
block_world, 50, 1, 20, 6, 1048576
block_world, 50, 1, 21, 6, 1048576
block_world, 50, 1, 22, 12, 1048576
block_world, 50, 1, 23, 6, 1048576
block_world, 50, 1, 24, 5, 2097152
block_world, 50, 1, 25, 6, 1048576
block_world, 50, 1, 26, 5, 2097152
block_world, 50, 1, 27, 5, 2097152
block_world, 50, 1, 28, 6, 1048576
block_world, 50, 1, 29, 6, 1048576
block_world, 50, 1, 30, 5, 2097152
block_world, 50, 1, 31, 5, 2097152
block_world, 50, 1, 32, 5, 2097152
block_world, 50, 1, 33, 5, 2097152
block_world, 50, 1, 34, 5, 2097152
block_world, 50, 1, 35, 40, 1048576
block_world, 50, 1, 36, 5, 2097152
block_world, 50, 1, 37, 6, 1048576
block_world, 50, 1, 38, 5, 2097152
block_world, 50, 1, 39, 4, 1048576
block_world, 50, 1, 40, 5, 2097152
block_world, 50, 1, 41, 4, 1048576
block_world, 50, 1, 42, 4, 1048576
block_world, 50, 1, 43, 5, 2097152
block_world, 50, 1, 44, 5, 2097152
block_world, 50, 1, 45, 4, 1048576
block_world, 50, 1, 46, 3, 1048576
block_world, 50, 1, 47, 4, 1048576
block_world, 50, 1, 48, 4, 1048576
block_world, 50, 1, 49, 5, 2097152
block_world, 50, 1, 50, 4, 1048576
