Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 50, 2, 1, 73, 1048576
block_world, 50, 2, 2, 38, 12582912
block_world, 50, 2, 3, 5, 2097152
block_world, 50, 2, 4, 5, 2097152
block_world, 50, 2, 5, 5, 2097152
block_world, 50, 2, 6, 5, 2097152
block_world, 50, 2, 7, 6, 3145728
block_world, 50, 2, 8, 6, 3145728
block_world, 50, 2, 9, 5, 2097152
block_world, 50, 2, 10, 6, 3145728
block_world, 50, 2, 11, 5, 2097152
block_world, 50, 2, 12, 4, 2097152
block_world, 50, 2, 13, 5, 2097152
block_world, 50, 2, 14, 9, 3145728
block_world, 50, 2, 15, 4, 2097152
block_world, 50, 2, 16, 4, 2097152
block_world, 50, 2, 17, 4, 2097152
block_world, 50, 2, 18, 4, 2097152
block_world, 50, 2, 19, 4, 2097152
block_world, 50, 2, 20, 4, 2097152
block_world, 50, 2, 21, 4, 2097152
block_world, 50, 2, 22, 4, 2097152
block_world, 50, 2, 23, 4, 2097152
block_world, 50, 2, 24, 4, 2097152
block_world, 50, 2, 25, 4, 2097152
block_world, 50, 2, 26, 4, 2097152
block_world, 50, 2, 27, 4, 2097152
block_world, 50, 2, 28, 4, 2097152
block_world, 50, 2, 29, 4, 2097152
block_world, 50, 2, 30, 4, 2097152
block_world, 50, 2, 31, 4, 2097152
block_world, 50, 2, 32, 3, 3145728
block_world, 50, 2, 33, 3, 3145728
block_world, 50, 2, 34, 4, 2097152
block_world, 50, 2, 35, 4, 2097152
block_world, 50, 2, 36, 4, 2097152
block_world, 50, 2, 37, 5, 2097152
block_world, 50, 2, 38, 4, 2097152
block_world, 50, 2, 39, 4, 2097152
block_world, 50, 2, 40, 5, 2097152
block_world, 50, 2, 41, 4, 2097152
block_world, 50, 2, 42, 4, 2097152
block_world, 50, 2, 43, 4, 2097152
block_world, 50, 2, 44, 4, 2097152
block_world, 50, 2, 45, 4, 2097152
block_world, 50, 2, 46, 4, 2097152
block_world, 50, 2, 47, 4, 2097152
block_world, 50, 2, 48, 4, 2097152
block_world, 50, 2, 49, 4, 2097152
block_world, 50, 2, 50, 4, 2097152
