Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 150, 5, 1, 2, 3145728
block_world, 150, 5, 2, 2, 3145728
block_world, 150, 5, 3, 2, 3145728
block_world, 150, 5, 4, 2, 3145728
block_world, 150, 5, 5, 3, 3145728
block_world, 150, 5, 6, 2, 3145728
block_world, 150, 5, 7, 2, 3145728
block_world, 150, 5, 8, 3, 3145728
block_world, 150, 5, 9, 3, 3145728
block_world, 150, 5, 10, 3, 3145728
block_world, 150, 5, 11, 2, 3145728
block_world, 150, 5, 12, 2, 3145728
block_world, 150, 5, 13, 2, 3145728
block_world, 150, 5, 14, 3, 3145728
block_world, 150, 5, 15, 2, 3145728
block_world, 150, 5, 16, 2, 3145728
block_world, 150, 5, 17, 2, 3145728
block_world, 150, 5, 18, 2, 3145728
block_world, 150, 5, 19, 3, 3145728
block_world, 150, 5, 20, 2, 3145728
block_world, 150, 5, 21, 3, 3145728
block_world, 150, 5, 22, 2, 3145728
block_world, 150, 5, 23, 3, 3145728
block_world, 150, 5, 24, 2, 3145728
block_world, 150, 5, 25, 2, 3145728
block_world, 150, 5, 26, 2, 3145728
block_world, 150, 5, 27, 2, 3145728
block_world, 150, 5, 28, 2, 3145728
block_world, 150, 5, 29, 2, 3145728
block_world, 150, 5, 30, 2, 3145728
block_world, 150, 5, 31, 2, 3145728
block_world, 150, 5, 32, 3, 3145728
block_world, 150, 5, 33, 3, 3145728
block_world, 150, 5, 34, 2, 3145728
block_world, 150, 5, 35, 2, 3145728
block_world, 150, 5, 36, 3, 3145728
block_world, 150, 5, 37, 2, 3145728
block_world, 150, 5, 38, 3, 3145728
block_world, 150, 5, 39, 3, 3145728
block_world, 150, 5, 40, 2, 3145728
block_world, 150, 5, 41, 2, 3145728
block_world, 150, 5, 42, 3, 3145728
block_world, 150, 5, 43, 3, 3145728
block_world, 150, 5, 44, 3, 3145728
block_world, 150, 5, 45, 2, 3145728
block_world, 150, 5, 46, 2, 3145728
block_world, 150, 5, 47, 3, 3145728
block_world, 150, 5, 48, 3, 3145728
block_world, 150, 5, 49, 2, 3145728
block_world, 150, 5, 50, 3, 3145728
block_world, 150, 5, 51, 3, 3145728
block_world, 150, 5, 52, 3, 3145728
block_world, 150, 5, 53, 2, 3145728
block_world, 150, 5, 54, 2, 3145728
block_world, 150, 5, 55, 2, 3145728
block_world, 150, 5, 56, 2, 3145728
block_world, 150, 5, 57, 3, 3145728
block_world, 150, 5, 58, 2, 3145728
block_world, 150, 5, 59, 2, 3145728
block_world, 150, 5, 60, 3, 3145728
block_world, 150, 5, 61, 2, 3145728
block_world, 150, 5, 62, 3, 3145728
block_world, 150, 5, 63, 2, 3145728
block_world, 150, 5, 64, 3, 3145728
block_world, 150, 5, 65, 2, 3145728
block_world, 150, 5, 66, 3, 3145728
block_world, 150, 5, 67, 2, 3145728
block_world, 150, 5, 68, 3, 3145728
block_world, 150, 5, 69, 2, 3145728
block_world, 150, 5, 70, 2, 3145728
block_world, 150, 5, 71, 2, 3145728
block_world, 150, 5, 72, 2, 3145728
block_world, 150, 5, 73, 3, 3145728
block_world, 150, 5, 74, 2, 3145728
block_world, 150, 5, 75, 3, 3145728
block_world, 150, 5, 76, 2, 3145728
block_world, 150, 5, 77, 3, 3145728
block_world, 150, 5, 78, 2, 3145728
block_world, 150, 5, 79, 3, 3145728
block_world, 150, 5, 80, 2, 3145728
block_world, 150, 5, 81, 3, 3145728
