Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 100, 3, 1, 3, 2097152
block_world, 100, 3, 2, 4, 3145728
block_world, 100, 3, 3, 4, 3145728
block_world, 100, 3, 4, 3, 2097152
block_world, 100, 3, 5, 4, 3145728
block_world, 100, 3, 6, 3, 2097152
block_world, 100, 3, 7, 4, 3145728
block_world, 100, 3, 8, 3, 2097152
block_world, 100, 3, 9, 3, 2097152
block_world, 100, 3, 10, 4, 3145728
block_world, 100, 3, 11, 4, 3145728
block_world, 100, 3, 12, 3, 2097152
block_world, 100, 3, 13, 3, 2097152
block_world, 100, 3, 14, 3, 2097152
block_world, 100, 3, 15, 4, 3145728
block_world, 100, 3, 16, 4, 3145728
block_world, 100, 3, 17, 4, 3145728
block_world, 100, 3, 18, 3, 2097152
block_world, 100, 3, 19, 3, 2097152
block_world, 100, 3, 20, 3, 2097152
block_world, 100, 3, 21, 4, 3145728
block_world, 100, 3, 22, 3, 2097152
block_world, 100, 3, 23, 4, 3145728
block_world, 100, 3, 24, 3, 2097152
block_world, 100, 3, 25, 3, 2097152
block_world, 100, 3, 26, 4, 3145728
block_world, 100, 3, 27, 4, 3145728
block_world, 100, 3, 28, 4, 3145728
block_world, 100, 3, 29, 3, 2097152
block_world, 100, 3, 30, 4, 3145728
block_world, 100, 3, 31, 4, 3145728
block_world, 100, 3, 32, 4, 3145728
block_world, 100, 3, 33, 3, 2097152
block_world, 100, 3, 34, 4, 3145728
block_world, 100, 3, 35, 4, 3145728
block_world, 100, 3, 36, 4, 3145728
block_world, 100, 3, 37, 4, 3145728
block_world, 100, 3, 38, 4, 3145728
block_world, 100, 3, 39, 4, 3145728
block_world, 100, 3, 40, 4, 3145728
block_world, 100, 3, 41, 4, 3145728
block_world, 100, 3, 42, 4, 3145728
block_world, 100, 3, 43, 4, 3145728
block_world, 100, 3, 44, 3, 2097152
block_world, 100, 3, 45, 4, 3145728
block_world, 100, 3, 46, 5, 3145728
block_world, 100, 3, 47, 4, 3145728
block_world, 100, 3, 48, 4, 3145728
block_world, 100, 3, 49, 3, 2097152
block_world, 100, 3, 50, 4, 3145728
block_world, 100, 3, 51, 4, 3145728
block_world, 100, 3, 52, 3, 2097152
block_world, 100, 3, 53, 3, 2097152
block_world, 100, 3, 54, 3, 2097152
block_world, 100, 3, 55, 4, 3145728
block_world, 100, 3, 56, 3, 2097152
block_world, 100, 3, 57, 4, 3145728
block_world, 100, 3, 58, 4, 3145728
block_world, 100, 3, 59, 4, 3145728
block_world, 100, 3, 60, 3, 2097152
block_world, 100, 3, 61, 4, 3145728
block_world, 100, 3, 62, 4, 3145728
block_world, 100, 3, 63, 4, 3145728
block_world, 100, 3, 64, 4, 3145728
block_world, 100, 3, 65, 4, 3145728
block_world, 100, 3, 66, 4, 3145728
block_world, 100, 3, 67, 4, 3145728
block_world, 100, 3, 68, 4, 3145728
block_world, 100, 3, 69, 4, 3145728
block_world, 100, 3, 70, 3, 2097152
block_world, 100, 3, 71, 3, 2097152
block_world, 100, 3, 72, 4, 3145728
block_world, 100, 3, 73, 3, 2097152
block_world, 100, 3, 74, 4, 3145728
block_world, 100, 3, 75, 4, 3145728
block_world, 100, 3, 76, 4, 3145728
block_world, 100, 3, 77, 3, 2097152
block_world, 100, 3, 78, 3, 2097152
block_world, 100, 3, 79, 3, 2097152
block_world, 100, 3, 80, 4, 3145728
block_world, 100, 3, 81, 4, 3145728
block_world, 100, 3, 82, 4, 3145728
block_world, 100, 3, 83, 4, 3145728
block_world, 100, 3, 84, 4, 3145728
block_world, 100, 3, 85, 4, 3145728
block_world, 100, 3, 86, 4, 3145728
block_world, 100, 3, 87, 4, 3145728
block_world, 100, 3, 88, 4, 3145728
block_world, 100, 3, 89, 3, 2097152
block_world, 100, 3, 90, 3, 2097152
block_world, 100, 3, 91, 3, 2097152
block_world, 100, 3, 92, 4, 3145728
block_world, 100, 3, 93, 3, 2097152
block_world, 100, 3, 94, 4, 3145728
block_world, 100, 3, 95, 3, 2097152
block_world, 100, 3, 96, 4, 3145728
block_world, 100, 3, 97, 4, 3145728
block_world, 100, 3, 98, 4, 3145728
block_world, 100, 3, 99, 3, 2097152
block_world, 100, 3, 100, 4, 3145728
