Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 50, 4, 1, 1, 0
block_world, 50, 4, 2, 1, 0
block_world, 50, 4, 3, 1, 0
block_world, 50, 4, 4, 1, 0
block_world, 50, 4, 5, 1, 0
block_world, 50, 4, 6, 1, 0
block_world, 50, 4, 7, 1, 0
block_world, 50, 4, 8, 0, 1048576
block_world, 50, 4, 9, 0, 1048576
block_world, 50, 4, 10, 0, 1048576
block_world, 50, 4, 11, 0, 1048576
block_world, 50, 4, 12, 0, 1048576
block_world, 50, 4, 13, 0, 1048576
block_world, 50, 4, 14, 0, 1048576
block_world, 50, 4, 15, 0, 1048576
block_world, 50, 4, 16, 0, 1048576
block_world, 50, 4, 17, 0, 1048576
block_world, 50, 4, 18, 0, 1048576
block_world, 50, 4, 19, 0, 1048576
block_world, 50, 4, 20, 0, 1048576
block_world, 50, 4, 21, 0, 1048576
block_world, 50, 4, 22, 1, 0
block_world, 50, 4, 23, 1, 0
block_world, 50, 4, 24, 1, 0
block_world, 50, 4, 25, 1, 0
block_world, 50, 4, 26, 1, 0
block_world, 50, 4, 27, 1, 0
block_world, 50, 4, 28, 1, 0
block_world, 50, 4, 29, 1, 0
block_world, 50, 4, 30, 1, 0
block_world, 50, 4, 31, 1, 0
block_world, 50, 4, 32, 1, 0
block_world, 50, 4, 33, 1, 0
block_world, 50, 4, 34, 1, 0
block_world, 50, 4, 35, 1, 0
block_world, 50, 4, 36, 1, 0
block_world, 50, 4, 37, 1, 0
block_world, 50, 4, 38, 1, 0
block_world, 50, 4, 39, 1, 0
block_world, 50, 4, 40, 1, 0
block_world, 50, 4, 41, 1, 0
block_world, 50, 4, 42, 1, 0
block_world, 50, 4, 43, 1, 0
block_world, 50, 4, 44, 1, 0
block_world, 50, 4, 45, 0, 1048576
block_world, 50, 4, 46, 0, 1048576
block_world, 50, 4, 47, 0, 1048576
block_world, 50, 4, 48, 1, 0
block_world, 50, 4, 49, 1, 0
block_world, 50, 4, 50, 1, 0
