Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 100, 4, 1, 1, 0
block_world, 100, 4, 2, 1, 0
block_world, 100, 4, 3, 1, 0
block_world, 100, 4, 4, 2, 1048576
block_world, 100, 4, 5, 1, 0
block_world, 100, 4, 6, 1, 0
block_world, 100, 4, 7, 1, 0
block_world, 100, 4, 8, 2, 1048576
block_world, 100, 4, 9, 1, 0
block_world, 100, 4, 10, 2, 1048576
block_world, 100, 4, 11, 1, 0
block_world, 100, 4, 12, 2, 1048576
block_world, 100, 4, 13, 1, 0
block_world, 100, 4, 14, 2, 1048576
block_world, 100, 4, 15, 1, 0
block_world, 100, 4, 16, 1, 0
block_world, 100, 4, 17, 1, 0
block_world, 100, 4, 18, 2, 1048576
block_world, 100, 4, 19, 2, 1048576
block_world, 100, 4, 20, 1, 0
block_world, 100, 4, 21, 1, 0
block_world, 100, 4, 22, 1, 0
block_world, 100, 4, 23, 1, 0
block_world, 100, 4, 24, 2, 1048576
block_world, 100, 4, 25, 1, 0
block_world, 100, 4, 26, 2, 1048576
block_world, 100, 4, 27, 1, 0
block_world, 100, 4, 28, 1, 0
block_world, 100, 4, 29, 1, 0
block_world, 100, 4, 30, 3, 2097152
block_world, 100, 4, 31, 1, 0
block_world, 100, 4, 32, 1, 0
block_world, 100, 4, 33, 2, 1048576
block_world, 100, 4, 34, 1, 0
block_world, 100, 4, 35, 2, 1048576
block_world, 100, 4, 36, 1, 0
block_world, 100, 4, 37, 1, 0
block_world, 100, 4, 38, 1, 0
block_world, 100, 4, 39, 2, 1048576
block_world, 100, 4, 40, 1, 0
block_world, 100, 4, 41, 2, 1048576
block_world, 100, 4, 42, 1, 0
block_world, 100, 4, 43, 2, 1048576
block_world, 100, 4, 44, 2, 1048576
block_world, 100, 4, 45, 2, 1048576
block_world, 100, 4, 46, 1, 0
block_world, 100, 4, 47, 2, 1048576
block_world, 100, 4, 48, 1, 0
block_world, 100, 4, 49, 1, 0
block_world, 100, 4, 50, 2, 1048576
block_world, 100, 4, 51, 1, 0
block_world, 100, 4, 52, 1, 0
block_world, 100, 4, 53, 1, 0
block_world, 100, 4, 54, 1, 0
block_world, 100, 4, 55, 2, 1048576
block_world, 100, 4, 56, 1, 0
block_world, 100, 4, 57, 1, 0
block_world, 100, 4, 58, 2, 1048576
block_world, 100, 4, 59, 1, 0
block_world, 100, 4, 60, 1, 0
block_world, 100, 4, 61, 2, 1048576
block_world, 100, 4, 62, 1, 0
block_world, 100, 4, 63, 2, 1048576
block_world, 100, 4, 64, 2, 1048576
block_world, 100, 4, 65, 1, 0
block_world, 100, 4, 66, 2, 1048576
block_world, 100, 4, 67, 1, 0
block_world, 100, 4, 68, 1, 0
block_world, 100, 4, 69, 2, 1048576
block_world, 100, 4, 70, 1, 0
block_world, 100, 4, 71, 1, 0
block_world, 100, 4, 72, 2, 1048576
block_world, 100, 4, 73, 1, 0
block_world, 100, 4, 74, 1, 0
block_world, 100, 4, 75, 2, 1048576
block_world, 100, 4, 76, 1, 0
block_world, 100, 4, 77, 1, 0
block_world, 100, 4, 78, 2, 1048576
block_world, 100, 4, 79, 1, 0
block_world, 100, 4, 80, 2, 1048576
block_world, 100, 4, 81, 1, 0
block_world, 100, 4, 82, 1, 0
block_world, 100, 4, 83, 2, 1048576
block_world, 100, 4, 84, 1, 0
block_world, 100, 4, 85, 1, 0
block_world, 100, 4, 86, 1, 0
block_world, 100, 4, 87, 1, 0
block_world, 100, 4, 88, 1, 0
block_world, 100, 4, 89, 2, 1048576
block_world, 100, 4, 90, 2, 1048576
block_world, 100, 4, 91, 1, 0
block_world, 100, 4, 92, 2, 1048576
block_world, 100, 4, 93, 1, 0
block_world, 100, 4, 94, 1, 0
block_world, 100, 4, 95, 1, 0
block_world, 100, 4, 96, 2, 1048576
block_world, 100, 4, 97, 1, 0
block_world, 100, 4, 98, 1, 0
block_world, 100, 4, 99, 1, 0
block_world, 100, 4, 100, 1, 0
