Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 50, 5, 1, 2, 2097152
block_world, 50, 5, 2, 2, 2097152
block_world, 50, 5, 3, 1, 1048576
block_world, 50, 5, 4, 1, 1048576
block_world, 50, 5, 5, 2, 2097152
block_world, 50, 5, 6, 1, 1048576
block_world, 50, 5, 7, 2, 2097152
block_world, 50, 5, 8, 2, 2097152
block_world, 50, 5, 9, 1, 1048576
block_world, 50, 5, 10, 1, 1048576
block_world, 50, 5, 11, 2, 2097152
block_world, 50, 5, 12, 2, 2097152
block_world, 50, 5, 13, 2, 2097152
block_world, 50, 5, 14, 2, 2097152
block_world, 50, 5, 15, 1, 1048576
block_world, 50, 5, 16, 1, 1048576
block_world, 50, 5, 17, 2, 2097152
block_world, 50, 5, 18, 1, 1048576
block_world, 50, 5, 19, 1, 1048576
block_world, 50, 5, 20, 1, 1048576
block_world, 50, 5, 21, 1, 1048576
block_world, 50, 5, 22, 1, 1048576
block_world, 50, 5, 23, 1, 1048576
block_world, 50, 5, 24, 2, 2097152
block_world, 50, 5, 25, 1, 1048576
block_world, 50, 5, 26, 1, 1048576
block_world, 50, 5, 27, 2, 2097152
block_world, 50, 5, 28, 2, 2097152
block_world, 50, 5, 29, 1, 1048576
block_world, 50, 5, 30, 2, 2097152
block_world, 50, 5, 31, 2, 2097152
block_world, 50, 5, 32, 3, 2097152
block_world, 50, 5, 33, 2, 2097152
block_world, 50, 5, 34, 2, 2097152
block_world, 50, 5, 35, 2, 2097152
block_world, 50, 5, 36, 1, 1048576
block_world, 50, 5, 37, 2, 2097152
block_world, 50, 5, 38, 2, 2097152
block_world, 50, 5, 39, 1, 1048576
block_world, 50, 5, 40, 1, 1048576
block_world, 50, 5, 41, 1, 1048576
block_world, 50, 5, 42, 1, 1048576
block_world, 50, 5, 43, 1, 1048576
block_world, 50, 5, 44, 1, 1048576
block_world, 50, 5, 45, 1, 1048576
block_world, 50, 5, 46, 1, 1048576
block_world, 50, 5, 47, 2, 2097152
block_world, 50, 5, 48, 1, 1048576
block_world, 50, 5, 49, 1, 1048576
block_world, 50, 5, 50, 2, 2097152
