Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 150, 2, 1, 2, 1048576
block_world, 150, 2, 2, 12, 0
block_world, 150, 2, 3, 3, 2097152
block_world, 150, 2, 4, 3, 2097152
block_world, 150, 2, 5, 4, 3145728
block_world, 150, 2, 6, 3, 2097152
block_world, 150, 2, 7, 3, 2097152
block_world, 150, 2, 8, 3, 2097152
block_world, 150, 2, 9, 3, 2097152
block_world, 150, 2, 10, 3, 2097152
block_world, 150, 2, 11, 4, 3145728
block_world, 150, 2, 12, 3, 2097152
block_world, 150, 2, 13, 4, 3145728
block_world, 150, 2, 14, 3, 2097152
block_world, 150, 2, 15, 3, 2097152
block_world, 150, 2, 16, 3, 2097152
block_world, 150, 2, 17, 3, 2097152
block_world, 150, 2, 18, 3, 2097152
block_world, 150, 2, 19, 4, 3145728
block_world, 150, 2, 20, 3, 2097152
block_world, 150, 2, 21, 3, 2097152
block_world, 150, 2, 22, 4, 3145728
block_world, 150, 2, 23, 3, 2097152
block_world, 150, 2, 24, 3, 2097152
block_world, 150, 2, 25, 4, 3145728
block_world, 150, 2, 26, 3, 2097152
block_world, 150, 2, 27, 3, 2097152
block_world, 150, 2, 28, 3, 2097152
block_world, 150, 2, 29, 3, 2097152
block_world, 150, 2, 30, 3, 2097152
block_world, 150, 2, 31, 4, 3145728
block_world, 150, 2, 32, 3, 2097152
block_world, 150, 2, 33, 4, 3145728
block_world, 150, 2, 34, 4, 3145728
block_world, 150, 2, 35, 3, 2097152
block_world, 150, 2, 36, 3, 2097152
block_world, 150, 2, 37, 3, 2097152
block_world, 150, 2, 38, 4, 3145728
block_world, 150, 2, 39, 3, 2097152
block_world, 150, 2, 40, 4, 3145728
block_world, 150, 2, 41, 3, 2097152
block_world, 150, 2, 42, 4, 3145728
block_world, 150, 2, 43, 4, 3145728
block_world, 150, 2, 44, 4, 3145728
block_world, 150, 2, 45, 3, 2097152
block_world, 150, 2, 46, 3, 2097152
block_world, 150, 2, 47, 3, 2097152
block_world, 150, 2, 48, 4, 3145728
block_world, 150, 2, 49, 3, 2097152
block_world, 150, 2, 50, 3, 2097152
block_world, 150, 2, 51, 3, 2097152
block_world, 150, 2, 52, 4, 3145728
block_world, 150, 2, 53, 4, 3145728
block_world, 150, 2, 54, 3, 2097152
block_world, 150, 2, 55, 4, 3145728
block_world, 150, 2, 56, 3, 2097152
block_world, 150, 2, 57, 3, 2097152
block_world, 150, 2, 58, 3, 2097152
block_world, 150, 2, 59, 10, 3145728
block_world, 150, 2, 60, 3, 2097152
block_world, 150, 2, 61, 3, 2097152
block_world, 150, 2, 62, 3, 2097152
block_world, 150, 2, 63, 4, 3145728
block_world, 150, 2, 64, 3, 2097152
block_world, 150, 2, 65, 5, 3145728
block_world, 150, 2, 66, 3, 2097152
block_world, 150, 2, 67, 3, 2097152
block_world, 150, 2, 68, 4, 3145728
block_world, 150, 2, 69, 3, 2097152
block_world, 150, 2, 70, 4, 3145728
block_world, 150, 2, 71, 3, 2097152
block_world, 150, 2, 72, 3, 2097152
block_world, 150, 2, 73, 3, 2097152
block_world, 150, 2, 74, 3, 2097152
block_world, 150, 2, 75, 4, 3145728
block_world, 150, 2, 76, 3, 2097152
block_world, 150, 2, 77, 3, 2097152
block_world, 150, 2, 78, 3, 2097152
block_world, 150, 2, 79, 3, 2097152
block_world, 150, 2, 80, 3, 2097152
block_world, 150, 2, 81, 3, 2097152
block_world, 150, 2, 82, 3, 2097152
block_world, 150, 2, 83, 3, 2097152
block_world, 150, 2, 84, 4, 3145728
block_world, 150, 2, 85, 3, 2097152
block_world, 150, 2, 86, 3, 2097152
block_world, 150, 2, 87, 3, 2097152
block_world, 150, 2, 88, 3, 2097152
block_world, 150, 2, 89, 3, 2097152
block_world, 150, 2, 90, 3, 2097152
block_world, 150, 2, 91, 3, 2097152
block_world, 150, 2, 92, 3, 2097152
block_world, 150, 2, 93, 3, 2097152
block_world, 150, 2, 94, 4, 3145728
block_world, 150, 2, 95, 3, 2097152
block_world, 150, 2, 96, 3, 2097152
block_world, 150, 2, 97, 5, 3145728
block_world, 150, 2, 98, 3, 2097152
block_world, 150, 2, 99, 3, 2097152
block_world, 150, 2, 100, 3, 2097152
block_world, 150, 2, 101, 3, 2097152
block_world, 150, 2, 102, 3, 2097152
block_world, 150, 2, 103, 3, 2097152
block_world, 150, 2, 104, 3, 2097152
block_world, 150, 2, 105, 3, 2097152
block_world, 150, 2, 106, 3, 2097152
block_world, 150, 2, 107, 3, 2097152
block_world, 150, 2, 108, 3, 2097152
block_world, 150, 2, 109, 3, 2097152
block_world, 150, 2, 110, 3, 2097152
block_world, 150, 2, 111, 3, 2097152
block_world, 150, 2, 112, 3, 2097152
block_world, 150, 2, 113, 3, 2097152
block_world, 150, 2, 114, 4, 3145728
block_world, 150, 2, 115, 3, 2097152
block_world, 150, 2, 116, 3, 2097152
block_world, 150, 2, 117, 3, 2097152
block_world, 150, 2, 118, 3, 2097152
block_world, 150, 2, 119, 3, 2097152
block_world, 150, 2, 120, 3, 2097152
block_world, 150, 2, 121, 3, 2097152
block_world, 150, 2, 122, 3, 2097152
block_world, 150, 2, 123, 3, 2097152
block_world, 150, 2, 124, 3, 2097152
block_world, 150, 2, 125, 3, 2097152
block_world, 150, 2, 126, 3, 2097152
block_world, 150, 2, 127, 3, 2097152
block_world, 150, 2, 128, 3, 2097152
block_world, 150, 2, 129, 4, 3145728
block_world, 150, 2, 130, 2, 1048576
block_world, 150, 2, 131, 3, 2097152
block_world, 150, 2, 132, 3, 2097152
block_world, 150, 2, 133, 3, 2097152
block_world, 150, 2, 134, 2, 1048576
block_world, 150, 2, 135, 4, 3145728
block_world, 150, 2, 136, 3, 2097152
block_world, 150, 2, 137, 3, 2097152
block_world, 150, 2, 138, 3, 2097152
block_world, 150, 2, 139, 3, 2097152
block_world, 150, 2, 140, 3, 2097152
block_world, 150, 2, 141, 3, 2097152
block_world, 150, 2, 142, 3, 2097152
block_world, 150, 2, 143, 3, 2097152
block_world, 150, 2, 144, 3, 2097152
block_world, 150, 2, 145, 3, 2097152
block_world, 150, 2, 146, 3, 2097152
block_world, 150, 2, 147, 3, 2097152
block_world, 150, 2, 148, 3, 2097152
block_world, 150, 2, 149, 3, 2097152
block_world, 150, 2, 150, 2, 1048576
