Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 200, 2, 1, 2, 2097152
block_world, 200, 2, 2, 17, 11534336
block_world, 200, 2, 3, 3, 2097152
block_world, 200, 2, 4, 2, 2097152
block_world, 200, 2, 5, 3, 2097152
block_world, 200, 2, 6, 3, 2097152
block_world, 200, 2, 7, 3, 2097152
block_world, 200, 2, 8, 3, 2097152
block_world, 200, 2, 9, 2, 2097152
block_world, 200, 2, 10, 3, 2097152
block_world, 200, 2, 11, 3, 2097152
block_world, 200, 2, 12, 2, 2097152
block_world, 200, 2, 13, 3, 2097152
block_world, 200, 2, 14, 3, 2097152
block_world, 200, 2, 15, 3, 2097152
block_world, 200, 2, 16, 2, 2097152
block_world, 200, 2, 17, 3, 2097152
block_world, 200, 2, 18, 3, 2097152
block_world, 200, 2, 19, 3, 2097152
block_world, 200, 2, 20, 3, 2097152
block_world, 200, 2, 21, 3, 2097152
block_world, 200, 2, 22, 3, 2097152
block_world, 200, 2, 23, 3, 2097152
block_world, 200, 2, 24, 3, 2097152
block_world, 200, 2, 25, 3, 2097152
block_world, 200, 2, 26, 3, 2097152
block_world, 200, 2, 27, 3, 2097152
block_world, 200, 2, 28, 3, 2097152
block_world, 200, 2, 29, 2, 2097152
block_world, 200, 2, 30, 2, 2097152
block_world, 200, 2, 31, 2, 2097152
block_world, 200, 2, 32, 3, 2097152
block_world, 200, 2, 33, 3, 2097152
block_world, 200, 2, 34, 2, 2097152
block_world, 200, 2, 35, 2, 2097152
block_world, 200, 2, 36, 2, 2097152
block_world, 200, 2, 37, 3, 2097152
block_world, 200, 2, 38, 6, 3145728
block_world, 200, 2, 39, 3, 2097152
block_world, 200, 2, 40, 2, 2097152
block_world, 200, 2, 41, 3, 2097152
block_world, 200, 2, 42, 2, 2097152
block_world, 200, 2, 43, 3, 2097152
block_world, 200, 2, 44, 3, 2097152
block_world, 200, 2, 45, 3, 2097152
block_world, 200, 2, 46, 3, 2097152
block_world, 200, 2, 47, 2, 2097152
block_world, 200, 2, 48, 2, 2097152
block_world, 200, 2, 49, 3, 2097152
block_world, 200, 2, 50, 3, 2097152
block_world, 200, 2, 51, 3, 2097152
block_world, 200, 2, 52, 3, 2097152
block_world, 200, 2, 53, 2, 2097152
block_world, 200, 2, 54, 3, 2097152
block_world, 200, 2, 55, 2, 2097152
block_world, 200, 2, 56, 3, 2097152
block_world, 200, 2, 57, 3, 2097152
block_world, 200, 2, 58, 3, 2097152
block_world, 200, 2, 59, 3, 2097152
block_world, 200, 2, 60, 3, 2097152
block_world, 200, 2, 61, 2, 2097152
block_world, 200, 2, 62, 3, 2097152
block_world, 200, 2, 63, 3, 2097152
block_world, 200, 2, 64, 2, 2097152
block_world, 200, 2, 65, 3, 2097152
block_world, 200, 2, 66, 3, 2097152
block_world, 200, 2, 67, 3, 2097152
block_world, 200, 2, 68, 3, 2097152
block_world, 200, 2, 69, 2, 2097152
block_world, 200, 2, 70, 2, 2097152
block_world, 200, 2, 71, 3, 2097152
block_world, 200, 2, 72, 3, 2097152
block_world, 200, 2, 73, 3, 2097152
block_world, 200, 2, 74, 3, 2097152
block_world, 200, 2, 75, 2, 2097152
block_world, 200, 2, 76, 3, 2097152
block_world, 200, 2, 77, 3, 2097152
block_world, 200, 2, 78, 3, 2097152
block_world, 200, 2, 79, 2, 2097152
block_world, 200, 2, 80, 3, 2097152
block_world, 200, 2, 81, 3, 2097152
block_world, 200, 2, 82, 3, 2097152
block_world, 200, 2, 83, 3, 2097152
block_world, 200, 2, 84, 2, 2097152
block_world, 200, 2, 85, 3, 2097152
block_world, 200, 2, 86, 3, 2097152
block_world, 200, 2, 87, 3, 2097152
block_world, 200, 2, 88, 3, 2097152
block_world, 200, 2, 89, 3, 2097152
block_world, 200, 2, 90, 3, 2097152
block_world, 200, 2, 91, 3, 2097152
block_world, 200, 2, 92, 3, 2097152
block_world, 200, 2, 93, 2, 2097152
block_world, 200, 2, 94, 3, 2097152
block_world, 200, 2, 95, 2, 2097152
block_world, 200, 2, 96, 3, 2097152
block_world, 200, 2, 97, 2, 2097152
block_world, 200, 2, 98, 3, 2097152
block_world, 200, 2, 99, 3, 2097152
block_world, 200, 2, 100, 3, 2097152
block_world, 200, 2, 101, 3, 2097152
block_world, 200, 2, 102, 3, 2097152
block_world, 200, 2, 103, 3, 2097152
block_world, 200, 2, 104, 3, 2097152
block_world, 200, 2, 105, 3, 2097152
block_world, 200, 2, 106, 3, 2097152
block_world, 200, 2, 107, 3, 2097152
block_world, 200, 2, 108, 3, 2097152
block_world, 200, 2, 109, 3, 2097152
block_world, 200, 2, 110, 3, 2097152
block_world, 200, 2, 111, 3, 2097152
block_world, 200, 2, 112, 3, 2097152
block_world, 200, 2, 113, 2, 2097152
block_world, 200, 2, 114, 2, 2097152
block_world, 200, 2, 115, 3, 2097152
block_world, 200, 2, 116, 3, 2097152
block_world, 200, 2, 117, 3, 2097152
block_world, 200, 2, 118, 3, 2097152
block_world, 200, 2, 119, 3, 2097152
block_world, 200, 2, 120, 2, 2097152
block_world, 200, 2, 121, 2, 2097152
block_world, 200, 2, 122, 2, 2097152
block_world, 200, 2, 123, 2, 2097152
block_world, 200, 2, 124, 2, 2097152
block_world, 200, 2, 125, 3, 2097152
block_world, 200, 2, 126, 2, 2097152
block_world, 200, 2, 127, 3, 2097152
block_world, 200, 2, 128, 3, 2097152
block_world, 200, 2, 129, 4, 3145728
block_world, 200, 2, 130, 3, 2097152
block_world, 200, 2, 131, 3, 2097152
block_world, 200, 2, 132, 2, 2097152
block_world, 200, 2, 133, 3, 2097152
block_world, 200, 2, 134, 2, 2097152
block_world, 200, 2, 135, 3, 2097152
block_world, 200, 2, 136, 3, 2097152
