Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 100, 3, 1, 3, 2097152
block_world, 100, 3, 2, 3, 2097152
block_world, 100, 3, 3, 3, 2097152
block_world, 100, 3, 4, 3, 2097152
block_world, 100, 3, 5, 3, 2097152
block_world, 100, 3, 6, 3, 2097152
block_world, 100, 3, 7, 3, 2097152
block_world, 100, 3, 8, 3, 2097152
block_world, 100, 3, 9, 3, 2097152
block_world, 100, 3, 10, 3, 2097152
block_world, 100, 3, 11, 3, 2097152
block_world, 100, 3, 12, 3, 2097152
block_world, 100, 3, 13, 3, 2097152
block_world, 100, 3, 14, 3, 2097152
block_world, 100, 3, 15, 3, 2097152
block_world, 100, 3, 16, 3, 2097152
block_world, 100, 3, 17, 3, 2097152
block_world, 100, 3, 18, 3, 2097152
block_world, 100, 3, 19, 3, 2097152
block_world, 100, 3, 20, 2, 2097152
block_world, 100, 3, 21, 4, 2097152
block_world, 100, 3, 22, 3, 2097152
block_world, 100, 3, 23, 3, 2097152
block_world, 100, 3, 24, 3, 2097152
block_world, 100, 3, 25, 3, 2097152
block_world, 100, 3, 26, 3, 2097152
block_world, 100, 3, 27, 3, 2097152
block_world, 100, 3, 28, 3, 2097152
block_world, 100, 3, 29, 3, 2097152
block_world, 100, 3, 30, 3, 2097152
block_world, 100, 3, 31, 3, 2097152
block_world, 100, 3, 32, 3, 2097152
block_world, 100, 3, 33, 3, 2097152
block_world, 100, 3, 34, 3, 2097152
block_world, 100, 3, 35, 3, 2097152
block_world, 100, 3, 36, 3, 2097152
block_world, 100, 3, 37, 4, 2097152
block_world, 100, 3, 38, 3, 2097152
block_world, 100, 3, 39, 3, 2097152
block_world, 100, 3, 40, 3, 2097152
block_world, 100, 3, 41, 3, 2097152
block_world, 100, 3, 42, 3, 2097152
block_world, 100, 3, 43, 3, 2097152
block_world, 100, 3, 44, 3, 2097152
block_world, 100, 3, 45, 3, 2097152
block_world, 100, 3, 46, 3, 2097152
block_world, 100, 3, 47, 3, 2097152
block_world, 100, 3, 48, 2, 2097152
block_world, 100, 3, 49, 3, 2097152
block_world, 100, 3, 50, 3, 2097152
block_world, 100, 3, 51, 3, 2097152
block_world, 100, 3, 52, 2, 2097152
block_world, 100, 3, 53, 3, 2097152
block_world, 100, 3, 54, 3, 2097152
block_world, 100, 3, 55, 3, 2097152
block_world, 100, 3, 56, 3, 2097152
block_world, 100, 3, 57, 3, 2097152
block_world, 100, 3, 58, 3, 2097152
block_world, 100, 3, 59, 3, 2097152
block_world, 100, 3, 60, 3, 2097152
block_world, 100, 3, 61, 2, 2097152
block_world, 100, 3, 62, 3, 2097152
block_world, 100, 3, 63, 4, 2097152
block_world, 100, 3, 64, 3, 2097152
block_world, 100, 3, 65, 3, 2097152
block_world, 100, 3, 66, 3, 2097152
block_world, 100, 3, 67, 3, 2097152
block_world, 100, 3, 68, 3, 2097152
block_world, 100, 3, 69, 3, 2097152
block_world, 100, 3, 70, 3, 2097152
block_world, 100, 3, 71, 3, 2097152
block_world, 100, 3, 72, 3, 2097152
block_world, 100, 3, 73, 2, 2097152
block_world, 100, 3, 74, 2, 2097152
block_world, 100, 3, 75, 3, 2097152
block_world, 100, 3, 76, 3, 2097152
block_world, 100, 3, 77, 3, 2097152
block_world, 100, 3, 78, 3, 2097152
block_world, 100, 3, 79, 3, 2097152
block_world, 100, 3, 80, 3, 2097152
block_world, 100, 3, 81, 3, 2097152
block_world, 100, 3, 82, 3, 2097152
block_world, 100, 3, 83, 2, 2097152
block_world, 100, 3, 84, 2, 2097152
block_world, 100, 3, 85, 3, 2097152
block_world, 100, 3, 86, 3, 2097152
block_world, 100, 3, 87, 3, 2097152
block_world, 100, 3, 88, 3, 2097152
block_world, 100, 3, 89, 3, 2097152
block_world, 100, 3, 90, 3, 2097152
block_world, 100, 3, 91, 3, 2097152
block_world, 100, 3, 92, 3, 2097152
block_world, 100, 3, 93, 3, 2097152
block_world, 100, 3, 94, 2, 2097152
block_world, 100, 3, 95, 3, 2097152
block_world, 100, 3, 96, 3, 2097152
block_world, 100, 3, 97, 3, 2097152
block_world, 100, 3, 98, 3, 2097152
block_world, 100, 3, 99, 3, 2097152
block_world, 100, 3, 100, 3, 2097152
